labels,id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
/business and industrial,29072495_25,0.48415061045196084,0.3881608973730837,0.5903201106716197,0.7093550872237021,0.36339798084800284,0.1908134599116697,0.5288816604423254,0.7220448447384242,0.5506922248536907,0.22712988933274458,0.5712264913994719,0.3887874718360365,0.44383024538809496,0.35189322258599903,0.1689008141292561,0.20906571599373805,0.5992171736889159,0.44484241816602277,0.5282182845987905,0.4550529016133474,0.46486638126602053,0.5399282633103384,0.2668905250537885,0.6097098657204507,0.6771325471750657,0.3215406638390842,0.31134258016573774,0.20934705448441646,0.34469150472872057,0.590403649689157,0.4757810979806326,0.49021026839592413,0.37563118754233155,0.510214702189193,0.37719213943830726,0.4043780642560045,0.9065999946204135,0.4699925461339881,0.5162820146008695,0.13816496762443506
/business and industrial,13262479_523,0.24990545265472908,0.1974831788058138,0.3919465743155489,0.5779757075384452,0.13184112902470319,0.11780305467770198,0.35490507417957995,0.5360588386346874,0.2906449269932965,0.09737895081263372,0.27715645449636606,0.17278751248874002,0.3245832891224243,0.1831860807364722,0.13571656176709396,0.1722567319557647,0.26245161235479203,0.2534792062924415,0.30406227597742147,0.29710089155427344,0.3266177025903767,0.3428335216635197,0.13602199841451798,0.2888770693793218,0.5206992845997633,0.20751094503390302,0.24928014398769063,0.2664650066707329,0.22524667544707153,0.3313139797400084,0.5142496993953338,0.40016315518733536,0.14182880190599237,0.5261056843011352,0.22130874147007998,0.2242804584682191,0.6531699483390464,0.235277767019454,0.23858546819873344,0.06041457613433808
/food and drink,4864843_197,0.30452471047039986,0.24520891449164253,0.22796498683635824,0.7555919699590165,0.3841829439479499,0.329365242134312,0.3037474747541015,0.38733392354067153,0.32010676912354147,0.26407680831413216,0.4511152965758363,0.36101237747643344,0.2940811234613003,0.2338114348872175,0.48991237419412303,0.32418432195951596,0.3458315278461113,0.2980262453857314,0.42406287303498474,0.34834509387212975,0.5994958782209043,0.28429335330906863,0.31556747011347847,0.4160762725627119,0.40216859174304775,0.4201764155311527,0.2920829770746111,0.14915393816910658,0.4356435853542024,0.5277567303224213,0.7963036032093223,0.26810970905035225,0.24409070478975053,0.29816554088114067,0.13899873312603706,0.3245936474081252,0.38904410895006897,0.252570366557019,0.10992229935241647,0.1733505676740001
/food and drink,26556145_645,0.3791784794154324,0.2608054134019253,0.5224361736177515,0.7523652525834438,0.22782518049870068,0.21723152153073516,0.38537135526304034,0.6352099189006788,0.4857600988941683,0.2131823522401145,0.34883473923606956,0.40743233998901357,0.2733116424462979,0.1670427406791999,0.3503501435749509,0.4232592416470442,0.2663165976333642,0.3065308785699999,0.47972213005037423,0.33251846784085193,0.40198478322753534,0.3072001337817768,0.2197158510846699,0.3764432930878949,0.5535860502114958,0.4225399897413873,0.24468440117045398,0.219210374281765,0.27923447853992434,0.37538256690538935,0.8208296447046026,0.4529318766332677,0.11390127208455321,0.4716298278838286,0.1929118851775117,0.35720027271159605,0.6176003755344459,0.21332549521089342,0.27533734490768247,0.09641545453373172
/education,15297252_562,0.6246615747542702,0.4492225556344385,0.4053884838951117,0.5668115435257871,0.7573051115599388,0.4916045456970842,0.35620781427689696,0.6059749036166782,0.6411937739527255,0.5539561691198025,0.9189057967139287,0.4967389700018165,0.509530256336004,0.3599977528236566,0.14520907045711234,0.22343891069421118,0.4572954429745769,0.3760250073736943,0.7447328099454209,0.5830165859754529,0.2701262167266114,0.3088182183405687,0.22843537237135783,1.0,0.6703587209799167,0.5272283699412537,0.12509761540591754,0.3627340274495468,0.6164171246710587,0.5984636793197003,0.3412593859989885,0.4664267275330071,0.19468468392457666,0.34905407230059005,0.20320277417695057,0.5448592230107432,0.5702063700098047,0.2682933033220116,0.23675654233210564,0.29932380769169314
/education,12188530_455,0.4989597145093732,0.24142098355681912,0.28558193212292954,0.33329956910412417,0.8409509010434684,0.48781321667304256,0.15299180489083908,0.4100512218148008,0.5173100476936986,0.5997747433275119,0.8988137901227329,0.4806509308322988,0.5530366563048307,0.21023999246724914,0.11026215808795212,0.21686956414389552,0.3206746684818661,0.2820765380381314,0.6157303358750758,0.559877077797021,0.21127836069490508,0.2537352969824899,0.2036902205273057,0.9220450257772119,0.44241567276467325,0.4467655360713097,0.0664921537285803,0.2239634929593879,0.6344072456183186,0.49382961416217935,0.2621832637358353,0.3718134562023781,0.12168633150942672,0.2512364186286593,0.17704342019953212,0.5313645531831178,0.3774258349012731,0.23595326069142725,0.1824714332897025,0.3219875464512703
/religion and spirituality,14526556_542,0.7705248837410779,0.30362751597314663,0.2894074467518235,0.4166501811833936,0.346235081419902,0.7772229941318761,0.27517936245097663,0.48933516736886146,0.5089584974046211,0.2841022439149826,0.5826318048701724,0.5049862531054693,0.4941387775360764,0.519678838115788,0.17835863328270982,0.39435316950455646,0.45966346103172606,0.33773762104641675,0.7383235007585386,0.7045453918406728,0.2838851666187196,0.32481406168339155,0.2075905669622768,0.5730214099481808,0.5735198121657705,0.43338219650348075,0.07181933509804096,0.31344190287193835,0.8400715887344642,0.5786216227645373,0.393385497576614,0.2960912685239003,0.28265088054091975,0.2916411138635973,0.20595761728810533,0.37195054945554823,0.3965856277733817,0.31229966631424894,0.2198358538773034,0.9138404399476308
/religion and spirituality,14917072_555,0.6360526864331125,0.2765802718111535,0.34903043981088777,0.4662280409504847,0.38933646681075085,0.6785145675676441,0.2529650023933296,0.4233227954318695,0.556539338964318,0.33964601599216876,0.5570223143659321,0.4905622941667083,0.4325338187384647,0.4195471740564281,0.22043027338802051,0.43932895808071254,0.48384183016765137,0.33772045755412516,0.7117604977166851,0.7591578346522155,0.35926440825736267,0.3052742064306951,0.17366577094980287,0.569865211041956,0.5603463334333713,0.45385723654445165,0.1433531329172833,0.18998857049718837,0.8737255137947584,0.6086671110671552,0.43464393044871735,0.3699155817424945,0.28980177405583185,0.33172354439460894,0.29119802646317194,0.3888813366588872,0.39471024856455283,0.2694193877488311,0.14703456174031643,0.5490243512432946
/science,27039789_645,0.19998326507592692,0.28015138932464473,0.1305861353511003,0.2459899549877016,0.24262153391157176,0.2060276186323248,0.05444596463801251,0.15078182021593453,0.13674321164117884,0.14614084842523173,0.30511181212612326,0.2513451169261144,0.1925661045782198,0.15930673243534632,0.017895066617989557,0.08346486405368288,0.24099164608404502,0.4186124819822361,0.26954987508656,0.37954156888352664,0.17546944970725026,0.1515436105541471,0.0,0.3868400837433526,0.21378129941048452,0.20514685215391712,0.20680486128294714,0.0998657805777341,0.2492494815702472,0.5992656915844456,0.06830534642244827,0.14209933822090942,0.3369832865692849,0.15452260900017284,0.22691680173485354,0.3015387768065119,0.2001428812015332,0.16707226752330645,0.07253529480773765,0.058877095017861286
/science,28952834_660,0.4042762138053211,0.47755413763297483,0.24387088899083226,0.4848221521250825,0.39566962784750875,0.42096295894033403,0.29586161529013755,0.4356062737210638,0.37210418788261673,0.2346378774773939,0.5921520684179252,0.48233564689568215,0.4318164312019182,0.24861711754837038,0.13535748593891175,0.0855566216713993,0.4639230478238787,0.5115606851551638,0.5334121251783185,0.49035321753523536,0.31453964510862054,0.261717746335238,0.1390067422321239,0.6516163884290727,0.520135821953516,0.4080966997391476,0.19839758841041172,0.2413165560360004,0.5185583691960868,0.7956262324277724,0.26980683604374583,0.20509277768343864,0.4207806855247831,0.21436163243850725,0.2893920601442597,0.4441750205195857,0.4222376463998767,0.33309660323508067,0.20751139690640744,0.2700474307088263
