10019757_234 , 0.996358649709 , technology_and_computing
10008061_234 , 0.298916038446 , art_and_entertainment
10023476_234 , 0.887829308224 , science
100438_102 , 0.98422890901 , technology_and_computing
10018341_234 , 0.172291718434 , medicine
10008363_234 , 0.909766267133 , finance
100679_108 , 0.793262977048 , science
10008858_234 , 0.991200365344 , medicine
10129002_178 , 0.98003347235 , technology_and_computing
100535_102 , 0.904455371669 , medicine
10026539_234 , 0.659231357316 , society
10127645_178 , 0.905912616845 , art_and_entertainment
10008122_234 , 0.10431224859 , art_and_entertainment
100136_106 , 0.9767295698 , technology_and_computing
10024687_234 , 0.835271706891 , science
10024784_234 , 0.633997444664 , science
10028261_234 , 0.897230983285 , medicine
10127391_178 , 0.844482070984 , science
10128624_178 , 0.345926840216 , art_and_entertainment
10018305_234 , 0.907860635483 , medicine
10016813_234 , 0.977299387563 , science
10019214_234 , 0.609101448205 , education
10128759_178 , 0.889329693152 , science
10006533_234 , 0.817078883516 , science
101093_108 , 0.251549869282 , science
10023003_234 , 0.363753236117 , education
10025364_234 , 0.811439855072 , technology_and_computing
10021295_234 , 0.765703643617 , medicine
10128023_178 , 0.192669235815 , business_and_industrial
10022625_234 , 0.949232271492 , medicine
10008617_234 , 0.667435632045 , science
10017168_234 , 0.422132701747 , business_and_industrial
10022927_234 , 0.328317428019 , business_and_industrial
10005554_234 , 0.905361099624 , science
10128953_178 , 0.479510134731 , technology_and_computing
10127715_178 , 0.203089158118 , business_and_industrial
10129146_178 , 0.868525544452 , art_and_entertainment
10019989_234 , 0.579771348628 , technology_and_computing
10127501_178 , 0.206195814889 , technology_and_computing
10128926_178 , 0.018771035021 , society
10007985_234 , 0.941237713378 , science
10027518_234 , 0.539866689129 , science
10018379_234 , 0.93980552033 , medicine
10005518_234 , 0.242114926531 , business_and_industrial
10026102_234 , 0.180375425441 , art_and_entertainment
10027606_234 , 0.985627711099 , technology_and_computing
10128917_178 , 0.448387102286 , technology_and_computing
10127316_178 , 0.899317075774 , science
10127307_178 , 0.520103012433 , science
10127900_178 , 0.415066003763 , art_and_entertainment
101115_108 , 0.724474266366 , science
10017033_234 , 0.411136931731 , medicine
10026237_234 , 0.901802658148 , science
10028729_234 , 0.992390086208 , science
10024793_234 , 0.96718475667 , science
10024599_234 , 0.167019765339 , technology_and_computing
10003470_234 , 0.370738496387 , science
10129475_178 , 0.292443876758 , art_and_entertainment
10004102_234 , 0.754452972989 , science
10128518_178 , 0.411179337196 , art_and_entertainment
10027448_234 , 0.988216054385 , science
100873_108 , 0.622556200908 , medicine
10127886_178 , 0.91827906701 , science
10022519_234 , 0.47373234077 , science
10007406_234 , 0.171412482654 , science
10018643_234 , 0.704825488685 , science
100109_102 , 0.0729307820933 , medicine
10022130_234 , 0.862032502495 , medicine
10128768_178 , 0.0774783010898 , science
10127751_178 , 0.364518284678 , science
10026431_234 , 0.818728669231 , medicine
10018235_234 , 0.618038789551 , food_and_drink
10021752_234 , 0.138431983091 , art_and_entertainment
100465_102 , 0.839714209287 , science
10025337_234 , 0.476857063262 , technology_and_computing
10024815_234 , 0.816033957415 , science
10126763_182 , 0.33561119096 , business_and_industrial
10008070_234 , 0.355571811457 , food_and_drink
10005194_234 , 0.996893412451 , science
10029708_234 , 0.99551529837 , science
10128593_178 , 0.576007498792 , science
10003522_234 , 0.946707356612 , education
10018314_234 , 0.90253109614 , science
10127859_178 , 0.504110561204 , science
10022769_234 , 0.761307462748 , science
10129603_178 , 0.86572333058 , science
10104_111 , 0.315093163342 , education
10127141_163 , 0.772725951001 , science
10020009_234 , 0.660595798309 , science
101009_108 , 0.98405516057 , science
10129581_178 , 0.0926700224445 , travel
10003666_234 , 0.973860056425 , medicine
10022848_234 , 0.420233532291 , science
10127062_163 , 0.77290030442 , food_and_drink
10018809_234 , 0.860632331707 , medicine
10028612_234 , 0.173953369496 , art_and_entertainment
100386_106 , 0.700395103625 , technology_and_computing
10008099_234 , 0.760979814989 , science
10009702_234 , 0.865431484015 , technology_and_computing
10003285_234 , 0.855735110841 , science
10027554_234 , 0.184884517338 , society
10128158_178 , 0.969385476093 , science
10126842_182 , 0.562385266987 , technology_and_computing
10129331_178 , 0.0728825146829 , travel
10018591_234 , 0.926764805816 , science
10009846_234 , 0.922835993579 , medicine
10019108_234 , 0.872387327134 , science
10012735_234 , 0.936367875327 , science
10021804_234 , 0.805643715253 , technology_and_computing
10127609_178 , 0.216096282374 , society
10030062_234 , 0.999059788107 , medicine
10015904_234 , 0.140391637075 , art_and_entertainment
10129252_178 , 0.141730453257 , society
10007490_234 , 0.999263540487 , medicine
10030035_234 , 0.269584596772 , science
10028835_234 , 0.75680398738 , medicine
10001942_234 , 0.86727880899 , science
10126921_159 , 0.58397729973 , medicine
10025008_234 , 0.912712701025 , technology_and_computing
10127938_178 , 0.969860842921 , science
10027660_234 , 0.996923516965 , medicine
10019622_234 , 0.858771311867 , science
10028427_234 , 0.15087691298 , technology_and_computing
100242_102 , 0.431757368566 , science
10019872_234 , 0.982609848691 , technology_and_computing
10129094_178 , 0.626008860747 , science
10024709_234 , 0.408589648875 , technology_and_computing
10026868_234 , 0.584848852994 , medicine
10128730_178 , 0.337906221663 , technology_and_computing
10022089_234 , 0.887523420364 , technology_and_computing
100321_102 , 0.969641640971 , technology_and_computing
10024824_234 , 0.725348955556 , science
100855_108 , 0.968063087411 , science
10129418_178 , 0.537647716174 , art_and_entertainment
10024727_234 , 0.212262058415 , society
10025044_234 , 0.404237018395 , science
100952_108 , 0.545714228625 , science
10026956_234 , 0.808392815289 , technology_and_computing
100758_108 , 0.92526436319 , science
10028387_234 , 0.899176680072 , science
10018625_234 , 0.475180526281 , food_and_drink
10023990_234 , 0.922254090862 , religion_and_spirituality
10128304_178 , 0.239874280944 , education
101075_108 , 0.316591717065 , education
10026255_234 , 0.597051369418 , business_and_industrial
10127035_163 , 0.416565677752 , science
10127566_178 , 0.93150057579 , science
10017801_234 , 0.874216953645 , science
100251_102 , 0.631306773216 , science
10004071_234 , 0.608514958654 , food_and_drink
10026158_234 , 0.351442461362 , art_and_entertainment
10003947_234 , 0.493520878459 , technology_and_computing
10127470_178 , 0.994076985045 , education
10025407_234 , 0.958239638336 , medicine
10028301_234 , 0.750433993642 , science
10129612_178 , 0.990799874051 , science
10020018_234 , 0.0820645265503 , finance
10127469_178 , 0.99442781321 , technology_and_computing
10126790_182 , 0.864716706651 , science
10023989_234 , 0.904212490015 , medicine
10005509_234 , 0.995808007551 , medicine
10128874_178 , 0.34396498663 , technology_and_computing
10128908_178 , 0.332125600308 , finance
10005606_234 , 0.989519378628 , medicine
10128777_178 , 0.776012702442 , science
10025648_234 , 0.955095005705 , science
10015755_234 , 0.817333648247 , science
10127929_178 , 0.52379434177 , technology_and_computing
10008104_234 , 0.265193974405 , medicine
100999_108 , 0.98481810559 , science
100913_108 , 0.478968550417 , business_and_industrial
10008007_234 , 0.803057131568 , science
10128207_178 , 0.065123011149 , finance
10007665_234 , 0.991909518555 , science
10026859_234 , 0.999049988099 , medicine
10024766_234 , 0.944538183495 , science
10006914_234 , 0.6846618016 , technology_and_computing
10024669_234 , 0.0786685412468 , society
100816_108 , 0.989142721295 , science
10007568_234 , 0.118432112089 , science
10026111_234 , 0.372808540301 , technology_and_computing
10127179_163 , 0.284970903521 , science
10020588_234 , 0.459564758247 , medicine
10127422_178 , 0.16821022486 , science
10128448_178 , 0.562490454222 , technology_and_computing
10003803_234 , 0.963454870001 , technology_and_computing
10005049_234 , 0.855723577378 , science
10026197_234 , 0.180168302569 , technology_and_computing
10029985_234 , 0.98277521054 , science
100010_102 , 0.92651613097 , art_and_entertainment
10003889_234 , 0.961994840343 , medicine
10009943_234 , 0.995169681036 , education
10023845_234 , 0.877563224253 , medicine
10019000_234 , 0.580639563933 , technology_and_computing
10029897_234 , 0.988551332054 , science
100711_108 , 0.965213169609 , science
101036_108 , 0.0536460095395 , science
10005234_234 , 0.0795718524685 , finance
10008489_234 , 0.956590605011 , medicine
10021799_234 , 0.938038148805 , medicine
10023217_234 , 0.743345581578 , technology_and_computing
10128633_178 , 0.33757968223 , technology_and_computing
100623_108 , 0.69186317288 , science
10001960_234 , 0.803072700745 , technology_and_computing
10129554_178 , 0.467761898766 , technology_and_computing
10028340_234 , 0.80380167712 , science
10007278_234 , 0.946548774353 , science
10027563_234 , 0.652917041232 , science
10017089_234 , 0.994442937661 , medicine
10009614_234 , 0.421759968158 , technology_and_computing
10023661_234 , 0.777035833391 , society
10024622_234 , 0.912619729118 , technology_and_computing
10007521_234 , 0.672450864865 , science
10030008_234 , 0.845919447196 , medicine
10029850_234 , 0.25983999181 , technology_and_computing
10021229_234 , 0.0840346180306 , society
10127228_163 , 0.560476953168 , science
10007327_234 , 0.783748493221 , medicine
10025276_234 , 0.939426760309 , technology_and_computing
10128689_178 , 0.610332381406 , technology_and_computing
10028445_234 , 0.492296191132 , science
10025609_234 , 0.530611256269 , science
10019077_234 , 0.985834027687 , science
10011094_234 , 0.786904389371 , science
10018165_234 , 0.0399837917646 , finance
10129225_178 , 0.953704113615 , art_and_entertainment
100066_102 , 0.554600741444 , technology_and_computing
10018713_234 , 0.627859790051 , science
10023701_234 , 0.828486800548 , science
10005176_234 , 0.16275104228 , science
10128575_178 , 0.654778801338 , science
10011393_234 , 0.972588053486 , medicine
10021558_234 , 0.938602494623 , technology_and_computing
10027795_234 , 0.516364901185 , technology_and_computing
10127123_163 , 0.725271210665 , food_and_drink
10129427_178 , 0.236549739316 , technology_and_computing
100767_108 , 0.850171842393 , science
10004859_234 , 0.995862199344 , medicine
10127237_163 , 0.528720351001 , travel
10007850_234 , 0.72697522358 , technology_and_computing
10026053_234 , 0.605100631149 , medicine
101163_108 , 0.267375547849 , science
10127026_163 , 0.269777402826 , science
10028299_234 , 0.969579477244 , science
10005079_234 , 0.92286824567 , technology_and_computing
10026167_234 , 0.887003583181 , business_and_industrial
10128478_178 , 0.348562315375 , technology_and_computing
10017975_234 , 0.727272729337 , art_and_entertainment
10007512_234 , 0.99887525475 , medicine
10022594_234 , 0.620228385128 , science
10129085_178 , 0.494122817188 , technology_and_computing
10011835_234 , 0.91103379847 , medicine
10018350_234 , 0.448892360488 , medicine
10126959_159 , 0.966401101239 , society
10005050_234 , 0.978019591644 , science
10009855_234 , 0.880564570425 , science
100580_106 , 0.812041539808 , technology_and_computing
10009758_234 , 0.109515805907 , society
10022449_234 , 0.528679551594 , science
100943_108 , 0.722512824451 , technology_and_computing
10129369_178 , 0.18888553642 , science
10127895_178 , 0.72934526016 , finance
10128102_178 , 0.461886605828 , business_and_industrial
10003618_234 , 0.73447051635 , medicine
10028686_234 , 0.608982430315 , science
10129216_178 , 0.714750251458 , finance
100483_102 , 0.32327886144 , finance
10007598_234 , 0.0615509543485 , food_and_drink
10017098_234 , 0.984546368794 , medicine
10023604_234 , 0.839044068349 , medicine
10008674_234 , 0.97952248103 , medicine
10018582_234 , 0.142123654368 , science
101045_108 , 0.914295929516 , science
10028331_234 , 0.526252450277 , science
100825_108 , 0.0475524904405 , science
10026917_234 , 0.591333671123 , medicine
10029994_234 , 0.974948232289 , science
10023748_234 , 0.908927656818 , science
10126806_182 , 0.56701008204 , science
10009500_234 , 0.0556706568556 , food_and_drink
10128120_178 , 0.101047920968 , science
10029091_234 , 0.970868959078 , medicine
100614_106 , 0.426164373641 , science
10127440_178 , 0.426962046043 , religion_and_spirituality
10128431_178 , 0.16821022486 , science
10127499_178 , 0.222128627268 , science
10021200_234 , 0.873834884734 , art_and_entertainment
101018_108 , 0.640244235882 , science
10127413_178 , 0.610277217854 , science
10028357_234 , 0.781460854877 , science
10009711_234 , 0.244740711749 , business_and_industrial
10017130_234 , 0.561213969632 , science
10027690_234 , 0.0824694380647 , medicine
10128246_178 , 0.747527099415 , technology_and_computing
10129572_178 , 0.514773202718 , technology_and_computing
10021471_234 , 0.194866394174 , science
10024640_234 , 0.983453655809 , medicine
100298_102 , 0.995671519057 , technology_and_computing
10018292_234 , 0.719144492417 , science
10016878_234 , 0.509552549373 , art_and_entertainment
10028905_234 , 0.824130937255 , science
10008016_234 , 0.0387947435822 , education
10128865_178 , 0.0994846326051 , society
10030355_234 , 0.312283825851 , science
10023643_234 , 0.217955845582 , science
10016392_234 , 0.285975082384 , society
10127681_178 , 0.241837569288 , art_and_entertainment
10127211_163 , 0.750994588621 , food_and_drink
10022664_234 , 0.956617487103 , medicine
10127983_178 , 0.486032352383 , medicine
10005264_234 , 0.1667037867 , business_and_industrial
10128663_178 , 0.751816060446 , medicine
10013595_234 , 0.486780503434 , science
10011366_234 , 0.443422327754 , science
10030294_234 , 0.956677658162 , medicine
10018739_234 , 0.529611024934 , science
10021743_234 , 0.912025174625 , science
10023875_234 , 0.960597450193 , medicine
10027291_234 , 0.890847937018 , medicine
10023972_234 , 0.524544952862 , technology_and_computing
10026141_234 , 0.501851638225 , art_and_entertainment
10127452_178 , 0.149159669032 , art_and_entertainment
10023402_234 , 0.887432074011 , science
100039_102 , 0.691519707514 , technology_and_computing
10025461_234 , 0.984001720593 , science
10025860_234 , 0.939795018128 , medicine
10015084_234 , 0.947456554322 , science
10020374_234 , 0.538631779045 , medicine
10004742_234 , 0.420698397582 , society
10008991_234 , 0.129267871782 , business_and_industrial
10005493_234 , 0.102782042409 , science
10024710_234 , 0.814767006171 , science
10022121_234 , 0.0731573476337 , medicine
10128892_178 , 0.143517773751 , society
10005590_234 , 0.909051865229 , medicine
10007780_234 , 0.711939726524 , medicine
10127294_178 , 0.90024596781 , technology_and_computing
10025790_234 , 0.261985615598 , science
10028659_234 , 0.935945798613 , science
100728_108 , 0.981602980775 , science
10006774_234 , 0.313152045389 , science
10007481_234 , 0.518788018208 , science
10127596_178 , 0.369052631285 , technology_and_computing
10004197_234 , 0.53070618901 , science
10009040_234 , 0.971018985178 , science
10021383_234 , 0.995908864865 , medicine
10129270_178 , 0.132732423861 , technology_and_computing
10009828_234 , 0.804893746657 , medicine
10127510_178 , 0.880354539949 , science
10128563_178 , 0.460345644415 , science
10018380_234 , 0.958598444397 , science
10129182_178 , 0.102276520015 , society
10126930_159 , 0.916233403173 , food_and_drink
10127382_178 , 0.615176388324 , technology_and_computing
10126833_182 , 0.864542271926 , science
10127053_163 , 0.704832220994 , science
101106_108 , 0.537989120209 , society
10127352_178 , 0.7177327222 , science
10018195_234 , 0.777938227663 , science
10003504_234 , 0.709880515365 , medicine
10003675_234 , 0.931771151842 , science
10011792_234 , 0.968243603602 , science
10129340_178 , 0.140928485479 , art_and_entertainment
10005563_234 , 0.99772711164 , medicine
10128962_178 , 0.0782377697428 , art_and_entertainment
10128119_178 , 0.803734513147 , society
10029037_234 , 0.968098956824 , technology_and_computing
10003276_234 , 0.0116810766456 , business_and_industrial
10004886_234 , 0.956891647614 , medicine
10127781_178 , 0.0644443028978 , technology_and_computing
10029726_234 , 0.517138801957 , technology_and_computing
10027264_234 , 0.39143408786 , medicine
10126860_182 , 0.930855860661 , science
10128176_178 , 0.913404664182 , technology_and_computing
10008433_234 , 0.963545124304 , medicine
10010340_234 , 0.959845560678 , science
10127496_178 , 0.222128627268 , science
10024998_234 , 0.781364636505 , science
10024912_234 , 0.0116810766456 , business_and_industrial
10004097_234 , 0.862573512675 , finance
10020505_234 , 0.958538314277 , science
10009583_234 , 0.951655679383 , science
101048_108 , 0.879806746406 , science
10011278_234 , 0.383558535441 , technology_and_computing
10005291_234 , 0.96745163729 , medicine
10128690_178 , 0.315624787148 , science
10018810_234 , 0.781204832128 , science
10127956_178 , 0.168954322491 , science
10009970_234 , 0.423536539271 , science
10007695_234 , 0.689731277797 , science
10129484_178 , 0.609646734888 , finance
10126903_159 , 0.767743212215 , technology_and_computing
10128005_178 , 0.0578825135507 , business_and_industrial
100828_108 , 0.902323484112 , science
10028988_234 , 0.107006462993 , education
10003461_234 , 0.926413318066 , science
100882_108 , 0.589675995238 , science
10024280_234 , 0.97109155159 , medicine
10026228_234 , 0.294322696269 , society
10026900_234 , 0.741790795375 , society
10127080_163 , 0.909498559566 , science
10127798_178 , 0.384668724268 , art_and_entertainment
10002038_234 , 0.0799997246715 , medicine
10028630_234 , 0.988480093805 , science
10003648_234 , 0.96084778293 , medicine
10017042_234 , 0.328295399527 , society
10024854_234 , 0.899362352499 , science
10008705_234 , 0.995334696682 , medicine
10127325_178 , 0.975371320479 , finance
10128032_178 , 0.94665323596 , science
10009641_234 , 0.993691434517 , medicine
10128935_178 , 0.405235928919 , art_and_entertainment
10004829_234 , 0.892533174697 , food_and_drink
101133_108 , 0.36744469229 , science
10129457_178 , 0.241739414705 , society
10020075_234 , 0.0972291685348 , art_and_entertainment
10027536_234 , 0.382271330476 , technology_and_computing
10021112_234 , 0.70003237728 , science
10022722_234 , 0.777152474679 , finance
100281_102 , 0.926279900276 , medicine
10003977_234 , 0.952069134217 , science
10010299_234 , 0.99762707926 , science
10011823_234 , 0.990812889425 , medicine
10028472_234 , 0.879502638939 , science
100697_108 , 0.909434466159 , science
10015127_234 , 0.219396300409 , science
10127654_178 , 0.938110021206 , art_and_entertainment
10007424_234 , 0.614417586456 , technology_and_computing
10029339_234 , 0.291795118492 , business_and_industrial
10129542_178 , 0.3687323471 , society
10021356_234 , 0.162674368777 , education
10027865_234 , 0.631314739345 , technology_and_computing
10009398_234 , 0.529966521481 , society
10024696_234 , 0.966931526178 , science
10129299_178 , 0.275326231344 , business_and_industrial
10017015_234 , 0.522506382212 , society
10018796_234 , 0.985168180098 , medicine
10018710_234 , 0.780287167579 , science
10021770_234 , 0.739624202278 , science
100940_108 , 0.997565706825 , science
10011020_234 , 0.959661968823 , science
10010313_234 , 0.781824010171 , science
10128361_178 , 0.919897029854 , science
10008131_234 , 0.866304893242 , society
10009741_234 , 0.934473906292 , medicine
10028689_234 , 0.915897614413 , science
10028786_234 , 0.990351442473 , medicine
10009061_234 , 0.206942620953 , technology_and_computing
10126890_159 , 0.712975987467 , society
10026123_234 , 0.34893293215 , art_and_entertainment
10127167_163 , 0.974446816235 , science
10127337_178 , 0.77896592932 , science
10129019_178 , 0.4775899013 , society
10006795_234 , 0.837079509562 , science
10023857_234 , 0.147129527729 , finance
10128002_178 , 0.863822285461 , science
10129551_178 , 0.984965703153 , science
10027729_234 , 0.599377024871 , medicine
10004929_234 , 0.996684763915 , medicine
10025830_234 , 0.881119970304 , science
10127772_178 , 0.595740408064 , art_and_entertainment
10128378_178 , 0.30427048881 , technology_and_computing
10127578_178 , 0.114079324986 , society
10128475_178 , 0.137633435081 , society
10026194_234 , 0.277873829776 , art_and_entertainment
10017151_234 , 0.391772277098 , society
10028313_234 , 0.101866447438 , science
10128886_178 , 0.19188137464 , technology_and_computing
10028448_234 , 0.87032132915 , science
10128243_178 , 0.387153995314 , technology_and_computing
10022090_234 , 0.61449954827 , technology_and_computing
10003297_234 , 0.866304893242 , society
10029621_234 , 0.881973043678 , medicine
10126812_182 , 0.879851069573 , science
10127361_178 , 0.941251055534 , technology_and_computing
10011503_234 , 0.984390694588 , medicine
10003886_234 , 0.98484470606 , medicine
10007677_234 , 0.984328835844 , medicine
100843_108 , 0.559968782874 , technology_and_computing
10026615_234 , 0.926524001732 , medicine
10127926_178 , 0.439962700173 , science
100649_108 , 0.437644770092 , technology_and_computing
10005270_234 , 0.947990212032 , science
10018274_234 , 0.973264490785 , science
100408_102 , 0.953148717104 , education
101001_108 , 0.981315188454 , science
10024827_234 , 0.886413128044 , science
10007871_234 , 0.255536542075 , education
100658_108 , 0.960336148381 , science
10128307_178 , 0.579076878123 , business_and_industrial
10128413_178 , 0.623689138875 , science
10018998_234 , 0.696646073344 , science
100602_106 , 0.350312619816 , business_and_industrial
10019100_234 , 0.389577678317 , business_and_industrial
101136_108 , 0.136886318978 , food_and_drink
10128484_178 , 0.377862082735 , science
10027164_234 , 0.803486108552 , science
100190_102 , 0.187355302081 , travel
10024763_234 , 0.997433928639 , science
10025250_234 , 0.989338761292 , science
10127531_178 , 0.767141960966 , technology_and_computing
10129310_178 , 0.945334634588 , technology_and_computing
10009785_234 , 0.24495833953 , society
100254_106 , 0.127153139971 , art_and_entertainment
10008004_234 , 0.0387947435822 , education
10027478_234 , 0.0694875016166 , medicine
10023881_234 , 0.906549051889 , medicine
10126859_182 , 0.850654033188 , science
10028554_234 , 0.687338630845 , science
10024898_234 , 0.786296035645 , science
101072_108 , 0.119646512258 , travel
10022100_234 , 0.514725766942 , technology_and_computing
10126803_182 , 0.099105968169 , technology_and_computing
10018748_234 , 0.847608645486 , science
10010032_234 , 0.982595413917 , society
10022752_234 , 0.946788552844 , science
10129125_178 , 0.340875487881 , business_and_industrial
10024701_234 , 0.96562966314 , science
10026132_234 , 0.984301854304 , food_and_drink
10027663_234 , 0.857124457175 , medicine
10027566_234 , 0.995532028896 , science
10008662_234 , 0.835838143936 , science
10023866_234 , 0.195419306583 , science
10028971_234 , 0.453079648049 , medicine
10006786_234 , 0.872964764918 , science
10007204_234 , 0.0297466418916 , business_and_industrial
10030005_234 , 0.941692199134 , medicine
10127176_163 , 0.387022109536 , science
10128080_178 , 0.699570216382 , technology_and_computing
10005603_234 , 0.935335059708 , medicine
10028805_234 , 0.897920728853 , science
10007354_234 , 0.98786160688 , science
10005672_234 , 0.119709589393 , science
10018622_234 , 0.0645501231639 , technology_and_computing
10022467_234 , 0.961029811718 , science
10009776_234 , 0.999156314761 , medicine
10003709_234 , 0.0116810766456 , business_and_industrial
10015711_234 , 0.428592646415 , technology_and_computing
10021861_234 , 0.133325582355 , education
10005255_234 , 0.923983876385 , medicine
10006958_234 , 0.35439528054 , science
10128654_178 , 0.601935778393 , science
10129204_178 , 0.23775008956 , medicine
10024772_234 , 0.273637579781 , medicine
10004712_234 , 0.987791343948 , medicine
10026179_234 , 0.275391747204 , technology_and_computing
100925_108 , 0.967019604137 , science
10023696_234 , 0.0766022659587 , business_and_industrial
10020118_234 , 0.317924212274 , business_and_industrial
10023872_234 , 0.977405822385 , medicine
10018701_234 , 0.984731494299 , science
10017804_234 , 0.0834829164406 , business_and_industrial
10026258_234 , 0.161052094703 , society
10019639_234 , 0.678347804343 , science
10027487_234 , 0.997680210807 , medicine
10023775_234 , 0.155621434221 , science
10022502_234 , 0.761285985013 , medicine
100417_102 , 0.136841053019 , medicine
10128252_178 , 0.946411437407 , technology_and_computing
10028384_234 , 0.754347901138 , technology_and_computing
10017045_234 , 0.219863094528 , science
