10022098_234 , 0.903559645873 , technology_and_computing
100688_108 , 0.570807355312 , science
100785_108 , 0.962411191411 , science
10126977_159 , 0.64925166423 , science
10017024_234 , 0.157168606504 , society
10028932_234 , 0.604435499384 , science
10016365_234 , 0.26788364908 , technology_and_computing
10008372_234 , 0.94614340543 , science
10021813_234 , 0.0205227174121 , art_and_entertainment
10027856_234 , 0.190475834608 , technology_and_computing
10028418_234 , 0.785349825189 , science
10011630_234 , 0.211468993463 , business_and_industrial
10128273_178 , 0.375714466911 , science
10003267_234 , 0.107489171762 , medicine
10007064_234 , 0.920122335844 , food_and_drink
10129387_178 , 0.607510430827 , science
10128370_178 , 0.495349047574 , technology_and_computing
10024561_234 , 0.979675397798 , technology_and_computing
10027730_234 , 0.494486268206 , medicine
10005545_234 , 0.980432029248 , medicine
10004219_234 , 0.510277711588 , science
10127618_178 , 0.556702935293 , technology_and_computing
10128944_178 , 0.204597406788 , society
10025499_234 , 0.546800130722 , business_and_industrial
10022810_234 , 0.858737304688 , society
10127197_163 , 0.406854847374 , science
10129164_178 , 0.548188423583 , medicine
10023827_234 , 0.300604038266 , science
10128041_178 , 0.401629814242 , science
10128615_178 , 0.783884075776 , society
10026983_234 , 0.667620707865 , technology_and_computing
100891_108 , 0.145849156924 , society
10024890_234 , 0.529681917607 , science
10127150_163 , 0.470033752426 , science
10003578_234 , 0.871859355186 , science
10024047_234 , 0.388683268084 , technology_and_computing
10026080_234 , 0.944155790587 , science
10018740_234 , 0.971627717844 , science
10020408_234 , 0.301053746562 , science
100127_102 , 0.364684919786 , society
10030276_234 , 0.263980580208 , art_and_entertainment
10126851_182 , 0.756725569319 , science
10026219_234 , 0.19529112828 , art_and_entertainment
10127071_163 , 0.747458234272 , science
100970_108 , 0.972761274608 , technology_and_computing
10027545_234 , 0.79403049241 , business_and_industrial
10127539_178 , 0.796525185092 , science
10008187_234 , 0.861878269679 , science
10129493_178 , 0.745314294075 , science
10019678_234 , 0.902375809012 , science
10027689_234 , 0.664564198769 , science
10126772_182 , 0.471722878665 , society
10019951_234 , 0.41845812293 , medicine
100571_106 , 0.243619608416 , science
10011668_234 , 0.315350178718 , technology_and_computing
10019757_234 , 0.988684397732 , technology_and_computing
10008061_234 , 0.250252259028 , art_and_entertainment
10023476_234 , 0.86036450132 , science
100438_102 , 0.954117472263 , technology_and_computing
10018341_234 , 0.190677727981 , medicine
10008363_234 , 0.894278128188 , finance
100679_108 , 0.765323594384 , science
10008858_234 , 0.986525593708 , medicine
10129002_178 , 0.947777467567 , technology_and_computing
100535_102 , 0.882216426326 , medicine
10026539_234 , 0.678224616152 , society
10127645_178 , 0.765923840226 , art_and_entertainment
10008122_234 , 0.100575019975 , art_and_entertainment
100136_106 , 0.9370343798 , technology_and_computing
10024687_234 , 0.868994671029 , science
10024784_234 , 0.684046215037 , science
10028261_234 , 0.823168059323 , medicine
10127391_178 , 0.863835659825 , science
10128624_178 , 0.235500092634 , art_and_entertainment
10018305_234 , 0.872979135425 , medicine
10016813_234 , 0.965257914538 , science
10019214_234 , 0.486856055915 , education
10128759_178 , 0.859506078054 , science
10006533_234 , 0.761675918356 , science
101093_108 , 0.286283140548 , science
10023003_234 , 0.281553498985 , education
10025364_234 , 0.638314610321 , technology_and_computing
10021295_234 , 0.617973195359 , medicine
10128023_178 , 0.170034202856 , business_and_industrial
10022625_234 , 0.939694708905 , medicine
10008617_234 , 0.694291058282 , science
10017168_234 , 0.363398498981 , business_and_industrial
10022927_234 , 0.204155755078 , business_and_industrial
10005554_234 , 0.894066350815 , science
10128953_178 , 0.339765846357 , technology_and_computing
10127715_178 , 0.178298090064 , business_and_industrial
10129146_178 , 0.768806299643 , art_and_entertainment
10019989_234 , 0.366141590087 , technology_and_computing
10127501_178 , 0.158226506622 , technology_and_computing
10128926_178 , 0.0304423584848 , society
10007985_234 , 0.941895049127 , science
10027518_234 , 0.568334562579 , science
10018379_234 , 0.937824828115 , medicine
10005518_234 , 0.201771156821 , business_and_industrial
10026102_234 , 0.140778098092 , art_and_entertainment
10027606_234 , 0.948746346297 , technology_and_computing
10128917_178 , 0.296217720441 , business_and_industrial
10127316_178 , 0.906357047502 , science
10127307_178 , 0.501976932032 , science
10127900_178 , 0.23943828322 , art_and_entertainment
101115_108 , 0.652533284763 , science
10017033_234 , 0.374668014425 , medicine
10026237_234 , 0.855612120643 , science
10028729_234 , 0.989147321266 , science
10024793_234 , 0.964142721559 , science
10024599_234 , 0.100429794891 , art_and_entertainment
10003470_234 , 0.41649933676 , science
10129475_178 , 0.220231792201 , art_and_entertainment
10004102_234 , 0.70189016238 , science
10128518_178 , 0.292028028673 , art_and_entertainment
10027448_234 , 0.983396146998 , science
100873_108 , 0.6051654221 , medicine
10127886_178 , 0.898091602984 , science
10022519_234 , 0.479888552672 , science
10007406_234 , 0.204802628119 , science
10018643_234 , 0.719524593316 , science
100109_102 , 0.111181182442 , education
10022130_234 , 0.873642711281 , medicine
10128768_178 , 0.12535397622 , science
10127751_178 , 0.401341603596 , science
10026431_234 , 0.809450871219 , medicine
10018235_234 , 0.677153335439 , food_and_drink
10021752_234 , 0.128647305583 , art_and_entertainment
100465_102 , 0.870071113921 , science
10025337_234 , 0.374347446186 , business_and_industrial
10024815_234 , 0.844303253712 , science
10126763_182 , 0.244125693572 , food_and_drink
10008070_234 , 0.296685343135 , food_and_drink
10005194_234 , 0.993767738572 , science
10029708_234 , 0.994158138912 , science
10128593_178 , 0.592530211696 , science
10003522_234 , 0.961445405625 , education
10018314_234 , 0.921587444082 , science
10127859_178 , 0.473068672549 , science
10022769_234 , 0.805893416728 , science
10129603_178 , 0.872704145711 , science
10104_111 , 0.321959202767 , education
10127141_163 , 0.749842725396 , science
10020009_234 , 0.680677655847 , science
101009_108 , 0.983120540182 , science
10129581_178 , 0.120563077228 , society
10003666_234 , 0.970214482775 , medicine
10022848_234 , 0.522268457456 , science
10127062_163 , 0.762713548167 , food_and_drink
10018809_234 , 0.826215129699 , medicine
10028612_234 , 0.125342813547 , science
100386_106 , 0.498601708677 , technology_and_computing
10008099_234 , 0.749704305668 , science
10009702_234 , 0.743687580418 , technology_and_computing
10003285_234 , 0.84840726264 , science
10027554_234 , 0.320793049036 , society
10128158_178 , 0.956810782163 , science
10126842_182 , 0.425353170335 , technology_and_computing
10129331_178 , 0.0698108559363 , science
10018591_234 , 0.882930617371 , science
10009846_234 , 0.949765900076 , medicine
10019108_234 , 0.876285989843 , science
10012735_234 , 0.928208187084 , science
10021804_234 , 0.629357531511 , technology_and_computing
10127609_178 , 0.360920005777 , society
10030062_234 , 0.998861555674 , medicine
10015904_234 , 0.10708977972 , art_and_entertainment
10129252_178 , 0.26632219691 , society
10007490_234 , 0.998250010595 , medicine
10030035_234 , 0.290184097106 , science
10028835_234 , 0.702930561558 , medicine
10001942_234 , 0.834828273116 , science
10126921_159 , 0.762651108142 , medicine
10025008_234 , 0.826679162493 , technology_and_computing
10127938_178 , 0.975631991433 , science
10027660_234 , 0.995397803449 , medicine
10019622_234 , 0.832605339566 , science
10028427_234 , 0.137581884294 , technology_and_computing
100242_102 , 0.435232348507 , science
10019872_234 , 0.962750124715 , technology_and_computing
10129094_178 , 0.60928997894 , science
10024709_234 , 0.262171857047 , technology_and_computing
10026868_234 , 0.58434113892 , medicine
10128730_178 , 0.224955949993 , technology_and_computing
10022089_234 , 0.751468878923 , technology_and_computing
100321_102 , 0.915797916581 , technology_and_computing
10024824_234 , 0.699431541886 , medicine
100855_108 , 0.961197110021 , science
10129418_178 , 0.431603342789 , art_and_entertainment
10024727_234 , 0.298831300078 , society
10025044_234 , 0.482850856274 , science
100952_108 , 0.621526120675 , science
10026956_234 , 0.571962497228 , technology_and_computing
100758_108 , 0.92811510726 , science
10028387_234 , 0.8803019721 , science
10018625_234 , 0.508891672353 , food_and_drink
10023990_234 , 0.866741703685 , religion_and_spirituality
10128304_178 , 0.140724600377 , education
101075_108 , 0.19714634066 , education
10026255_234 , 0.595649263876 , business_and_industrial
10127035_163 , 0.454206466997 , science
10127566_178 , 0.893250935069 , science
10017801_234 , 0.887387010403 , science
100251_102 , 0.708950789755 , science
10004071_234 , 0.549793948212 , food_and_drink
10026158_234 , 0.191306035293 , art_and_entertainment
10003947_234 , 0.274207342438 , technology_and_computing
10127470_178 , 0.995568769389 , education
10025407_234 , 0.939323172589 , medicine
10028301_234 , 0.706795892561 , science
10129612_178 , 0.986779821385 , science
10020018_234 , 0.0574932943852 , finance
10127469_178 , 0.983856318434 , technology_and_computing
10126790_182 , 0.843685510155 , science
10023989_234 , 0.768440294222 , medicine
10005509_234 , 0.994328616492 , medicine
10128874_178 , 0.366023103202 , science
10128908_178 , 0.210754544753 , finance
10005606_234 , 0.991134785388 , medicine
10128777_178 , 0.723918609684 , science
10025648_234 , 0.957781888503 , science
10015755_234 , 0.806028634449 , science
10127929_178 , 0.313722541828 , technology_and_computing
10008104_234 , 0.323548420303 , society
100999_108 , 0.980092746766 , science
100913_108 , 0.349356275267 , business_and_industrial
10008007_234 , 0.802052778766 , science
10128207_178 , 0.0790985581303 , finance
10007665_234 , 0.990223511071 , science
10026859_234 , 0.998622794043 , medicine
10024766_234 , 0.920524221878 , science
10006914_234 , 0.502009977758 , technology_and_computing
10024669_234 , 0.104706152505 , society
100816_108 , 0.987498204018 , science
10007568_234 , 0.14801946937 , science
10026111_234 , 0.288916594038 , technology_and_computing
10127179_163 , 0.326992411788 , science
10020588_234 , 0.483833861018 , medicine
10127422_178 , 0.167607735057 , science
10128448_178 , 0.454543573406 , technology_and_computing
10003803_234 , 0.917219380848 , technology_and_computing
10005049_234 , 0.862936135279 , science
10026197_234 , 0.0722821460671 , technology_and_computing
10029985_234 , 0.973421439583 , science
100010_102 , 0.876079776765 , art_and_entertainment
10003889_234 , 0.943337093461 , medicine
10009943_234 , 0.995722463108 , education
10023845_234 , 0.848782584287 , medicine
10019000_234 , 0.38003129697 , science
10029897_234 , 0.982834501196 , science
100711_108 , 0.955948371328 , science
101036_108 , 0.0856895143818 , science
10005234_234 , 0.0692293071249 , business_and_industrial
10008489_234 , 0.916733446386 , medicine
10021799_234 , 0.92240656223 , medicine
10023217_234 , 0.503552018008 , technology_and_computing
10128633_178 , 0.273293597184 , technology_and_computing
100623_108 , 0.713815885853 , science
10001960_234 , 0.682271822712 , technology_and_computing
10129554_178 , 0.260675308356 , technology_and_computing
10028340_234 , 0.785349825189 , science
10007278_234 , 0.93920260085 , science
10027563_234 , 0.74350140921 , science
10017089_234 , 0.991150829252 , medicine
10009614_234 , 0.393885071668 , science
10023661_234 , 0.879929550091 , society
10024622_234 , 0.814044549622 , technology_and_computing
10007521_234 , 0.581185031527 , science
10030008_234 , 0.787394130031 , medicine
10029850_234 , 0.0977205104678 , technology_and_computing
10021229_234 , 0.153062024474 , society
10127228_163 , 0.512931523953 , science
10007327_234 , 0.714772655517 , medicine
10025276_234 , 0.867504249845 , technology_and_computing
10128689_178 , 0.393922915492 , technology_and_computing
10028445_234 , 0.406890413986 , science
10025609_234 , 0.508766592395 , science
10019077_234 , 0.973518647257 , science
10011094_234 , 0.792118050163 , science
10018165_234 , 0.0718341768106 , food_and_drink
10129225_178 , 0.917729305681 , art_and_entertainment
100066_102 , 0.287821814751 , society
10018713_234 , 0.674218469631 , science
10023701_234 , 0.85480326781 , science
10005176_234 , 0.176299518998 , science
10128575_178 , 0.74319993795 , science
10011393_234 , 0.973306839331 , medicine
10021558_234 , 0.819107258043 , technology_and_computing
10027795_234 , 0.356707728897 , technology_and_computing
10127123_163 , 0.670168539479 , food_and_drink
10129427_178 , 0.172181005524 , technology_and_computing
100767_108 , 0.85543960468 , science
10004859_234 , 0.993103552766 , medicine
10127237_163 , 0.348475557677 , travel
10007850_234 , 0.522510640316 , technology_and_computing
10026053_234 , 0.661972659897 , medicine
101163_108 , 0.303320145199 , science
10127026_163 , 0.297339535711 , science
10028299_234 , 0.952411243113 , science
10005079_234 , 0.822474349729 , technology_and_computing
10026167_234 , 0.881015628231 , business_and_industrial
10128478_178 , 0.356349577796 , technology_and_computing
10017975_234 , 0.589047924031 , art_and_entertainment
10007512_234 , 0.998149263565 , medicine
10022594_234 , 0.625258194089 , science
10129085_178 , 0.495198046634 , science
10011835_234 , 0.906660135436 , medicine
10018350_234 , 0.493399840836 , science
10126959_159 , 0.964352260877 , society
10005050_234 , 0.97934228365 , science
10009855_234 , 0.866135689577 , science
100580_106 , 0.636375295337 , technology_and_computing
10009758_234 , 0.18352631434 , society
10022449_234 , 0.532793857518 , science
100943_108 , 0.459782580869 , technology_and_computing
10129369_178 , 0.215499911577 , science
10127895_178 , 0.683101297063 , finance
10128102_178 , 0.369216523303 , business_and_industrial
10003618_234 , 0.752302523487 , medicine
10028686_234 , 0.528120318965 , science
10129216_178 , 0.700038693129 , finance
100483_102 , 0.317847129275 , finance
10007598_234 , 0.0965165478328 , food_and_drink
10017098_234 , 0.981295454075 , medicine
10023604_234 , 0.749101707099 , medicine
10008674_234 , 0.967180471745 , medicine
10018582_234 , 0.173460001499 , science
101045_108 , 0.907791197943 , science
10028331_234 , 0.488203199303 , science
100825_108 , 0.0709185244656 , science
10026917_234 , 0.478358255355 , medicine
10029994_234 , 0.96583476807 , science
10023748_234 , 0.902260700702 , science
10126806_182 , 0.566769006319 , science
10009500_234 , 0.102344098027 , food_and_drink
10128120_178 , 0.131420732322 , science
10029091_234 , 0.963642127411 , medicine
100614_106 , 0.489208492739 , science
10127440_178 , 0.506867933449 , society
10128431_178 , 0.167607735057 , science
10127499_178 , 0.28072544147 , science
10021200_234 , 0.786423794264 , art_and_entertainment
101018_108 , 0.665974942591 , science
10127413_178 , 0.638904078927 , science
10028357_234 , 0.760874474816 , science
10009711_234 , 0.186956967492 , medicine
10017130_234 , 0.579726775882 , science
10027690_234 , 0.139727331157 , medicine
10128246_178 , 0.626448527363 , technology_and_computing
10129572_178 , 0.315553773238 , technology_and_computing
10021471_234 , 0.159942748146 , science
10024640_234 , 0.985021239653 , medicine
100298_102 , 0.978108866278 , technology_and_computing
10018292_234 , 0.703359734765 , science
10016878_234 , 0.453537988417 , art_and_entertainment
10028905_234 , 0.813269997692 , science
10008016_234 , 0.0530685654324 , education
10128865_178 , 0.15304789233 , society
10030355_234 , 0.333361856575 , science
10023643_234 , 0.214756637586 , science
10016392_234 , 0.394887859327 , society
10127681_178 , 0.223609829957 , science
10127211_163 , 0.630792584127 , food_and_drink
10022664_234 , 0.951638911813 , medicine
10127983_178 , 0.430817174469 , medicine
10005264_234 , 0.101811809141 , business_and_industrial
10128663_178 , 0.743939820388 , medicine
10013595_234 , 0.403473246682 , science
10011366_234 , 0.497809024341 , science
10030294_234 , 0.956698434141 , medicine
10018739_234 , 0.610417231878 , science
10021743_234 , 0.881179013657 , science
10023875_234 , 0.960455990958 , medicine
10027291_234 , 0.846517325231 , medicine
10023972_234 , 0.371498564018 , technology_and_computing
10026141_234 , 0.37748008802 , art_and_entertainment
10127452_178 , 0.145267320284 , art_and_entertainment
10023402_234 , 0.897536462332 , science
100039_102 , 0.417384507377 , technology_and_computing
10025461_234 , 0.980221567918 , science
10025860_234 , 0.958555685049 , medicine
10015084_234 , 0.943194168989 , science
10020374_234 , 0.603609880274 , medicine
10004742_234 , 0.5302858513 , society
10008991_234 , 0.12980471855 , business_and_industrial
10005493_234 , 0.144265651014 , science
10024710_234 , 0.815533448113 , science
10022121_234 , 0.114587017845 , medicine
10128892_178 , 0.158950100571 , society
10005590_234 , 0.864508344343 , medicine
10007780_234 , 0.640385718622 , medicine
10127294_178 , 0.806217845443 , technology_and_computing
10025790_234 , 0.274064153075 , science
10028659_234 , 0.917444496162 , science
100728_108 , 0.98157672065 , science
10006774_234 , 0.324900022452 , science
10007481_234 , 0.63696977104 , science
10127596_178 , 0.361822012718 , technology_and_computing
10004197_234 , 0.617934843071 , science
10009040_234 , 0.959610317332 , science
10021383_234 , 0.992746788015 , medicine
10129270_178 , 0.129776598351 , society
10009828_234 , 0.795772388159 , medicine
10127510_178 , 0.861164598481 , science
10128563_178 , 0.462086343717 , science
10018380_234 , 0.953629594436 , science
10129182_178 , 0.150581767935 , society
10126930_159 , 0.912089979717 , food_and_drink
10127382_178 , 0.43378964476 , technology_and_computing
10126833_182 , 0.86929651389 , science
10127053_163 , 0.749524618379 , science
101106_108 , 0.634161472118 , society
10127352_178 , 0.652064368635 , science
10018195_234 , 0.781689828621 , science
10003504_234 , 0.674129808399 , science
10003675_234 , 0.91712433488 , science
10011792_234 , 0.953895342267 , science
10129340_178 , 0.0941744878132 , art_and_entertainment
10005563_234 , 0.996957166018 , medicine
10128962_178 , 0.0462578004962 , art_and_entertainment
10128119_178 , 0.846995790188 , society
10029037_234 , 0.897856210056 , technology_and_computing
10003276_234 , 0.0205227174121 , art_and_entertainment
10004886_234 , 0.934551905043 , medicine
10127781_178 , 0.0511292560409 , travel
10029726_234 , 0.403867332773 , technology_and_computing
10027264_234 , 0.41450306674 , medicine
10126860_182 , 0.932312133834 , science
10128176_178 , 0.810173840315 , technology_and_computing
10008433_234 , 0.952921361675 , medicine
10010340_234 , 0.95800216571 , science
10127496_178 , 0.28072544147 , science
10024998_234 , 0.778738562323 , science
10024912_234 , 0.0205227174121 , art_and_entertainment
10004097_234 , 0.863213288847 , finance
10020505_234 , 0.950895510206 , science
10009583_234 , 0.948760411489 , science
101048_108 , 0.860347433363 , science
10011278_234 , 0.328895390065 , technology_and_computing
10005291_234 , 0.950064841956 , medicine
10128690_178 , 0.385864410994 , science
10018810_234 , 0.796441384471 , science
10127956_178 , 0.239292838414 , science
10009970_234 , 0.381686426718 , medicine
10007695_234 , 0.692103862745 , science
10129484_178 , 0.484295056542 , finance
10126903_159 , 0.426813675824 , technology_and_computing
10128005_178 , 0.0513339663431 , business_and_industrial
100828_108 , 0.87961320553 , science
10028988_234 , 0.0623149307901 , education
10003461_234 , 0.911829298422 , science
100882_108 , 0.655807471577 , science
10024280_234 , 0.96583830854 , medicine
10026228_234 , 0.369772195057 , society
10026900_234 , 0.8095719349 , society
10127080_163 , 0.879946619616 , science
10127798_178 , 0.353800691826 , art_and_entertainment
10002038_234 , 0.13171794974 , medicine
10028630_234 , 0.983349955796 , science
10003648_234 , 0.92759400479 , medicine
10017042_234 , 0.477823215851 , society
10024854_234 , 0.87793427711 , science
10008705_234 , 0.994519475505 , medicine
10127325_178 , 0.957647280166 , finance
10128032_178 , 0.959075481713 , science
10009641_234 , 0.989153970046 , medicine
10128935_178 , 0.217669825451 , art_and_entertainment
10004829_234 , 0.880056939359 , food_and_drink
101133_108 , 0.342524831671 , science
10129457_178 , 0.369210685848 , society
10020075_234 , 0.0780166825096 , art_and_entertainment
10027536_234 , 0.221335699844 , technology_and_computing
10021112_234 , 0.717360694036 , science
10022722_234 , 0.610545209299 , finance
100281_102 , 0.888612670737 , medicine
10003977_234 , 0.956745214332 , science
10010299_234 , 0.995757488493 , science
10011823_234 , 0.983455534213 , medicine
10028472_234 , 0.914878096231 , science
100697_108 , 0.884357349415 , science
10015127_234 , 0.196787707645 , science
10127654_178 , 0.870106698986 , art_and_entertainment
10007424_234 , 0.55068016455 , science
10029339_234 , 0.222951449035 , business_and_industrial
10129542_178 , 0.462689516019 , society
10021356_234 , 0.211431022686 , education
10027865_234 , 0.499543781501 , technology_and_computing
10009398_234 , 0.623352001881 , society
10024696_234 , 0.95117751836 , science
10129299_178 , 0.230043641992 , business_and_industrial
10017015_234 , 0.631255958667 , society
10018796_234 , 0.976717894104 , medicine
10018710_234 , 0.78857504304 , science
10021770_234 , 0.760336172131 , science
100940_108 , 0.995866075753 , science
10011020_234 , 0.952990496681 , science
10010313_234 , 0.776409863 , science
10128361_178 , 0.920501594428 , science
10008131_234 , 0.877737630551 , society
10009741_234 , 0.939853040587 , medicine
10028689_234 , 0.896909740722 , science
10028786_234 , 0.990530964936 , medicine
10009061_234 , 0.151588878123 , medicine
10126890_159 , 0.826011319181 , society
10026123_234 , 0.308187946537 , art_and_entertainment
10127167_163 , 0.960848130969 , science
10127337_178 , 0.78883213495 , science
10129019_178 , 0.544090669791 , society
10006795_234 , 0.852072328152 , science
10023857_234 , 0.165606810294 , society
10128002_178 , 0.896177021508 , science
10129551_178 , 0.97838925973 , science
10027729_234 , 0.578791824017 , medicine
10004929_234 , 0.99420743197 , medicine
10025830_234 , 0.895125804967 , science
10127772_178 , 0.370796192731 , art_and_entertainment
10128378_178 , 0.199206913964 , technology_and_computing
10127578_178 , 0.19175898749 , society
10128475_178 , 0.249679622642 , society
10026194_234 , 0.191166278228 , art_and_entertainment
10017151_234 , 0.492588905683 , society
10028313_234 , 0.135394634687 , science
10128886_178 , 0.175235974263 , business_and_industrial
10028448_234 , 0.864323267579 , science
10128243_178 , 0.231480183329 , technology_and_computing
10022090_234 , 0.50493180229 , science
10003297_234 , 0.877737630551 , society
10029621_234 , 0.885816055467 , medicine
10126812_182 , 0.84520062721 , science
10127361_178 , 0.847700818916 , technology_and_computing
10011503_234 , 0.980431031347 , medicine
10003886_234 , 0.976421357924 , medicine
10007677_234 , 0.983930757916 , medicine
100843_108 , 0.538728012492 , science
10026615_234 , 0.917094309066 , medicine
10127926_178 , 0.438694478803 , science
100649_108 , 0.311029301533 , technology_and_computing
10005270_234 , 0.957005743518 , science
10018274_234 , 0.968296176564 , science
100408_102 , 0.954090306537 , education
101001_108 , 0.977528237803 , science
10024827_234 , 0.90413011453 , science
10007871_234 , 0.0973618635983 , religion_and_spirituality
100658_108 , 0.969514303636 , science
10128307_178 , 0.607629174197 , business_and_industrial
10128413_178 , 0.722454439741 , science
10018998_234 , 0.613183821708 , science
100602_106 , 0.236708609282 , business_and_industrial
10019100_234 , 0.460462979785 , business_and_industrial
101136_108 , 0.136027881452 , food_and_drink
10128484_178 , 0.370962861211 , science
10027164_234 , 0.813276092961 , science
100190_102 , 0.127858575769 , travel
10024763_234 , 0.995112818008 , science
10025250_234 , 0.985634970791 , science
10127531_178 , 0.533858498777 , technology_and_computing
10129310_178 , 0.879983726272 , technology_and_computing
10009785_234 , 0.34432245317 , society
100254_106 , 0.172057987102 , society
10008004_234 , 0.0530685654324 , education
10027478_234 , 0.113902187103 , medicine
10023881_234 , 0.89977936119 , medicine
10126859_182 , 0.852533295182 , science
10028554_234 , 0.800871259997 , science
10024898_234 , 0.81807996458 , science
101072_108 , 0.0714720887531 , travel
10022100_234 , 0.377172964915 , technology_and_computing
10126803_182 , 0.132599626034 , science
10018748_234 , 0.860247946554 , science
10010032_234 , 0.986817064737 , society
10022752_234 , 0.930674019087 , science
10129125_178 , 0.430512844159 , business_and_industrial
10024701_234 , 0.960806663825 , science
10026132_234 , 0.979631883031 , food_and_drink
10027663_234 , 0.854041645409 , medicine
10027566_234 , 0.992365366924 , science
10008662_234 , 0.852995840122 , science
10023866_234 , 0.219015129348 , science
10028971_234 , 0.452549667735 , medicine
10006786_234 , 0.876187770474 , science
10007204_234 , 0.0400548486092 , medicine
10030005_234 , 0.908124042178 , medicine
10127176_163 , 0.599768612782 , science
10128080_178 , 0.583423203954 , technology_and_computing
10005603_234 , 0.934983146834 , medicine
10028805_234 , 0.902252879096 , science
10007354_234 , 0.982536022177 , science
10005672_234 , 0.143900476389 , science
10018622_234 , 0.0971924409086 , food_and_drink
10022467_234 , 0.943157747385 , science
10009776_234 , 0.998728961159 , medicine
10003709_234 , 0.0205227174121 , art_and_entertainment
10015711_234 , 0.27983836632 , science
10021861_234 , 0.116664901378 , education
10005255_234 , 0.889496904483 , medicine
10006958_234 , 0.395132902707 , science
10128654_178 , 0.588259847651 , science
10129204_178 , 0.241419178128 , medicine
10024772_234 , 0.267677691876 , medicine
10004712_234 , 0.983948033887 , medicine
10026179_234 , 0.197859614864 , technology_and_computing
100925_108 , 0.955564798314 , science
10023696_234 , 0.0652198989612 , business_and_industrial
10020118_234 , 0.337223106488 , science
10023872_234 , 0.958281231411 , medicine
10018701_234 , 0.981310916025 , science
10017804_234 , 0.133421123845 , business_and_industrial
10026258_234 , 0.190676881316 , society
10019639_234 , 0.673000577624 , science
10027487_234 , 0.996286658085 , medicine
10023775_234 , 0.146509604028 , science
10022502_234 , 0.76775805732 , science
100417_102 , 0.149215063749 , medicine
10128252_178 , 0.862182286924 , technology_and_computing
10028384_234 , 0.58743938541 , technology_and_computing
10017045_234 , 0.210731873561 , science
10024739_234 , 0.166142799787 , society
10011735_234 , 0.913685752235 , science
10026712_234 , 0.996850383414 , medicine
10018168_234 , 0.150430239934 , science
10129527_178 , 0.226385662716 , finance
10008985_234 , 0.918035721714 , medicine
10021676_234 , 0.251711847491 , food_and_drink
10010079_234 , 0.390955711905 , society
