10129826_178 , 0.306381320945 , society
101417_108 , 0.0172872977973 , travel
10136169_183 , 0.808835642534 , science
10140832_184 , 0.0208830356794 , business_and_industrial
10135152_183 , 0.856088500572 , technology_and_computing
10132965_183 , 0.959823363542 , society
10139588_183 , 0.999586505437 , science
10138400_183 , 0.980447472682 , science
10175684_189 , 0.0133162332747 , art_and_entertainment
10175513_189 , 0.444306188448 , education
10140595_184 , 0.835356107391 , art_and_entertainment
10132361_183 , 0.16101497688 , technology_and_computing
10135327_183 , 0.997068781787 , science
10129698_178 , 0.555554239971 , society
10134590_183 , 0.910781003072 , society
10140161_184 , 0.715430665173 , food_and_drink
10138767_183 , 0.983408267506 , medicine
10136635_183 , 0.794025650907 , science
10136538_183 , 0.735889413401 , medicine
10131610_183 , 0.0128237269394 , art_and_entertainment
10137459_183 , 0.999782573137 , science
10134493_183 , 0.861328173277 , technology_and_computing
10140692_184 , 0.0208830418776 , business_and_industrial
10133282_183 , 0.482719541034 , science
10130302_178 , 0.999187162012 , science
10132821_183 , 0.10351609858 , business_and_industrial
10134589_183 , 0.90003047803 , science
10137315_183 , 0.476278322928 , society
10138066_183 , 0.39131331583 , science
10131092_183 , 0.322088310305 , art_and_entertainment
10129756_178 , 0.999882280035 , science
10130930_183 , 0.564803875565 , art_and_entertainment
10139408_183 , 0.640454702099 , medicine
10134019_183 , 0.946303277982 , society
10139045_183 , 0.999985728277 , medicine
10136007_183 , 0.999698250363 , science
10132071_183 , 0.476013218983 , finance
10137218_183 , 0.972723764055 , science
10130171_178 , 0.999846868228 , technology_and_computing
10139978_183 , 0.999999528828 , medicine
10130833_183 , 0.998537203418 , art_and_entertainment
10139649_183 , 0.166092356881 , science
10134551_183 , 0.470250865216 , science
10138429_183 , 0.999998897819 , science
10131382_183 , 0.998596073599 , travel
10136306_183 , 0.23602416823 , technology_and_computing
10136780_183 , 0.907899290429 , science
10137605_183 , 0.0119032483234 , art_and_entertainment
10135269_183 , 0.639329254378 , finance
10129659_178 , 0.921085739181 , society
10175736_189 , 0.0133162332747 , art_and_entertainment
10131294_183 , 0.108601054658 , science
10134348_183 , 0.999993487687 , technology_and_computing
10130775_183 , 0.662230375638 , society
10137846_183 , 0.00367197620947 , education
10139230_183 , 0.986664970721 , art_and_entertainment
10129844_178 , 0.994263971309 , art_and_entertainment
10133944_183 , 0.0135365793022 , education
10139036_183 , 0.353598967831 , science
10131053_183 , 0.999323201511 , society
10131851_183 , 0.999291290778 , technology_and_computing
10130446_178 , 0.889292623993 , technology_and_computing
10134905_183 , 0.999967871853 , education
10136964_183 , 0.706902880819 , education
10140122_183 , 0.509320466319 , food_and_drink
10137991_183 , 0.999534346735 , medicine
10140451_184 , 0.267669950903 , art_and_entertainment
10132917_183 , 0.0400848759992 , travel
10133041_183 , 0.854189332671 , business_and_industrial
10134792_183 , 0.923602823645 , business_and_industrial
10136210_183 , 0.971599142358 , science
10133484_183 , 0.185527384026 , science
10137644_183 , 0.97526013397 , technology_and_computing
10139190_183 , 0.999998972754 , medicine
10131522_183 , 0.0456721701642 , food_and_drink
10134204_183 , 0.997446905767 , science
10135512_183 , 0.999839832582 , science
10138970_183 , 0.645269852492 , technology_and_computing
10131938_183 , 0.996923141293 , art_and_entertainment
10131425_183 , 0.979355721036 , art_and_entertainment
10135598_183 , 0.854233224273 , food_and_drink
10134107_183 , 0.424355570923 , education
10130083_178 , 0.999794357519 , technology_and_computing
10133581_183 , 0.944641085785 , technology_and_computing
10132176_183 , 0.998627343705 , finance
10132830_183 , 0.999682962762 , technology_and_computing
10135530_183 , 0.999994226841 , art_and_entertainment
10137662_183 , 0.327136149122 , medicine
10131062_183 , 0.0215814110621 , art_and_entertainment
10140393_184 , 0.267669950903 , art_and_entertainment
10175693_189 , 0.662095779764 , art_and_entertainment
10175596_189 , 0.00645746096301 , science
10139948_183 , 0.794642599006 , food_and_drink
10131812_183 , 0.959332496871 , science
10140460_184 , 0.267669950903 , art_and_entertainment
10136626_183 , 0.841345260416 , science
10130784_183 , 0.287289168825 , science
10134146_183 , 0.999944101023 , education
10137702_183 , 0.135564161725 , technology_and_computing
10135143_183 , 0.997022157887 , technology_and_computing
10136239_183 , 0.889809724295 , art_and_entertainment
10135240_183 , 0.999981794907 , science
10137788_183 , 0.539340051246 , science
10129883_178 , 0.680097505688 , science
10130960_183 , 0.939001408716 , education
10137934_183 , 0.0925830277868 , science
10131898_183 , 0.0118968512906 , technology_and_computing
10132690_183 , 0.994259285219 , technology_and_computing
10138969_183 , 0.891534141506 , science
10140823_184 , 0.0208830418776 , business_and_industrial
10133128_183 , 0.999994035338 , technology_and_computing
10131391_183 , 0.939666571736 , technology_and_computing
10136568_183 , 0.999021443147 , science
10132501_183 , 0.279980733166 , education
10139374_183 , 0.0891460180994 , food_and_drink
10134923_183 , 0.999999601782 , society
10136692_183 , 0.215928448476 , business_and_industrial
10135985_183 , 0.906009654097 , food_and_drink
10138641_183 , 0.980975496777 , education
10139737_183 , 0.999481968147 , technology_and_computing
10134560_183 , 0.99999925869 , education
10175364_189 , 0.999978413538 , food_and_drink
10131569_183 , 0.999983295452 , education
10138251_183 , 0.105435734108 , food_and_drink
10135287_183 , 0.999936310194 , technology_and_computing
10139189_183 , 0.999834315522 , society
10135201_183 , 0.999851590915 , science
10137749_183 , 0.536106469793 , education
10140104_183 , 0.999977129971 , finance
10132032_183 , 0.285271937254 , finance
10135656_183 , 0.667585270549 , technology_and_computing
10137973_183 , 0.9990197206 , travel
10131609_183 , 0.999973016294 , science
10140275_184 , 0.349386317094 , travel
10133194_183 , 0.31380743195 , business_and_industrial
10135116_183 , 0.0351571509698 , art_and_entertainment
10138825_183 , 0.557498831473 , society
10131754_183 , 0.316062009348 , art_and_entertainment
10133926_183 , 0.972108443722 , society
10140638_184 , 0.835356107391 , art_and_entertainment
10134020_183 , 0.0493707638806 , science
10132935_183 , 0.942042846369 , food_and_drink
10136982_183 , 0.997964784354 , science
10132487_183 , 0.999999940669 , society
10130428_178 , 0.852607004847 , science
10129941_178 , 0.999936358061 , science
10136750_183 , 0.0535643414401 , society
10136521_183 , 0.999998712627 , medicine
10136653_183 , 0.99792065932 , society
10138882_183 , 0.999997091533 , science
10132947_183 , 0.104922768131 , technology_and_computing
10134378_183 , 0.980525916925 , art_and_entertainment
101707_108 , 0.754413603092 , travel
10136122_183 , 0.86669705299 , technology_and_computing
10140879_184 , 0.983801729191 , art_and_entertainment
10140577_184 , 0.835356107391 , art_and_entertainment
10133167_183 , 0.0731677398493 , business_and_industrial
10133856_183 , 0.981228749804 , medicine
10132246_183 , 0.316062009348 , art_and_entertainment
10135442_183 , 0.976078674416 , science
10137272_183 , 0.341600553399 , society
10175394_189 , 0.999796755893 , technology_and_computing
10133396_183 , 0.0441672079583 , medicine
10136424_183 , 0.917864272187 , medicine
10139620_183 , 0.989600375635 , medicine
10130358_178 , 0.76291133756 , art_and_entertainment
10137031_183 , 0.999999716743 , science
10131868_183 , 0.0718607043558 , technology_and_computing
10137430_183 , 0.999977945471 , medicine
10132706_183 , 0.872423973528 , technology_and_computing
10138010_183 , 0.999999689518 , science
10133155_183 , 0.695797587089 , society
10138096_183 , 0.102850557363 , travel
10139791_183 , 0.880261941096 , science
10137732_183 , 0.020062176791 , society
10130889_183 , 0.716076579187 , art_and_entertainment
10134533_183 , 0.935462513128 , technology_and_computing
10134765_183 , 0.98699826105 , travel
10130986_183 , 0.942408892729 , science
10132404_183 , 0.671854229609 , science
10136894_183 , 0.352806613512 , technology_and_computing
10130056_178 , 0.19360348213 , art_and_entertainment
10139922_183 , 0.999995678522 , education
10132803_183 , 0.151956524609 , travel
10133554_183 , 0.999978299719 , technology_and_computing
10134134_183 , 0.999745657049 , finance
10138580_183 , 0.994360833339 , society
10139160_183 , 0.905834107274 , society
10137101_183 , 0.997269944538 , science
10135542_183 , 0.54085757072 , society
10135055_183 , 0.981771562183 , technology_and_computing
10133410_183 , 0.0474992687712 , travel
10140336_184 , 0.270409775829 , science
10175452_189 , 0.999943359804 , science
10132703_183 , 0.999517673611 , technology_and_computing
10134436_183 , 0.999989606866 , science
10134862_183 , 0.992076154279 , art_and_entertainment
10131666_183 , 0.570914320857 , art_and_entertainment
10130959_183 , 0.0190809554027 , science
10131179_183 , 0.0603938983742 , science
10175851_189 , 0.662095779764 , art_and_entertainment
10137632_183 , 0.963283071647 , society
10140406_184 , 0.267669950903 , art_and_entertainment
101649_108 , 0.515292288581 , technology_and_computing
10134835_183 , 0.99803228606 , business_and_industrial
10133225_183 , 0.783506135087 , education
10134463_183 , 0.995301291394 , medicine
10137876_183 , 0.160630932886 , technology_and_computing
10138553_183 , 0.12952886031 , art_and_entertainment
10132618_183 , 0.988897528654 , art_and_entertainment
10132219_183 , 0.497285252932 , science
10135213_183 , 0.127546251754 , science
10134278_183 , 0.81064969312 , medicine
10136994_183 , 0.999980285839 , science
10140178_184 , 0.953430731897 , art_and_entertainment
10133914_183 , 0.999412723232 , science
10135384_183 , 0.570070374363 , science
10133496_183 , 0.413202654929 , education
10129729_178 , 0.0798272913478 , society
10137961_183 , 0.0547325013165 , art_and_entertainment
10136665_183 , 0.995136821191 , society
10175781_189 , 0.0133162332747 , art_and_entertainment
10133829_183 , 0.999999386668 , science
10133097_183 , 0.0365152001674 , society
10140735_184 , 0.0208830350287 , business_and_industrial
10133011_183 , 0.999999884479 , technology_and_computing
10133067_183 , 0.606813206376 , art_and_entertainment
10134621_183 , 0.776127964213 , science
10134677_183 , 0.999840002682 , science
10136266_183 , 0.999972518334 , technology_and_computing
10137547_183 , 0.997254893551 , art_and_entertainment
10131123_183 , 0.316062009348 , art_and_entertainment
10132273_183 , 0.323063255146 , travel
10133369_183 , 0.990796821082 , society
10131539_183 , 0.988606262299 , technology_and_computing
10132733_183 , 0.999952352562 , art_and_entertainment
10136565_183 , 0.923711294955 , food_and_drink
10138697_183 , 0.0276044673264 , technology_and_computing
10130601_183 , 0.986063682511 , art_and_entertainment
10135415_183 , 0.605140556191 , food_and_drink
10130385_178 , 0.0965210578958 , food_and_drink
10133883_183 , 0.997100154954 , society
10135028_183 , 0.999975800148 , education
10138913_183 , 0.921985067283 , medicine
10140490_184 , 0.267669950903 , art_and_entertainment
10137389_183 , 0.999999630272 , medicine
10138999_183 , 0.346929066809 , education
10132575_183 , 0.142206874779 , food_and_drink
10136723_183 , 0.999992570793 , technology_and_computing
10137087_183 , 0.100650789246 , food_and_drink
10175824_189 , 0.0127083534397 , art_and_entertainment
10134049_183 , 0.0192618596323 , science
10134261_183 , 0.0505146122235 , medicine
10130687_183 , 0.287289168825 , science
10136451_183 , 0.999896583791 , society
10132847_183 , 0.988292839016 , education
10130516_183 , 0.999884682539 , art_and_entertainment
10139075_183 , 0.967001975177 , society
10140278_184 , 0.996124227267 , education
10131824_183 , 0.224132122499 , society
10134563_183 , 0.999997600752 , science
10135113_183 , 0.939803956286 , technology_and_computing
10131995_183 , 0.10198892178 , technology_and_computing
10137303_183 , 0.99999706363 , medicine
10140363_184 , 0.267669950903 , art_and_entertainment
10135199_183 , 0.99734106918 , society
10132188_183 , 0.999167267656 , art_and_entertainment
10135586_183 , 0.810288412571 , science
10129642_178 , 0.98869809556 , society
10139462_183 , 0.910311865388 , science
10135771_183 , 0.999995974694 , education
10137819_183 , 0.990336101838 , science
10129871_178 , 0.908809333117 , science
10133527_183 , 0.873336996702 , science
10131968_183 , 0.275960133544 , technology_and_computing
10138940_183 , 0.999983938133 , science
10140708_184 , 0.0208830418776 , business_and_industrial
10137403_183 , 0.99999984344 , science
10175639_189 , 0.662095779764 , art_and_entertainment
10131065_183 , 0.977049750909 , finance
10134234_183 , 0.112685259221 , art_and_entertainment
10132102_183 , 0.772080739883 , finance
10133712_183 , 0.999978373202 , science
10135357_183 , 0.999883226566 , art_and_entertainment
10130543_183 , 0.703819968761 , art_and_entertainment
10138755_183 , 0.188117055892 , society
10135257_183 , 0.999768658662 , education
10140134_183 , 0.0279657530731 , medicine
10132088_183 , 0.000448953333064 , medicine
10137574_183 , 0.997246466654 , science
10134979_183 , 0.999665663868 , technology_and_computing
10134808_183 , 0.177238271211 , technology_and_computing
10139133_183 , 0.999936134689 , medicine
10175968_189 , 0.564792266455 , art_and_entertainment
10134076_183 , 0.361155132387 , science
10133698_183 , 0.920819864949 , society
10135600_183 , 0.277435112821 , food_and_drink
10137245_183 , 0.999820591698 , science
10138855_183 , 0.351950140515 , science
10140608_184 , 0.835356107391 , art_and_entertainment
10135686_183 , 0.0368138112314 , medicine
10132431_183 , 0.999972354661 , food_and_drink
10136867_183 , 0.838756668029 , technology_and_computing
10130872_183 , 0.924152301994 , art_and_entertainment
10140099_183 , 0.999993737094 , medicine
10131815_183 , 0.999321813241 , society
10137882_183 , 0.510235346475 , business_and_industrial
10140463_184 , 0.267669950903 , art_and_entertainment
10139483_183 , 0.999910040467 , technology_and_computing
10140390_184 , 0.267669950903 , art_and_entertainment
10135025_183 , 0.0159132206111 , food_and_drink
10140269_184 , 0.0420726663209 , travel
10130531_183 , 0.992940827792 , art_and_entertainment
10140293_184 , 0.996298356068 , art_and_entertainment
10175821_189 , 0.662095779764 , art_and_entertainment
10138899_183 , 0.0174145697976 , art_and_entertainment
10138996_183 , 0.999915094253 , food_and_drink
10136309_183 , 0.946709256084 , science
10136574_183 , 0.131828249878 , travel
10137688_183 , 0.3084108433 , business_and_industrial
10131645_183 , 0.880495167031 , science
10135919_183 , 0.84655449997 , science
10134902_183 , 0.906016443078 , education
10132132_183 , 0.84319106118 , technology_and_computing
10140560_184 , 0.835356107391 , art_and_entertainment
10137061_183 , 0.999998107243 , education
10137811_183 , 0.640193544556 , travel
10137617_183 , 0.999997706492 , science
10134384_183 , 0.123301560503 , food_and_drink
10134795_183 , 0.999851339416 , science
10140617_184 , 0.835356107391 , art_and_entertainment
10131886_183 , 0.996111025905 , art_and_entertainment
10136503_183 , 0.999979381425 , medicine
10175473_189 , 0.995131545137 , science
10140811_184 , 0.0208830418776 , business_and_industrial
10138828_183 , 0.999798362375 , medicine
10138925_183 , 0.0421433848687 , medicine
10140222_184 , 0.0468455238809 , art_and_entertainment
10132470_183 , 0.953031258403 , travel
10131297_183 , 0.932319740268 , science
10134152_183 , 0.989683829417 , science
10133270_183 , 0.500781643767 , travel
10135266_183 , 0.889598832096 , society
10133487_183 , 0.0419196720266 , art_and_entertainment
10136101_183 , 0.998223214118 , science
10134322_183 , 0.894241929605 , art_and_entertainment
10134128_183 , 0.0531949797556 , society
10132179_183 , 0.316062009348 , art_and_entertainment
10139072_183 , 0.998565677796 , medicine
10133005_183 , 0.566274270103 , science
10137293_183 , 0.999914588214 , technology_and_computing
10137118_183 , 0.999953450337 , science
10132518_183 , 0.316062009348 , art_and_entertainment
10138764_183 , 0.143847538673 , finance
10137641_183 , 0.999951433064 , technology_and_computing
10136985_183 , 0.985655622335 , finance
10137099_183 , 0.999975557838 , education
10129686_178 , 0.937075849199 , science
10130337_178 , 0.996135476839 , art_and_entertainment
10138658_183 , 0.999999849254 , science
10132712_183 , 0.0354886016609 , food_and_drink
10133835_183 , 0.598861245548 , food_and_drink
10133729_183 , 0.996953040461 , technology_and_computing
10131877_183 , 0.382234145341 , business_and_industrial
10136744_183 , 0.0161714710725 , education
10175956_189 , 0.0133162332747 , art_and_entertainment
10137626_183 , 0.999998879847 , society
10139010_183 , 0.249188675175 , science
