10140278_184 , 0.998121529817 , education
10131824_183 , 0.0878814647051 , society
10134563_183 , 0.999991717741 , science
10135113_183 , 0.909246510766 , technology_and_computing
10131995_183 , 0.119892214421 , technology_and_computing
10137303_183 , 0.999997237873 , medicine
10140363_184 , 0.0604520651297 , art_and_entertainment
10135199_183 , 0.99952478233 , society
10132188_183 , 0.997188277591 , art_and_entertainment
10135586_183 , 0.797182380976 , science
10129642_178 , 0.9270093054 , society
10139462_183 , 0.891370013003 , science
10135771_183 , 0.999995468369 , education
10137819_183 , 0.987501737202 , science
10129871_178 , 0.993032979172 , science
10133527_183 , 0.932815654832 , science
10131968_183 , 0.286293264687 , technology_and_computing
10138940_183 , 0.999986247603 , science
10140708_184 , 0.0560349604343 , business_and_industrial
10137403_183 , 0.999999833236 , science
10175639_189 , 0.731544192445 , art_and_entertainment
10131065_183 , 0.964677100209 , finance
10134234_183 , 0.174983247836 , art_and_entertainment
10132102_183 , 0.351189527365 , finance
10133712_183 , 0.999985333924 , science
10135357_183 , 0.999880052173 , art_and_entertainment
10130543_183 , 0.597350900732 , food_and_drink
10138755_183 , 0.162171538656 , society
10135257_183 , 0.999600062917 , education
10140134_183 , 0.0505374748189 , medicine
10132088_183 , 0.000410787060163 , medicine
10137574_183 , 0.997168134321 , science
10134979_183 , 0.999553454743 , technology_and_computing
10134808_183 , 0.0738277367357 , technology_and_computing
10139133_183 , 0.999942824526 , medicine
10175968_189 , 0.502483142012 , art_and_entertainment
10134076_183 , 0.373941450007 , science
10133698_183 , 0.858148001099 , society
10135600_183 , 0.276988715982 , food_and_drink
10137245_183 , 0.999876453789 , science
10138855_183 , 0.138725189561 , science
10140608_184 , 0.802882017044 , art_and_entertainment
10135686_183 , 0.0380815380301 , medicine
10132431_183 , 0.999992609315 , food_and_drink
10136867_183 , 0.818200210186 , technology_and_computing
10130872_183 , 0.928143248177 , art_and_entertainment
10140099_183 , 0.999970295962 , medicine
10131815_183 , 0.997343795383 , society
10137882_183 , 0.37694150987 , business_and_industrial
10140463_184 , 0.0604520651297 , art_and_entertainment
10139483_183 , 0.999443406676 , technology_and_computing
10140390_184 , 0.0604520651297 , art_and_entertainment
10135025_183 , 0.0211316945203 , science
10140269_184 , 0.0463315114366 , travel
10130531_183 , 0.992955994171 , art_and_entertainment
10140293_184 , 0.998865281199 , art_and_entertainment
10175821_189 , 0.731544192445 , art_and_entertainment
10138899_183 , 0.0297953514301 , art_and_entertainment
10138996_183 , 0.99995442853 , food_and_drink
10136309_183 , 0.856532298075 , science
10136574_183 , 0.280474277191 , travel
10137688_183 , 0.214031532255 , science
10131645_183 , 0.815595522759 , science
10135919_183 , 0.954212767373 , science
10134902_183 , 0.938664818742 , education
10132132_183 , 0.923345734573 , technology_and_computing
10140560_184 , 0.802882017044 , art_and_entertainment
10137061_183 , 0.999996864954 , education
10137811_183 , 0.875529086567 , travel
10137617_183 , 0.999995048395 , science
10134384_183 , 0.0672144352208 , food_and_drink
10134795_183 , 0.999134525576 , science
10140617_184 , 0.802882017044 , art_and_entertainment
10131886_183 , 0.995583539776 , art_and_entertainment
10136503_183 , 0.999961239144 , medicine
10175473_189 , 0.995734182752 , science
10140811_184 , 0.0560349604343 , business_and_industrial
10138828_183 , 0.999943240653 , medicine
10138925_183 , 0.0761855892238 , food_and_drink
10140222_184 , 0.109295783161 , art_and_entertainment
10132470_183 , 0.929394067045 , travel
10131297_183 , 0.949748462896 , science
10134152_183 , 0.990215807822 , science
10133270_183 , 0.446673600817 , travel
10135266_183 , 0.948801649182 , society
10133487_183 , 0.11970513031 , art_and_entertainment
10136101_183 , 0.995518575231 , science
10134322_183 , 0.743906682986 , art_and_entertainment
10134128_183 , 0.0628159757643 , science
10132179_183 , 0.506975726922 , science
10139072_183 , 0.999056517858 , medicine
10133005_183 , 0.664383252164 , science
10137293_183 , 0.999925735615 , technology_and_computing
10137118_183 , 0.999914924395 , science
10132518_183 , 0.506975726922 , science
10138764_183 , 0.150000113128 , travel
10137641_183 , 0.999818323936 , technology_and_computing
10136985_183 , 0.977162681506 , finance
10137099_183 , 0.999900207518 , education
10129686_178 , 0.876036609192 , science
10130337_178 , 0.998420846679 , art_and_entertainment
10138658_183 , 0.999999082255 , science
10132712_183 , 0.0262116492831 , food_and_drink
10133835_183 , 0.437659429578 , food_and_drink
10133729_183 , 0.993543139515 , technology_and_computing
10131877_183 , 0.283320618765 , business_and_industrial
10136744_183 , 0.00572566876601 , education
10175956_189 , 0.0610996808193 , education
10137626_183 , 0.999998791538 , society
10139010_183 , 0.447430333253 , science
10134393_183 , 0.0875079072245 , society
