10134560_183 , 0.999998445554 , education
10175364_189 , 0.999988721936 , food_and_drink
10131569_183 , 0.999977659375 , education
10138251_183 , 0.196705423578 , food_and_drink
10135287_183 , 0.999972214155 , technology_and_computing
10139189_183 , 0.999859466313 , society
10135201_183 , 0.99992899319 , science
10137749_183 , 0.429175578118 , education
10140104_183 , 0.999983276626 , finance
10132032_183 , 0.231041902988 , finance
10135656_183 , 0.933725743712 , technology_and_computing
10137973_183 , 0.997993632795 , travel
10131609_183 , 0.999941247401 , science
10140275_184 , 0.470056604968 , travel
10133194_183 , 0.0658809218214 , technology_and_computing
10135116_183 , 0.0507707675818 , art_and_entertainment
10138825_183 , 0.641981898427 , society
10131754_183 , 0.330900471873 , art_and_entertainment
10133926_183 , 0.882580545867 , society
10140638_184 , 0.882499630767 , art_and_entertainment
10134020_183 , 0.132058945578 , science
10132935_183 , 0.843737892206 , food_and_drink
10136982_183 , 0.997693296883 , science
10132487_183 , 0.999999985513 , society
10130428_178 , 0.718206149473 , science
10129941_178 , 0.999958287213 , science
10136750_183 , 0.125801746013 , society
10136521_183 , 0.999998686268 , medicine
10136653_183 , 0.999248929452 , society
10138882_183 , 0.999999165296 , science
10132947_183 , 0.164128094707 , finance
10134378_183 , 0.950276143794 , art_and_entertainment
101707_108 , 0.77539251937 , travel
10136122_183 , 0.611857208141 , technology_and_computing
10140879_184 , 0.995110027242 , art_and_entertainment
10140577_184 , 0.882499630767 , art_and_entertainment
10133167_183 , 0.0139885079732 , business_and_industrial
10133856_183 , 0.994082955771 , medicine
10132246_183 , 0.330900471873 , art_and_entertainment
10135442_183 , 0.960555967568 , science
10137272_183 , 0.443277938782 , society
10175394_189 , 0.999719693365 , technology_and_computing
10133396_183 , 0.0578741868052 , medicine
10136424_183 , 0.933835484302 , science
10139620_183 , 0.996621945975 , medicine
10130358_178 , 0.627808373953 , art_and_entertainment
10137031_183 , 0.999999843172 , science
10131868_183 , 0.0831391312581 , technology_and_computing
10137430_183 , 0.999984620727 , medicine
10132706_183 , 0.868134603758 , technology_and_computing
10138010_183 , 0.999999492442 , science
10133155_183 , 0.849248682628 , society
10138096_183 , 0.0297383979359 , travel
10139791_183 , 0.746267267773 , science
10137732_183 , 0.100058429562 , medicine
10130889_183 , 0.594169850184 , art_and_entertainment
10134533_183 , 0.951582238988 , technology_and_computing
10134765_183 , 0.996204187731 , travel
10130986_183 , 0.974166361452 , science
10132404_183 , 0.802621886065 , science
10136894_183 , 0.311572482349 , technology_and_computing
10130056_178 , 0.0630661418346 , art_and_entertainment
10139922_183 , 0.999992090692 , education
10132803_183 , 0.138318570132 , travel
10133554_183 , 0.999974891751 , technology_and_computing
10134134_183 , 0.99891428375 , finance
10138580_183 , 0.995456637254 , society
10139160_183 , 0.605336883812 , society
10137101_183 , 0.998625468123 , science
10135542_183 , 0.352186089704 , society
10135055_183 , 0.974889507915 , technology_and_computing
10133410_183 , 0.0260568206893 , art_and_entertainment
10140336_184 , 0.241421667724 , science
10175452_189 , 0.999979403675 , science
10132703_183 , 0.999503317719 , technology_and_computing
10134436_183 , 0.999993729957 , science
10134862_183 , 0.991702283531 , art_and_entertainment
10131666_183 , 0.174815555486 , art_and_entertainment
10130959_183 , 0.0212980786487 , art_and_entertainment
10131179_183 , 0.0539747419109 , science
10175851_189 , 0.721433867311 , art_and_entertainment
10137632_183 , 0.878986045373 , society
10140406_184 , 0.146410038873 , art_and_entertainment
101649_108 , 0.783014473552 , technology_and_computing
10134835_183 , 0.992619126619 , business_and_industrial
10133225_183 , 0.820906434005 , education
10134463_183 , 0.995849300912 , medicine
10137876_183 , 0.0480915564707 , technology_and_computing
10138553_183 , 0.185825718706 , art_and_entertainment
10132618_183 , 0.981117033172 , art_and_entertainment
10132219_183 , 0.50466719479 , science
10135213_183 , 0.0869229868726 , science
10134278_183 , 0.854842306479 , medicine
10136994_183 , 0.999978612369 , science
10140178_184 , 0.967550520379 , art_and_entertainment
10133914_183 , 0.999718200036 , science
10135384_183 , 0.452357889369 , science
10133496_183 , 0.222645679958 , education
10129729_178 , 0.0271259441516 , business_and_industrial
10137961_183 , 0.0374233451488 , art_and_entertainment
10136665_183 , 0.996417246314 , society
10175781_189 , 0.020136340415 , art_and_entertainment
10133829_183 , 0.999999514324 , science
10133097_183 , 0.0228727512041 , society
10140735_184 , 0.0186967929229 , business_and_industrial
10133011_183 , 0.999999943138 , technology_and_computing
10133067_183 , 0.552226913262 , art_and_entertainment
10134621_183 , 0.827330567407 , science
10134677_183 , 0.999840609517 , science
10136266_183 , 0.999953549752 , technology_and_computing
10137547_183 , 0.999502912588 , art_and_entertainment
10131123_183 , 0.330900471873 , art_and_entertainment
10132273_183 , 0.327351046359 , travel
10133369_183 , 0.985548087388 , society
10131539_183 , 0.964164472719 , technology_and_computing
10132733_183 , 0.999872142872 , art_and_entertainment
10136565_183 , 0.91004583523 , food_and_drink
10138697_183 , 0.0259118670435 , technology_and_computing
10130601_183 , 0.984059438763 , art_and_entertainment
10135415_183 , 0.380231238981 , food_and_drink
10130385_178 , 0.00657420221926 , food_and_drink
10133883_183 , 0.998160783423 , society
10135028_183 , 0.999967438836 , education
10138913_183 , 0.969969492538 , medicine
10140490_184 , 0.146410038873 , art_and_entertainment
10137389_183 , 0.999999608401 , medicine
10138999_183 , 0.372348979896 , education
10132575_183 , 0.0529382541978 , business_and_industrial
10136723_183 , 0.999989948364 , technology_and_computing
10137087_183 , 0.013244463173 , art_and_entertainment
10175824_189 , 0.0153877600099 , art_and_entertainment
10134049_183 , 0.0629350374784 , medicine
10134261_183 , 0.0115790213093 , medicine
10130687_183 , 0.194038279936 , science
10136451_183 , 0.999963561869 , society
10132847_183 , 0.992285249557 , education
10130516_183 , 0.999862460384 , art_and_entertainment
10139075_183 , 0.978868421432 , society
10140278_184 , 0.995156946721 , education
10131824_183 , 0.137045990434 , society
10134563_183 , 0.999996145086 , science
10135113_183 , 0.957673460912 , technology_and_computing
10131995_183 , 0.136482914871 , technology_and_computing
10137303_183 , 0.999995995199 , medicine
10140363_184 , 0.146410038873 , art_and_entertainment
10135199_183 , 0.99921388974 , society
10132188_183 , 0.998448509102 , art_and_entertainment
10135586_183 , 0.984977964032 , science
10129642_178 , 0.944918883848 , society
10139462_183 , 0.942690897053 , science
10135771_183 , 0.999996433363 , education
10137819_183 , 0.984227241586 , science
10129871_178 , 0.988204240428 , science
10133527_183 , 0.934339496247 , science
10131968_183 , 0.26866117307 , technology_and_computing
10138940_183 , 0.999982116812 , science
10140708_184 , 0.0186967993182 , business_and_industrial
10137403_183 , 0.999999732346 , science
10175639_189 , 0.721433867311 , art_and_entertainment
10131065_183 , 0.986859357684 , finance
10134234_183 , 0.144973067577 , art_and_entertainment
10132102_183 , 0.471174625222 , finance
10133712_183 , 0.999994855347 , science
10135357_183 , 0.999934492574 , art_and_entertainment
10130543_183 , 0.463403399968 , art_and_entertainment
10138755_183 , 0.584664684311 , society
10135257_183 , 0.999826995196 , education
10140134_183 , 0.010331232495 , medicine
10132088_183 , 0.000180842125179 , medicine
10137574_183 , 0.999122623048 , science
10134979_183 , 0.99936728825 , technology_and_computing
10134808_183 , 0.146475070569 , technology_and_computing
10139133_183 , 0.999898947548 , medicine
10175968_189 , 0.529637895834 , art_and_entertainment
10134076_183 , 0.399824156211 , science
10133698_183 , 0.968746254254 , society
10135600_183 , 0.147949483688 , food_and_drink
10137245_183 , 0.999877481802 , science
10138855_183 , 0.0276226820124 , science
10140608_184 , 0.882499630767 , art_and_entertainment
10135686_183 , 0.0536439501222 , medicine
10132431_183 , 0.99998721337 , food_and_drink
10136867_183 , 0.939214055134 , technology_and_computing
10130872_183 , 0.934566795981 , art_and_entertainment
10140099_183 , 0.999990012336 , medicine
10131815_183 , 0.998423845999 , society
10137882_183 , 0.718505705045 , business_and_industrial
10140463_184 , 0.146410038873 , art_and_entertainment
10139483_183 , 0.999696377405 , technology_and_computing
10140390_184 , 0.146410038873 , art_and_entertainment
10135025_183 , 0.00496717081023 , food_and_drink
10140269_184 , 0.192787275788 , travel
10130531_183 , 0.985477938345 , art_and_entertainment
10140293_184 , 0.99893605613 , art_and_entertainment
10175821_189 , 0.721433867311 , art_and_entertainment
10138899_183 , 0.0784284261819 , art_and_entertainment
10138996_183 , 0.999778149769 , food_and_drink
10136309_183 , 0.976597123685 , science
10136574_183 , 0.220627470027 , travel
10137688_183 , 0.0413637033758 , business_and_industrial
10131645_183 , 0.854244948923 , science
10135919_183 , 0.885546520959 , science
10134902_183 , 0.898169187506 , education
10132132_183 , 0.970407227971 , technology_and_computing
10140560_184 , 0.882499630767 , art_and_entertainment
10137061_183 , 0.999996921405 , education
10137811_183 , 0.843728983304 , travel
10137617_183 , 0.999999033786 , science
10134384_183 , 0.106685796321 , food_and_drink
10134795_183 , 0.999773649461 , science
10140617_184 , 0.882499630767 , art_and_entertainment
10131886_183 , 0.99086878587 , art_and_entertainment
10136503_183 , 0.999978528517 , medicine
10175473_189 , 0.995679072345 , science
10140811_184 , 0.0186967993182 , business_and_industrial
10138828_183 , 0.999922121643 , medicine
10138925_183 , 0.0227381567875 , medicine
10140222_184 , 0.074832468362 , art_and_entertainment
10132470_183 , 0.964540185315 , travel
10131297_183 , 0.985619264761 , science
10134152_183 , 0.987117588551 , science
10133270_183 , 0.629604326999 , travel
10135266_183 , 0.779968837136 , society
10133487_183 , 0.0362756155554 , art_and_entertainment
10136101_183 , 0.995395278196 , science
10134322_183 , 0.91213058373 , art_and_entertainment
10134128_183 , 0.0445322791714 , society
10132179_183 , 0.330900471873 , art_and_entertainment
10139072_183 , 0.997885500501 , medicine
10133005_183 , 0.627339567169 , science
10137293_183 , 0.99998300343 , technology_and_computing
10137118_183 , 0.999968308145 , science
10132518_183 , 0.330900471873 , art_and_entertainment
10138764_183 , 0.0544242747558 , finance
10137641_183 , 0.999942010113 , technology_and_computing
10136985_183 , 0.959464424992 , finance
10137099_183 , 0.999952383257 , education
10129686_178 , 0.802077729961 , science
10130337_178 , 0.995775509099 , art_and_entertainment
10138658_183 , 0.999999762009 , science
10132712_183 , 0.0174707202134 , food_and_drink
10133835_183 , 0.864342725494 , food_and_drink
10133729_183 , 0.993378699236 , technology_and_computing
10131877_183 , 0.0884323347838 , business_and_industrial
10136744_183 , 0.0200600526336 , education
