id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10003459_234,0.5026143126385497,0.5081715018656734,0.4002018607001917,0.28283100243105924,0.2351548350285944,0.5048185621582361,0.2911448815800307,0.16196972908240762,0.13045570865969422,0.2877514053176155,0.4555448331632552,0.3697169839514519,0.29983782550989313,0.3179788140233384,0.4978154787089708,0.2871450754133819,0.27471909939255923,0.22476826275608341,0.2753991696220807,0.36688031440721647,0.1363920875531893,0.547990032125457,0.23335963087107184,0.4890339917478443,0.3187499878214217,0.5218854056596341,0.34356119977503935,0.3779176257452228,0.41044187744058397,0.5473749361124923,0.38464074057274744,0.3454167183044858,0.20140602444953928,0.1910677906209495,0.3938297593516083,0.2546639764336097,0.37055256947820375,0.258867114554345,0.5726425510894753,0.35075783046885073
100026_102,0.5026844860875532,0.5311813513082494,0.3511833078512559,0.34536845054464127,0.3011370036701258,0.6072334419523657,0.29738774127687123,0.17792432432483707,0.14379146900724427,0.45786562786503215,0.5641856827448258,0.43597097134108737,0.31495260128620456,0.29050619853410553,0.5250619851913685,0.2947647548843798,0.3223871577666926,0.3176054854422611,0.21677793539199347,0.4261945006161512,0.18246273511801858,0.5344711880319962,0.26697453230239226,0.6277632275187892,0.48549792137653525,0.5715056318158149,0.37245719455634774,0.48843754232542397,0.3862215932647807,0.5774565904543293,0.35511060563957536,0.33861292739226,0.13904766528060386,0.24383540694397535,0.3863660691417085,0.4105536910481668,0.33841896204371263,0.280500962913109,0.4479864090126032,0.33169407236462817
100030_102,0.37112748397930506,0.5407094174238993,0.41483523273353967,0.2741962325605079,0.36033633897965084,0.6906236851136451,0.3844766306002809,0.18522900164004807,0.10030790916530424,0.47112394805405255,0.4801614974041121,0.36798918849186285,0.28114123326753,0.30049057099570625,0.457062510058849,0.3172373354278153,0.35418433652055237,0.27271359376763826,0.20828362981807905,0.55923188662012,0.1643731546070897,0.46203299243138657,0.2833169022634722,0.526548307189876,0.4011064096521666,0.5268129146374662,0.37832361807483433,0.3308034074903838,0.2831529977553465,0.6278160874034391,0.3838979367826017,0.20368367879144825,0.23259159603122465,0.24785590681469633,0.32243314791563044,0.3423557226944215,0.31630959392548663,0.263972233954001,0.3888477177550168,0.4120282847763616
10002039_234,0.36015696928610896,0.48317229128029165,0.4383734047462739,0.15209022451203205,0.19153017543803424,0.4999616861113559,0.256352678630284,0.17324269548423135,0.09604550663711989,0.20924730003554656,0.3035371198356218,0.3848483978085656,0.422398559395716,0.37773160294652025,0.47894846808627056,0.4256267293576603,0.29592868959314356,0.20036470265377712,0.28846046360381006,0.3578559729684295,0.16306681670161147,0.6232665649415289,0.19714228901192105,0.47175558571578924,0.23672301696589684,0.396871197538049,0.2524537401875392,0.37998416064572477,0.5958970312937211,0.5106402125665022,0.4419317115743492,0.3634369326950448,0.18836292097129403,0.1802803229947335,0.3438334748140976,0.27945760648916446,0.24530419634845477,0.23120804000621584,0.45871507106124004,0.3642744565866446
10001940_234,0.45233523908329853,0.6559082118887536,0.4436799537274232,0.26839244396202905,0.35244756817569345,0.5101518497930738,0.4032308080124173,0.2652012775417573,0.3889177556759361,0.40050859973809994,0.4032682303943347,0.5921451885977379,0.38745035538377043,0.5830644406101881,0.5482470952716839,0.37439496178195364,0.2902403004647534,0.4237567774347218,0.33599614808782535,0.5273063497567326,0.2721535064513172,0.5530416093147833,0.3766468499103931,0.6478408783413903,0.441747337330238,0.39786644894678963,0.5748458556206729,0.39054132376891987,0.4569764299949021,0.40297916323417604,0.4325721063230987,0.5705421841555305,0.28458321163211825,0.39185682557771073,0.6162157809102535,0.5191930678052772,0.24992668888096442,0.5593943771070354,0.43778458198652,0.3045360935547834
10003162_234,0.49084777404102425,0.5223284674832123,0.4387793554003608,0.2760706887443417,0.22866592327354898,0.45626053941384426,0.3624291486209963,0.17557581710770062,0.2572766852247333,0.22869546807545305,0.40483116620499726,0.5234114108224884,0.35136713220980054,0.4240019572670176,0.5252270006227094,0.4100747886586761,0.38826176621306097,0.30264997341776706,0.39786410632445274,0.3826843510710397,0.17854986833075773,0.6924998414569604,0.297394506232423,0.5385102299586859,0.28056002809052144,0.30149899516924233,0.33412167480597127,0.41662454619668443,0.5772607027893476,0.5421403561680093,0.3561809988173608,0.4620256263791138,0.2396988130007156,0.24084816905843762,0.48528261655025456,0.40723040623753975,0.3615002313029139,0.40153424899908163,0.504773278757467,0.3621782456178337
10003297_234,0.27544133488709915,0.39876153238292134,0.33370664721486853,0.3555702119898621,0.3040236063781953,0.30672264924075354,0.24890581177913684,0.10770544761021364,0.13534091003806284,0.10228999705457269,0.2781275891888913,0.2446357250837549,0.1890133138046117,0.27067113438329493,0.2843732197458368,0.3508165280326459,0.11530313531762681,0.2700570941455182,0.3353638533333808,0.3261911976971723,0.11773823233616715,0.2763112184723606,0.16063970984100698,0.3025210988896422,0.16985080280753595,0.1505360126025,0.2752548890830733,0.1857001113133437,0.313443691988034,0.29425273965314613,0.28078287840425487,0.21499563656313736,0.4138617775006341,0.2085343366820962,0.30683272707199893,0.19063433840183464,0.36193713514502784,0.25261882569837457,0.2837849829691577,0.3880628974352993
10003254_234,0.37130048525699344,0.4994647053167758,0.3754853453337313,0.39169118677056286,0.3344297293113474,0.4225419463214095,0.4033185580224988,0.13228624724592328,0.2676025512956495,0.30037682184534353,0.44891614204920116,0.5110348391968395,0.30334937605145934,0.415029217453378,0.38285394448327703,0.2742238126914847,0.5018633410543206,0.3280765632584768,0.27463106612083066,0.3873635065439432,0.3202159777702043,0.4247066399200352,0.24813577528866676,0.5583321984002492,0.3370761524789415,0.30074107943201167,0.43129803920025284,0.2816998831397095,0.3654136282848536,0.38708470524932376,0.3201998278476303,0.3050903890268592,0.27003396488198295,0.15265451619553513,0.4169521744167495,0.5169968197596447,0.2156862068409212,0.3460959659363241,0.34535074169364005,0.24308493791235855
10003475_234,0.4235048016925133,0.5320862277152592,0.41374380271342276,0.29355035624545006,0.32096378603072306,0.46945633080378935,0.3935235416265704,0.2859489741470829,0.2778311842116546,0.27068331920431765,0.3384928809360809,0.45127286320968474,0.2629609775580159,0.41734188043356313,0.54448849645577,0.38909325093277425,0.37732045900660727,0.33435769312907637,0.3182362306202143,0.42070383166048186,0.17519014378385053,0.7079135287655429,0.3180549178500871,0.4786837246003905,0.2329008694720208,0.3393067199649336,0.3710782671449655,0.3341252517207329,0.6282458678175451,0.47946888050439634,0.3395179181262869,0.43332284982654956,0.2192462296747565,0.2441975382335867,0.5073819056560668,0.35970804170130277,0.18973920695578542,0.3857729497779883,0.4872385896446952,0.398517221980842
10003316_234,0.3527935794529361,0.40029730078806985,0.4335531156790219,0.2487935278803496,0.19492977879616175,0.37624440405818643,0.2337641946495284,0.07828651936033187,0.16446287778846902,0.1699285738610949,0.23508890338745828,0.28301919864519604,0.25368615373998876,0.34545685129190656,0.3276846409634069,0.36766680291693865,0.3727963933723035,0.26117764182528885,0.3398243420042754,0.2877838851666143,0.151358194166535,0.6278712066816159,0.2225715194098737,0.33595381568359045,0.21735641931679567,0.23612992665467514,0.27469422428617896,0.26670101905220894,0.5536836747986204,0.38757706080945337,0.3259715886378105,0.40520217515211066,0.2098554847049997,0.11937977487546014,0.41169150081464195,0.25920422288900574,0.1284132741183416,0.3275063045694147,0.32738023629616425,0.32476618847638145
10003227_234,0.27114268023947385,0.4836907319627855,0.4215321844706764,0.2971697479308978,0.2792945022507366,0.49442937325479647,0.3328089838466668,0.14153849169945557,0.13401921527335683,0.25526628702306675,0.3007045359148732,0.3354150522868069,0.3121814133960879,0.2842646495897972,0.4394015836295949,0.3549153449523656,0.2418962743022188,0.2882331477824749,0.126491252602836,0.3370984785967666,0.19650394309816852,0.4431367515286093,0.16415795886317758,0.4447875144006428,0.3214440311440682,0.40349001938195234,0.2766205733833068,0.36014678056772104,0.5733508898895701,0.4100879685177045,0.35044359761263016,0.24454236998411033,0.19779986030699406,0.30311751447118956,0.3093470325699048,0.28807585281011294,0.22097618553780948,0.2392146821863243,0.5415711730410409,0.3721388160967791
100010_102,0.547558795225233,0.43052387445172907,0.38735301421188384,0.4113286990989153,0.2787106402960411,0.42630958483273046,0.4982627763862008,0.18922246850393068,0.12181240289497626,0.28818566386904587,0.5767299969154089,0.3367386613160498,0.31651003003473543,0.24540634430622937,0.396717040506144,0.36056103049844707,0.31099768411492584,0.3718797430194901,0.34510122755847145,0.3580132125875096,0.2551391617200854,0.3695747497981674,0.22978320799972682,0.4167807712290253,0.2624997866290452,0.2748714545447206,0.33718528116956775,0.38505574098077466,0.3014069017646158,0.43597810669434744,0.22626181940654916,0.2797722920550346,0.27382014783813463,0.22504985911685849,0.3958359304761276,0.3766267196831285,0.48380880051651015,0.3210086195823375,0.398846194418115,0.45764425124317226
10002031_234,0.44348195175121735,0.5751782901206524,0.49884756633487615,0.23807508910705036,0.2688787728842951,0.4629669742293999,0.3238146605987426,0.23095673630920666,0.290741262320218,0.21524277855703253,0.43351895911392824,0.544056026007778,0.46686037126448077,0.5681322902868572,0.5308485403108095,0.4857693364193615,0.32546399582584906,0.3414700386521683,0.3428399270561657,0.40035549645451607,0.26233524049479123,0.6176806568279029,0.366758491653662,0.5771987025024491,0.33094965605297677,0.35090602674514787,0.38620791471210514,0.3443020524512571,0.6299931736380457,0.45289586948338245,0.4254186556559453,0.4913592948944933,0.3233369196353909,0.2872586833978895,0.5376305343030571,0.42239225235883526,0.28732554907865526,0.443555250025655,0.4669950228260018,0.374432613108674
10002067_234,0.35525999615673,0.4054085325634497,0.37260835644851137,0.18553511620757304,0.1503946894795728,0.41435325985061044,0.2558949175032006,0.18123835195042576,0.18898891489147018,0.28297680066317765,0.28956472730033245,0.36738530744039843,0.2495369564904359,0.23973274854688797,0.49976632299160384,0.3864569651562826,0.23948947852397923,0.2519149643549841,0.2728643381591089,0.3064334388069574,0.1221694785396952,0.4928177719265068,0.2745237947941676,0.42016134245327447,0.2392410813271989,0.3804017744198729,0.25663711641686004,0.2763859461880629,0.5268060707095176,0.4590063696642377,0.2520179556869069,0.28822912594922584,0.11178767837126237,0.10765134247637265,0.3719277823997628,0.2495001193794099,0.26634604168355014,0.31837775818488856,0.46470911212109445,0.3504219988501232
100002_102,0.6329374765607553,0.570879061644535,0.4518396757664745,0.37559327046932967,0.3208780313029593,0.5577257578957673,0.3682365795877749,0.2345652463374156,0.23643322101815498,0.3079681596495755,0.565079240758931,0.5025837599038034,0.3520982177619959,0.3470767018049042,0.5713747981147154,0.3457784812079239,0.33794910005889645,0.3429266351665954,0.35659150108075305,0.4397674707681274,0.18244412889799133,0.5418430254038864,0.29611900039139566,0.6302625454461057,0.48233662088786006,0.41582084371961014,0.4597968118658574,0.46492433851509823,0.44199959042800324,0.6022784377059942,0.3593951806556045,0.44375521603610074,0.2614025690697256,0.23052402705789435,0.5183873588131458,0.43838222273590455,0.48786878720897764,0.3967264260868335,0.5698320745259385,0.3552274912638064
10003472_234,0.3515476602450344,0.32493399355689073,0.3146501205385647,0.20926909879204633,0.15990980953263373,0.28935924393271517,0.2631374444965773,0.10065960460128702,0.09069971901624092,0.13484389631166918,0.2366236567731681,0.25099453733061944,0.1368533806855179,0.2332412189883181,0.3624719169965453,0.32215198608007123,0.2930496940181612,0.18874130601347325,0.3038679806207431,0.19824244441233282,0.06492876990712747,0.5669535380069914,0.13534776494998826,0.30842388656179975,0.195026396167749,0.19757890792830948,0.17777862309208298,0.24070423388303572,0.5838378471968756,0.41765407275674504,0.2600593896511765,0.3060026910209549,0.2042093149748729,0.0866658343117811,0.33105890530995574,0.19970681814480326,0.2512080687045198,0.22195519583023862,0.422951090630944,0.30311132297639476
10003323_234,0.37384165466581165,0.4017712936713326,0.4594915476645428,0.26769362665295565,0.09687796466100847,0.3684131447058315,0.21298368767962247,0.16886467400870095,0.08022358357535939,0.16077868405530496,0.2939507652861616,0.31620187993495064,0.2921723551110601,0.3403346153003213,0.39577317846204113,0.44521479023067734,0.2817861741668695,0.1722369760372705,0.3285983448483587,0.23140413583313235,0.08523465786053566,0.5754034057773786,0.1545820548089338,0.3426860355871887,0.23469382202522435,0.29446282839152366,0.19243436408581105,0.24533846263158823,0.5809885248878959,0.46474663013129835,0.2426844218529981,0.32605266631280533,0.18989119352613526,0.160307218320963,0.32568958139260934,0.21368811466065404,0.27777874794756974,0.19609865544603305,0.45949353430629264,0.30642774663738925
10002306_234,0.5772664412059482,0.7271070574047813,0.4286517207196485,0.42790560497972363,0.426909520656768,0.5264495788706789,0.4143834363051133,0.3104275650156102,0.3761010501931021,0.4511869590022427,0.4796502643116908,0.6191128430646798,0.3063621735803234,0.3992391672496576,0.5197049042504815,0.3284454068730081,0.3054146606086554,0.497821135592296,0.3260758837793117,0.6038776335774743,0.2455470252424243,0.6071896057584103,0.5213791331799023,0.6902960539769164,0.5657644414701308,0.3997001872054495,0.6352917793445371,0.4972884701015553,0.4069581205179559,0.4118990788559166,0.45335316800549147,0.5295291315364409,0.27513577114268667,0.5238395204276278,0.6597905253778272,0.523974501419252,0.2203132800550908,0.5525791465361023,0.5468952849390827,0.33343770563481895
10003103_234,0.40352692870795515,0.6393040466359684,0.46392276176378117,0.3271089876688578,0.26075535829921515,0.5277834727647529,0.4009240841288445,0.18914234537095284,0.23478888630416725,0.36014826401436273,0.39544051479389536,0.549092737880238,0.38096526821247245,0.543222414781642,0.48142108438662923,0.3989712200788171,0.40761489363943965,0.3518491997140786,0.27037298877756155,0.4802179641152399,0.23367054921961541,0.6623562921238688,0.2677730961157947,0.6654026575544314,0.29934446491553635,0.39623893286657885,0.43916866262160714,0.4085054667640999,0.5440053152153063,0.4330704744836626,0.45788063865258305,0.4119509795893132,0.2754882723210213,0.31954906887002915,0.5364782393022509,0.40791655524170833,0.2261622533150932,0.34902243984060055,0.5570643399287212,0.34602361668013176
10003278_234,0.2754317371134456,0.15919435232389523,0.23862379688824858,0.10222353941874635,0.06551378954139209,0.17677931997575683,0.12450181386136253,0.07146745445321104,0.0825009715585033,0.030956471898142796,0.21481891715604684,0.0816956370320931,0.1302080741185139,0.16327639949733483,0.1930268116610439,0.27502010118665543,0.06728286665685582,0.09449360801620359,0.34977579494851974,0.07044819194237432,0.02363000754556749,0.32087479438176775,0.03103663912179294,0.11810338537917357,0.06280435256893689,0.11789786427874778,0.049959728296963726,0.12551811937212623,0.3686287902953691,0.2844888981284573,0.14328847407734846,0.17453198869578299,0.14284067409820778,0.0962147730081001,0.17081516206448286,0.06397656860175076,0.34827513389486714,0.05899402231659586,0.29713165719500373,0.28672399062104037
10003464_234,0.38926954252716506,0.41892768488368315,0.40037951495806723,0.2679905351866426,0.20361014765995059,0.37443369920263103,0.344590070036053,0.10743541146134551,0.1365897318638774,0.22029393187816337,0.30088314194354765,0.3388212827110952,0.18660201007423569,0.37176860939205686,0.4030877275083423,0.3485825454099641,0.26762620645996077,0.2584451801858388,0.29509909394894174,0.2991449988923977,0.07492190534391378,0.6154639258687457,0.14577207388088542,0.39618419937634103,0.1978966275929606,0.23171001087911525,0.2823216456387106,0.3314980491759644,0.582190915535055,0.43310277460964525,0.3160224247640698,0.3317192882399649,0.20438774069822527,0.16968970957465426,0.38197380354362415,0.25487097416614746,0.3115655223914705,0.30485250933483315,0.4843034651942046,0.3013927705492951
