10024727_234 , 0.405288457414 , society
10025044_234 , 0.486591285593 , science
100952_108 , 0.716749109841 , science
10026956_234 , 0.731636794437 , technology_and_computing
100758_108 , 0.944433558257 , science
10028387_234 , 0.854339748011 , science
10018625_234 , 0.481793145153 , food_and_drink
10023990_234 , 0.884898217295 , religion_and_spirituality
10128304_178 , 0.233914426874 , education
101075_108 , 0.296878942111 , education
10026255_234 , 0.634985371954 , business_and_industrial
10127035_163 , 0.421081768965 , science
10127566_178 , 0.915272657227 , science
10017801_234 , 0.884233431972 , science
100251_102 , 0.693675775984 , science
10004071_234 , 0.615711060951 , food_and_drink
10026158_234 , 0.134690390926 , art_and_entertainment
10003947_234 , 0.455698679808 , technology_and_computing
10127470_178 , 0.996231249632 , education
10025407_234 , 0.902363781428 , medicine
10028301_234 , 0.690818675514 , science
10129612_178 , 0.989977245813 , science
10020018_234 , 0.106993443187 , finance
10127469_178 , 0.991917792094 , technology_and_computing
10126790_182 , 0.713102721483 , science
10023989_234 , 0.791890237728 , medicine
10005509_234 , 0.992233953098 , medicine
10128874_178 , 0.334660112515 , technology_and_computing
10128908_178 , 0.254476332205 , finance
10005606_234 , 0.9890291783 , medicine
10128777_178 , 0.787567345931 , science
10025648_234 , 0.954889542878 , science
10015755_234 , 0.809891171054 , science
10127929_178 , 0.39481023642 , technology_and_computing
10008104_234 , 0.417964431803 , society
100999_108 , 0.987672319381 , science
100913_108 , 0.535030742713 , business_and_industrial
10008007_234 , 0.80379460591 , science
10128207_178 , 0.0770945661877 , finance
10007665_234 , 0.990730339204 , science
10026859_234 , 0.998239247309 , medicine
10024766_234 , 0.955204887041 , science
10006914_234 , 0.57739632873 , technology_and_computing
10024669_234 , 0.0531857899434 , medicine
100816_108 , 0.983595082453 , science
10007568_234 , 0.135675434525 , science
10026111_234 , 0.411607458855 , technology_and_computing
10127179_163 , 0.331494969856 , science
10020588_234 , 0.443784723236 , medicine
10127422_178 , 0.267210612081 , science
10128448_178 , 0.567852943293 , technology_and_computing
10003803_234 , 0.955176528768 , technology_and_computing
10005049_234 , 0.871748495015 , science
10026197_234 , 0.0837971327006 , technology_and_computing
10029985_234 , 0.981078713257 , science
100010_102 , 0.897830009977 , art_and_entertainment
10003889_234 , 0.954068654446 , medicine
10009943_234 , 0.997215851262 , education
10023845_234 , 0.863869481967 , medicine
10019000_234 , 0.474967455338 , technology_and_computing
10029897_234 , 0.968717458866 , science
100711_108 , 0.950979190038 , science
101036_108 , 0.0817731979276 , science
10005234_234 , 0.0711594021707 , finance
10008489_234 , 0.920547952668 , medicine
10021799_234 , 0.938099662195 , medicine
10023217_234 , 0.667297715514 , technology_and_computing
10128633_178 , 0.411054432125 , technology_and_computing
100623_108 , 0.674933530959 , science
10001960_234 , 0.717419248015 , technology_and_computing
10129554_178 , 0.29764766945 , technology_and_computing
10028340_234 , 0.746679430394 , science
10007278_234 , 0.936061971679 , science
10027563_234 , 0.647714636492 , science
10017089_234 , 0.990061188522 , medicine
10009614_234 , 0.382407945871 , science
10023661_234 , 0.845509965774 , society
10024622_234 , 0.855033923174 , technology_and_computing
10007521_234 , 0.6264493023 , science
10030008_234 , 0.814121754343 , medicine
10029850_234 , 0.186295462929 , technology_and_computing
10021229_234 , 0.232921362888 , society
10127228_163 , 0.489023925979 , science
10007327_234 , 0.760172660642 , medicine
10025276_234 , 0.922381298445 , technology_and_computing
10128689_178 , 0.565711354505 , technology_and_computing
10028445_234 , 0.372818560513 , science
10025609_234 , 0.466535702222 , science
10019077_234 , 0.97540618433 , science
10011094_234 , 0.843362439193 , science
10018165_234 , 0.0561306667419 , finance
10129225_178 , 0.930231721342 , art_and_entertainment
100066_102 , 0.375962256114 , technology_and_computing
10018713_234 , 0.659643019883 , science
10023701_234 , 0.776946073197 , science
10005176_234 , 0.123945658215 , science
10128575_178 , 0.607423523571 , science
10011393_234 , 0.974069123186 , medicine
10021558_234 , 0.89414935245 , technology_and_computing
10027795_234 , 0.460277870809 , technology_and_computing
10127123_163 , 0.748719370532 , food_and_drink
10129427_178 , 0.295038649867 , technology_and_computing
100767_108 , 0.884540182043 , science
10004859_234 , 0.990612084506 , medicine
10127237_163 , 0.495478888126 , travel
10007850_234 , 0.688972059746 , technology_and_computing
10026053_234 , 0.700493672812 , medicine
101163_108 , 0.223566088532 , science
10127026_163 , 0.279739124582 , science
10028299_234 , 0.960674694493 , science
10005079_234 , 0.881076840676 , technology_and_computing
10026167_234 , 0.868970758229 , business_and_industrial
10128478_178 , 0.47068232605 , technology_and_computing
10017975_234 , 0.708884462829 , art_and_entertainment
10007512_234 , 0.997709942164 , medicine
10022594_234 , 0.587659817997 , science
10129085_178 , 0.358547673056 , technology_and_computing
10011835_234 , 0.892572348002 , medicine
10018350_234 , 0.468433012613 , science
10126959_159 , 0.973155479352 , society
10005050_234 , 0.9559084174 , science
10009855_234 , 0.866585592234 , science
100580_106 , 0.780412225355 , technology_and_computing
10009758_234 , 0.173605946539 , society
10022449_234 , 0.511561600443 , science
100943_108 , 0.70730198283 , technology_and_computing
10129369_178 , 0.178312988827 , technology_and_computing
10127895_178 , 0.701549040133 , finance
10128102_178 , 0.319469685963 , business_and_industrial
10003618_234 , 0.781841460567 , medicine
10028686_234 , 0.501050525828 , science
10129216_178 , 0.710338250126 , finance
100483_102 , 0.302963313027 , finance
10007598_234 , 0.0773095642044 , medicine
10017098_234 , 0.973239366739 , medicine
10023604_234 , 0.792329430974 , medicine
10008674_234 , 0.970841102336 , medicine
10018582_234 , 0.234977904984 , science
101045_108 , 0.910099383145 , science
10028331_234 , 0.406643953891 , science
100825_108 , 0.0987625610249 , science
10026917_234 , 0.343978833337 , medicine
10029994_234 , 0.976010997641 , science
10023748_234 , 0.891604034261 , science
10126806_182 , 0.494542146931 , science
10009500_234 , 0.0438767630959 , food_and_drink
10128120_178 , 0.111275661528 , science
10029091_234 , 0.961122903186 , medicine
100614_106 , 0.555050228077 , science
10127440_178 , 0.408368263978 , religion_and_spirituality
10128431_178 , 0.267210612081 , science
10127499_178 , 0.311949876218 , science
10021200_234 , 0.759800921009 , art_and_entertainment
101018_108 , 0.711163748147 , science
10127413_178 , 0.536262934193 , science
10028357_234 , 0.67956343835 , science
10009711_234 , 0.213379741704 , science
10017130_234 , 0.624707965991 , science
10027690_234 , 0.181232995257 , medicine
10128246_178 , 0.74387274089 , technology_and_computing
10129572_178 , 0.406344651323 , technology_and_computing
10021471_234 , 0.207255657139 , science
10024640_234 , 0.986551956811 , medicine
100298_102 , 0.987366129105 , technology_and_computing
10018292_234 , 0.702409106871 , science
10016878_234 , 0.289571312155 , art_and_entertainment
10028905_234 , 0.73066062338 , science
10008016_234 , 0.0667686932999 , education
10128865_178 , 0.159092232671 , society
10030355_234 , 0.292901156825 , science
10023643_234 , 0.245827425635 , science
10016392_234 , 0.390219401279 , society
10127681_178 , 0.257321744418 , art_and_entertainment
10127211_163 , 0.663381306247 , food_and_drink
10022664_234 , 0.938798659892 , medicine
10127983_178 , 0.353653429587 , medicine
10005264_234 , 0.112313415515 , business_and_industrial
10128663_178 , 0.768156512053 , medicine
10013595_234 , 0.493913828199 , science
10011366_234 , 0.490737482792 , science
10030294_234 , 0.952056741635 , medicine
10018739_234 , 0.588167356375 , science
10021743_234 , 0.897560989628 , science
10023875_234 , 0.939905655254 , medicine
10027291_234 , 0.845861195982 , medicine
10023972_234 , 0.515248502914 , technology_and_computing
10026141_234 , 0.311819444578 , art_and_entertainment
10127452_178 , 0.158605932548 , art_and_entertainment
10023402_234 , 0.863090024183 , science
100039_102 , 0.638747837244 , technology_and_computing
10025461_234 , 0.978722804375 , science
10025860_234 , 0.959031768451 , medicine
10015084_234 , 0.941669653197 , science
10020374_234 , 0.593406962122 , medicine
10004742_234 , 0.688644303752 , society
10008991_234 , 0.114122846449 , science
10005493_234 , 0.113049972213 , finance
10024710_234 , 0.814313168751 , science
10022121_234 , 0.136687730658 , medicine
10128892_178 , 0.0918951314257 , society
10005590_234 , 0.85518542133 , medicine
10007780_234 , 0.601661025873 , medicine
10127294_178 , 0.89850451047 , technology_and_computing
10025790_234 , 0.323853558499 , science
10028659_234 , 0.910336771132 , science
100728_108 , 0.985297900454 , science
10006774_234 , 0.350589222563 , science
10007481_234 , 0.587130445939 , science
10127596_178 , 0.463561805529 , technology_and_computing
10004197_234 , 0.582046133229 , science
10009040_234 , 0.967833585426 , science
10021383_234 , 0.99147555863 , medicine
10129270_178 , 0.123696825269 , technology_and_computing
10009828_234 , 0.862201461046 , medicine
10127510_178 , 0.816260540613 , science
10128563_178 , 0.446917952118 , science
10018380_234 , 0.94929808187 , science
10129182_178 , 0.123586550587 , society
10126930_159 , 0.951188010257 , food_and_drink
10127382_178 , 0.503377374316 , technology_and_computing
10126833_182 , 0.843561445231 , science
10127053_163 , 0.792707827927 , science
101106_108 , 0.659683404431 , society
10127352_178 , 0.636384158367 , science
10018195_234 , 0.743238427227 , science
10003504_234 , 0.709361971958 , science
10003675_234 , 0.937911195154 , science
10011792_234 , 0.950921213703 , science
10129340_178 , 0.117789316218 , art_and_entertainment
10005563_234 , 0.99595722468 , medicine
10128962_178 , 0.0923813206223 , technology_and_computing
10128119_178 , 0.816725419043 , society
10029037_234 , 0.934330526374 , technology_and_computing
10003276_234 , 0.0137959633387 , technology_and_computing
10004886_234 , 0.927255946635 , medicine
10127781_178 , 0.0686615435223 , technology_and_computing
10029726_234 , 0.59453964065 , technology_and_computing
10027264_234 , 0.415484175237 , medicine
10126860_182 , 0.913777198628 , science
10128176_178 , 0.859679512327 , technology_and_computing
10008433_234 , 0.946335684675 , medicine
10010340_234 , 0.967829697801 , science
10127496_178 , 0.311949876218 , science
10024998_234 , 0.808160955917 , science
10024912_234 , 0.0137959633387 , technology_and_computing
10004097_234 , 0.874382965595 , finance
10020505_234 , 0.936493424397 , science
10009583_234 , 0.953999994493 , science
101048_108 , 0.8838071458 , science
10011278_234 , 0.421613819368 , technology_and_computing
10005291_234 , 0.955651410485 , medicine
10128690_178 , 0.333012680049 , science
10018810_234 , 0.813896343813 , science
10127956_178 , 0.221213738248 , science
10009970_234 , 0.438125560246 , medicine
10007695_234 , 0.696200580465 , science
10129484_178 , 0.560683757984 , technology_and_computing
10126903_159 , 0.507909327522 , technology_and_computing
10128005_178 , 0.0307694411457 , finance
100828_108 , 0.905640263049 , science
10028988_234 , 0.0889092037985 , education
10003461_234 , 0.92486883842 , science
100882_108 , 0.667398610111 , science
10024280_234 , 0.957854977514 , medicine
10026228_234 , 0.49127189513 , society
10026900_234 , 0.827618227894 , society
10127080_163 , 0.910441445969 , science
10127798_178 , 0.209353282146 , art_and_entertainment
10002038_234 , 0.125353647121 , medicine
10028630_234 , 0.988811859301 , science
10003648_234 , 0.944824950295 , medicine
10017042_234 , 0.497366239344 , society
10024854_234 , 0.889176908205 , science
10008705_234 , 0.990979401258 , medicine
10127325_178 , 0.966610319653 , finance
10128032_178 , 0.944592713933 , science
10009641_234 , 0.984897498982 , medicine
10128935_178 , 0.243996235399 , art_and_entertainment
10004829_234 , 0.949383697333 , food_and_drink
101133_108 , 0.325762044475 , science
10129457_178 , 0.483476248032 , society
10020075_234 , 0.0690199182361 , art_and_entertainment
10027536_234 , 0.325453935285 , technology_and_computing
10021112_234 , 0.709801772168 , science
10022722_234 , 0.642440480533 , finance
100281_102 , 0.899993496527 , medicine
10003977_234 , 0.93800640542 , science
10010299_234 , 0.996772772136 , science
10011823_234 , 0.979497028495 , medicine
10028472_234 , 0.888538859402 , science
100697_108 , 0.928759863815 , science
10015127_234 , 0.22962534031 , science
10127654_178 , 0.889646658042 , art_and_entertainment
10007424_234 , 0.586681801885 , technology_and_computing
10029339_234 , 0.191006076631 , business_and_industrial
10129542_178 , 0.464321292672 , society
10021356_234 , 0.194668056839 , education
10027865_234 , 0.576055464184 , technology_and_computing
10009398_234 , 0.662721393243 , society
10024696_234 , 0.963662690544 , science
10129299_178 , 0.196269012384 , business_and_industrial
10017015_234 , 0.788589065893 , society
10018796_234 , 0.974019366464 , medicine
10018710_234 , 0.755563706835 , science
10021770_234 , 0.842665436097 , science
100940_108 , 0.99638806874 , science
10011020_234 , 0.954853818671 , science
10010313_234 , 0.743729894322 , science
10128361_178 , 0.91180842843 , science
10008131_234 , 0.934407513596 , society
10009741_234 , 0.944073309188 , medicine
10028689_234 , 0.882360835691 , science
10028786_234 , 0.983727897349 , medicine
10009061_234 , 0.178121918276 , technology_and_computing
10126890_159 , 0.808294018858 , society
10026123_234 , 0.134465636012 , art_and_entertainment
10127167_163 , 0.956629923317 , science
10127337_178 , 0.824316660881 , science
10129019_178 , 0.504701729825 , society
10006795_234 , 0.864543103954 , science
10023857_234 , 0.143832152917 , business_and_industrial
10128002_178 , 0.902976735608 , science
10129551_178 , 0.979473891859 , science
10027729_234 , 0.610484714997 , medicine
10004929_234 , 0.993884011287 , medicine
10025830_234 , 0.875414935281 , science
10127772_178 , 0.285617025476 , art_and_entertainment
10128378_178 , 0.236786120959 , technology_and_computing
10127578_178 , 0.113840382272 , society
10128475_178 , 0.184917307138 , society
10026194_234 , 0.168393987621 , art_and_entertainment
10017151_234 , 0.647236790554 , society
10028313_234 , 0.0650754497121 , science
10128886_178 , 0.188647113069 , technology_and_computing
10028448_234 , 0.871842312566 , science
10128243_178 , 0.358431905647 , technology_and_computing
10022090_234 , 0.570712798623 , science
10003297_234 , 0.934407513596 , society
10029621_234 , 0.873312689341 , medicine
10126812_182 , 0.811921326272 , science
10127361_178 , 0.891113937247 , technology_and_computing
10011503_234 , 0.980342345132 , medicine
10003886_234 , 0.979074613554 , medicine
10007677_234 , 0.985646204409 , medicine
100843_108 , 0.497788116701 , science
10026615_234 , 0.903411686621 , medicine
10127926_178 , 0.350860544859 , science
100649_108 , 0.403877708975 , technology_and_computing
10005270_234 , 0.929521688865 , science
10018274_234 , 0.983128940402 , science
100408_102 , 0.967701799266 , education
101001_108 , 0.982853083532 , science
10024827_234 , 0.842171305643 , science
10007871_234 , 0.155996708859 , education
100658_108 , 0.968493850969 , science
10128307_178 , 0.514082300146 , business_and_industrial
10128413_178 , 0.674949975564 , science
10018998_234 , 0.629987532013 , technology_and_computing
100602_106 , 0.247195181688 , business_and_industrial
10019100_234 , 0.410909953289 , business_and_industrial
101136_108 , 0.140630174022 , food_and_drink
10128484_178 , 0.30281119618 , science
10027164_234 , 0.882249680802 , science
100190_102 , 0.127079828929 , travel
10024763_234 , 0.995577178101 , science
10025250_234 , 0.987154172254 , science
10127531_178 , 0.640927755471 , technology_and_computing
10129310_178 , 0.925408706553 , technology_and_computing
10009785_234 , 0.236471277061 , society
100254_106 , 0.115582505275 , society
10008004_234 , 0.0667686932999 , education
10027478_234 , 0.0868268175991 , medicine
10023881_234 , 0.877040530922 , medicine
10126859_182 , 0.866645993736 , science
10028554_234 , 0.724616831978 , science
10024898_234 , 0.788037705016 , science
101072_108 , 0.0863018825337 , travel
10022100_234 , 0.44677258847 , technology_and_computing
10126803_182 , 0.134439570923 , science
10018748_234 , 0.921576011951 , science
10010032_234 , 0.991849207668 , society
10022752_234 , 0.942476302934 , science
10129125_178 , 0.303921599968 , business_and_industrial
10024701_234 , 0.964656877744 , science
10026132_234 , 0.995366368527 , food_and_drink
10027663_234 , 0.875683077687 , medicine
10027566_234 , 0.994172144854 , science
10008662_234 , 0.819441751399 , science
10023866_234 , 0.327141845652 , science
10028971_234 , 0.486451193278 , medicine
10006786_234 , 0.851380264392 , science
10007204_234 , 0.0332772469605 , medicine
10030005_234 , 0.928228465676 , medicine
10127176_163 , 0.355007815059 , science
10128080_178 , 0.732410485781 , technology_and_computing
10005603_234 , 0.962904845574 , medicine
10028805_234 , 0.904554949727 , science
10007354_234 , 0.985178999334 , science
10005672_234 , 0.178885014851 , science
10018622_234 , 0.0504603205294 , science
10022467_234 , 0.949104574144 , science
10009776_234 , 0.997844106548 , medicine
10003709_234 , 0.0137959633387 , technology_and_computing
10015711_234 , 0.35259501498 , technology_and_computing
10021861_234 , 0.141606116035 , education
10005255_234 , 0.878767313729 , medicine
10006958_234 , 0.320237531303 , science
10128654_178 , 0.637170591625 , science
10129204_178 , 0.317167678356 , medicine
10024772_234 , 0.294947543183 , medicine
10004712_234 , 0.975102712351 , medicine
10026179_234 , 0.199305321521 , technology_and_computing
100925_108 , 0.972210119913 , science
10023696_234 , 0.0677157166336 , business_and_industrial
10020118_234 , 0.335176659478 , science
10023872_234 , 0.955794024681 , medicine
10018701_234 , 0.982639074425 , science
10017804_234 , 0.11374554985 , business_and_industrial
10026258_234 , 0.156032211065 , society
10019639_234 , 0.743791914136 , science
10027487_234 , 0.995085855298 , medicine
10023775_234 , 0.0948513307413 , science
10022502_234 , 0.76461555977 , science
100417_102 , 0.172324681262 , medicine
10128252_178 , 0.907511744569 , technology_and_computing
10028384_234 , 0.642839551723 , technology_and_computing
10017045_234 , 0.11077847204 , science
10024739_234 , 0.241077507003 , society
10011735_234 , 0.920228376842 , science
10026712_234 , 0.995840322558 , medicine
10018168_234 , 0.134447676601 , science
10129527_178 , 0.212889714174 , finance
