10026548_234 , 0.750136279584 , society
10008946_234 , 0.964042408885 , science
10009389_234 , 0.821608742696 , science
10029902_234 , 0.181813505159 , education
10021734_234 , 0.944099910012 , science
100641_108 , 0.983978444113 , science
10027777_234 , 0.118644542867 , religion_and_spirituality
10018332_234 , 0.795553551169 , science
10010322_234 , 0.998045718602 , science
10022098_234 , 0.892515143304 , technology_and_computing
100688_108 , 0.673090295574 , science
100785_108 , 0.960584637639 , science
10126977_159 , 0.68991984039 , science
10017024_234 , 0.178061767935 , society
10028932_234 , 0.56854574695 , science
10016365_234 , 0.409052776276 , technology_and_computing
10008372_234 , 0.92366621658 , science
10021813_234 , 0.0231926162009 , technology_and_computing
10027856_234 , 0.261485508162 , technology_and_computing
10028418_234 , 0.724864714161 , science
10011630_234 , 0.200088951332 , business_and_industrial
10128273_178 , 0.260502989317 , science
10003267_234 , 0.139978743987 , art_and_entertainment
10007064_234 , 0.933383679057 , food_and_drink
10129387_178 , 0.506284023557 , science
10128370_178 , 0.494652514726 , technology_and_computing
10024561_234 , 0.976505601903 , technology_and_computing
10027730_234 , 0.389278187716 , medicine
10005545_234 , 0.976430902546 , medicine
10004219_234 , 0.57441384434 , science
10127618_178 , 0.466106119001 , technology_and_computing
10128944_178 , 0.223167549769 , art_and_entertainment
10025499_234 , 0.570762617406 , business_and_industrial
10022810_234 , 0.866997528389 , society
10127197_163 , 0.497963706837 , science
10129164_178 , 0.519153032261 , medicine
10023827_234 , 0.297480113791 , science
10128041_178 , 0.274046807419 , science
10128615_178 , 0.810330363391 , society
10026983_234 , 0.704285280355 , technology_and_computing
100891_108 , 0.139851332474 , art_and_entertainment
10024890_234 , 0.532460290011 , science
10127150_163 , 0.343056140448 , science
10003578_234 , 0.786318058899 , science
10024047_234 , 0.433820416174 , technology_and_computing
10026080_234 , 0.896970693366 , science
10018740_234 , 0.962621341658 , science
10020408_234 , 0.164119334789 , science
100127_102 , 0.368473061733 , society
10030276_234 , 0.281646798846 , art_and_entertainment
10126851_182 , 0.64755445768 , science
10026219_234 , 0.178773489264 , art_and_entertainment
10127071_163 , 0.725379827912 , science
100970_108 , 0.952974030598 , technology_and_computing
10027545_234 , 0.782908426383 , business_and_industrial
10127539_178 , 0.799422981466 , science
10008187_234 , 0.769797926704 , science
10129493_178 , 0.626020474231 , science
10019678_234 , 0.838064818049 , science
10027689_234 , 0.666354877029 , science
10126772_182 , 0.546918722291 , society
10019951_234 , 0.350881770142 , medicine
100571_106 , 0.289650708653 , technology_and_computing
10011668_234 , 0.442324023034 , technology_and_computing
10019757_234 , 0.9745267882 , technology_and_computing
10008061_234 , 0.257595225141 , art_and_entertainment
10023476_234 , 0.827881593078 , science
100438_102 , 0.939565489246 , technology_and_computing
10018341_234 , 0.243306165313 , medicine
10008363_234 , 0.840168267275 , finance
100679_108 , 0.779231317063 , science
10008858_234 , 0.976202482442 , medicine
10129002_178 , 0.960206677724 , technology_and_computing
100535_102 , 0.892313256274 , medicine
10026539_234 , 0.68585399823 , society
10127645_178 , 0.814585543682 , art_and_entertainment
10008122_234 , 0.159063218428 , society
100136_106 , 0.848983104606 , technology_and_computing
10024687_234 , 0.744315658544 , science
10024784_234 , 0.556252156548 , science
10028261_234 , 0.783088578196 , medicine
10127391_178 , 0.811032907721 , science
10128624_178 , 0.333288745081 , art_and_entertainment
10018305_234 , 0.886507693764 , medicine
10016813_234 , 0.962208715958 , science
10019214_234 , 0.723827046631 , education
10128759_178 , 0.819082983798 , science
10006533_234 , 0.762204326537 , science
101093_108 , 0.236525609406 , science
10023003_234 , 0.377121511373 , education
10025364_234 , 0.670810578359 , technology_and_computing
10021295_234 , 0.626739562547 , medicine
10128023_178 , 0.141371411908 , business_and_industrial
10022625_234 , 0.940717061484 , medicine
10008617_234 , 0.530512843204 , science
10017168_234 , 0.321877997734 , business_and_industrial
10022927_234 , 0.197941541585 , business_and_industrial
10005554_234 , 0.872090758356 , science
10128953_178 , 0.389368060797 , technology_and_computing
10127715_178 , 0.183438729753 , business_and_industrial
10129146_178 , 0.883051103737 , art_and_entertainment
10019989_234 , 0.307221772219 , technology_and_computing
10127501_178 , 0.218723411495 , technology_and_computing
10128926_178 , 0.0352164153075 , society
10007985_234 , 0.931767846461 , science
10027518_234 , 0.452100752235 , science
10018379_234 , 0.93102701388 , medicine
10005518_234 , 0.198380609593 , business_and_industrial
10026102_234 , 0.0837458491078 , art_and_entertainment
10027606_234 , 0.937106469825 , technology_and_computing
10128917_178 , 0.306059978991 , business_and_industrial
10127316_178 , 0.847710312154 , science
10127307_178 , 0.510167334402 , science
10127900_178 , 0.374078232619 , art_and_entertainment
101115_108 , 0.711972593087 , science
10017033_234 , 0.508661360065 , medicine
10026237_234 , 0.853518545497 , science
10028729_234 , 0.989162322389 , science
10024793_234 , 0.95610157206 , science
10024599_234 , 0.117449439437 , art_and_entertainment
10003470_234 , 0.418623270735 , science
10129475_178 , 0.24482813041 , art_and_entertainment
10004102_234 , 0.805368009131 , science
10128518_178 , 0.334317272615 , art_and_entertainment
10027448_234 , 0.98242765156 , science
100873_108 , 0.551857833274 , medicine
10127886_178 , 0.843783199491 , science
10022519_234 , 0.366929519033 , science
10007406_234 , 0.132295906063 , science
10018643_234 , 0.608096084088 , science
100109_102 , 0.0929400359491 , technology_and_computing
10022130_234 , 0.884419193903 , medicine
10128768_178 , 0.0896392544177 , science
10127751_178 , 0.299501241567 , science
10026431_234 , 0.813521725362 , medicine
10018235_234 , 0.739068270557 , food_and_drink
10021752_234 , 0.14794290966 , art_and_entertainment
100465_102 , 0.732838374404 , science
10025337_234 , 0.44143086179 , technology_and_computing
10024815_234 , 0.757446501868 , medicine
10126763_182 , 0.247073799644 , business_and_industrial
10008070_234 , 0.307187497378 , food_and_drink
10005194_234 , 0.993812583517 , science
10029708_234 , 0.992547926322 , science
10128593_178 , 0.541795684173 , science
10003522_234 , 0.924721472537 , education
10018314_234 , 0.866142825865 , science
10127859_178 , 0.341550416434 , science
10022769_234 , 0.766268926563 , science
10129603_178 , 0.827346619472 , science
10104_111 , 0.341722246445 , education
10127141_163 , 0.775407164607 , science
10020009_234 , 0.588289679163 , science
101009_108 , 0.980608510557 , science
10129581_178 , 0.129539675066 , society
10003666_234 , 0.941824338414 , medicine
10022848_234 , 0.294809772033 , science
10127062_163 , 0.70011218565 , food_and_drink
10018809_234 , 0.850271305255 , medicine
10028612_234 , 0.13403279003 , art_and_entertainment
100386_106 , 0.596306149123 , technology_and_computing
10008099_234 , 0.655709181056 , science
10009702_234 , 0.806121019881 , technology_and_computing
10003285_234 , 0.651002762947 , science
10027554_234 , 0.278249798991 , society
10128158_178 , 0.962052623658 , science
10126842_182 , 0.466488791794 , technology_and_computing
10129331_178 , 0.0617447021948 , science
10018591_234 , 0.915568018238 , science
10009846_234 , 0.925417785347 , medicine
10019108_234 , 0.823675497199 , science
10012735_234 , 0.885324257773 , science
10021804_234 , 0.645604802489 , technology_and_computing
10127609_178 , 0.55119142856 , society
10030062_234 , 0.997588325321 , medicine
10015904_234 , 0.0957921306115 , art_and_entertainment
10129252_178 , 0.269149121342 , society
10007490_234 , 0.996676998386 , medicine
10030035_234 , 0.258443905713 , science
10028835_234 , 0.651241911339 , medicine
10001942_234 , 0.756167161182 , science
10126921_159 , 0.773825498141 , medicine
10025008_234 , 0.836871504994 , technology_and_computing
10127938_178 , 0.965422688258 , science
10027660_234 , 0.991834660754 , medicine
10019622_234 , 0.802996175336 , science
10028427_234 , 0.285512256762 , technology_and_computing
100242_102 , 0.350860147581 , science
10019872_234 , 0.940734657768 , technology_and_computing
10129094_178 , 0.505324314896 , science
10024709_234 , 0.290585148213 , technology_and_computing
10026868_234 , 0.555657663591 , medicine
10128730_178 , 0.353998826923 , technology_and_computing
10022089_234 , 0.78287102337 , technology_and_computing
100321_102 , 0.901476241859 , technology_and_computing
10024824_234 , 0.64339118267 , medicine
100855_108 , 0.952802515704 , science
10129418_178 , 0.575296533812 , art_and_entertainment
10024727_234 , 0.318906746773 , society
10025044_234 , 0.292210287277 , science
100952_108 , 0.592095247403 , science
10026956_234 , 0.598139516587 , technology_and_computing
100758_108 , 0.884672252542 , science
10028387_234 , 0.836000095172 , science
10018625_234 , 0.556707549025 , food_and_drink
10023990_234 , 0.842313167405 , religion_and_spirituality
10128304_178 , 0.314742913206 , education
101075_108 , 0.330386706319 , education
10026255_234 , 0.524897396182 , business_and_industrial
10127035_163 , 0.408145152473 , science
10127566_178 , 0.834352203015 , science
10017801_234 , 0.911037175929 , science
100251_102 , 0.512297923832 , science
10004071_234 , 0.497969898262 , food_and_drink
10026158_234 , 0.197378001131 , art_and_entertainment
10003947_234 , 0.409824865392 , technology_and_computing
10127470_178 , 0.99205888808 , education
10025407_234 , 0.911589719675 , medicine
10028301_234 , 0.611178044938 , science
10129612_178 , 0.985586176222 , science
10020018_234 , 0.0814499655205 , finance
10127469_178 , 0.972889127149 , technology_and_computing
10126790_182 , 0.706063608749 , science
10023989_234 , 0.784952474883 , medicine
10005509_234 , 0.989756230089 , medicine
10128874_178 , 0.264172168783 , science
10128908_178 , 0.201683898418 , society
10005606_234 , 0.984603867865 , medicine
10128777_178 , 0.602539645547 , science
10025648_234 , 0.930361261084 , science
10015755_234 , 0.64065916827 , science
10127929_178 , 0.40803238678 , technology_and_computing
10008104_234 , 0.365491593174 , society
100999_108 , 0.982614042698 , science
100913_108 , 0.486149012402 , business_and_industrial
10008007_234 , 0.777713696232 , science
10128207_178 , 0.0730493373071 , technology_and_computing
10007665_234 , 0.989232651296 , science
10026859_234 , 0.997124437162 , medicine
10024766_234 , 0.906281306215 , science
10006914_234 , 0.515371868159 , technology_and_computing
10024669_234 , 0.0824571328857 , food_and_drink
100816_108 , 0.982482882886 , science
10007568_234 , 0.110717052483 , science
10026111_234 , 0.360778393518 , technology_and_computing
10127179_163 , 0.321756563163 , science
10020588_234 , 0.351941344794 , medicine
10127422_178 , 0.242546235608 , technology_and_computing
10128448_178 , 0.59157964181 , technology_and_computing
10003803_234 , 0.897672399311 , technology_and_computing
10005049_234 , 0.829861245382 , science
10026197_234 , 0.0802343059309 , technology_and_computing
10029985_234 , 0.967062573699 , science
100010_102 , 0.887382092122 , art_and_entertainment
10003889_234 , 0.931969205185 , medicine
10009943_234 , 0.995142063819 , education
10023845_234 , 0.827045378542 , medicine
10019000_234 , 0.456269463755 , science
10029897_234 , 0.972143179977 , science
100711_108 , 0.949800794985 , science
101036_108 , 0.0624286169026 , society
10005234_234 , 0.0758256429837 , business_and_industrial
10008489_234 , 0.911836974624 , medicine
10021799_234 , 0.900626895933 , medicine
10023217_234 , 0.607031264109 , technology_and_computing
10128633_178 , 0.383105751091 , technology_and_computing
100623_108 , 0.608313217951 , science
10001960_234 , 0.590670769265 , technology_and_computing
10129554_178 , 0.302711948208 , technology_and_computing
10028340_234 , 0.724864714161 , science
10007278_234 , 0.872241504951 , science
10027563_234 , 0.535904301608 , science
10017089_234 , 0.982672000939 , medicine
10009614_234 , 0.325608448451 , science
10023661_234 , 0.865534644128 , society
10024622_234 , 0.735650824991 , technology_and_computing
10007521_234 , 0.531334549489 , medicine
10030008_234 , 0.818923297378 , medicine
10029850_234 , 0.18307160699 , technology_and_computing
10021229_234 , 0.166190625239 , society
10127228_163 , 0.505823201646 , science
10007327_234 , 0.701095758671 , medicine
10025276_234 , 0.847712682138 , technology_and_computing
10128689_178 , 0.53342852298 , technology_and_computing
10028445_234 , 0.333954865747 , science
10025609_234 , 0.504068802313 , science
10019077_234 , 0.971034850727 , science
10011094_234 , 0.749285028127 , science
10018165_234 , 0.11390812477 , food_and_drink
10129225_178 , 0.923174086289 , art_and_entertainment
100066_102 , 0.318728027697 , technology_and_computing
10018713_234 , 0.621429325017 , science
10023701_234 , 0.748451721893 , science
10005176_234 , 0.135876240523 , society
10128575_178 , 0.549889237724 , technology_and_computing
10011393_234 , 0.960282978992 , medicine
10021558_234 , 0.815835200617 , technology_and_computing
10027795_234 , 0.497833627835 , technology_and_computing
10127123_163 , 0.607343705077 , food_and_drink
10129427_178 , 0.248468122364 , technology_and_computing
100767_108 , 0.850251759526 , science
10004859_234 , 0.990197440683 , medicine
10127237_163 , 0.435306458896 , travel
10007850_234 , 0.580728840726 , technology_and_computing
10026053_234 , 0.613000211061 , medicine
101163_108 , 0.274934625221 , technology_and_computing
10127026_163 , 0.261292733762 , science
10028299_234 , 0.947697243898 , science
10005079_234 , 0.855811095702 , technology_and_computing
10026167_234 , 0.807343997368 , business_and_industrial
10128478_178 , 0.449280660279 , technology_and_computing
10017975_234 , 0.748459458704 , art_and_entertainment
10007512_234 , 0.99688174771 , medicine
10022594_234 , 0.453054054011 , science
10129085_178 , 0.396897960727 , science
10011835_234 , 0.908906369108 , medicine
10018350_234 , 0.550242420132 , medicine
10126959_159 , 0.946139013602 , society
10005050_234 , 0.962824943026 , science
10009855_234 , 0.871295734813 , science
100580_106 , 0.622456627682 , technology_and_computing
10009758_234 , 0.16022153464 , society
10022449_234 , 0.44245962664 , science
100943_108 , 0.399158668053 , technology_and_computing
10129369_178 , 0.210196832777 , technology_and_computing
10127895_178 , 0.704514049075 , finance
10128102_178 , 0.281153256477 , business_and_industrial
10003618_234 , 0.78455852178 , medicine
10028686_234 , 0.503267313488 , science
10129216_178 , 0.579060151443 , finance
100483_102 , 0.303533176519 , finance
10007598_234 , 0.115655352008 , food_and_drink
10017098_234 , 0.971669447888 , medicine
10023604_234 , 0.780620354034 , medicine
10008674_234 , 0.95077771281 , medicine
10018582_234 , 0.235334509498 , society
101045_108 , 0.874699185461 , science
10028331_234 , 0.369654199202 , science
100825_108 , 0.0589960377504 , science
10026917_234 , 0.429428504175 , medicine
10029994_234 , 0.959727119299 , science
10023748_234 , 0.862010675044 , science
10126806_182 , 0.548926284324 , science
10009500_234 , 0.104102074288 , food_and_drink
10128120_178 , 0.115188175222 , science
10029091_234 , 0.950884421568 , medicine
100614_106 , 0.338569656032 , science
10127440_178 , 0.447076076425 , religion_and_spirituality
10128431_178 , 0.242546235608 , technology_and_computing
10127499_178 , 0.241904436866 , science
10021200_234 , 0.76808484256 , art_and_entertainment
101018_108 , 0.621560406353 , science
10127413_178 , 0.49639300018 , medicine
10028357_234 , 0.678404659635 , science
10009711_234 , 0.244286101599 , medicine
10017130_234 , 0.490659199439 , science
10027690_234 , 0.158845985728 , medicine
10128246_178 , 0.749258704086 , technology_and_computing
10129572_178 , 0.384789291592 , technology_and_computing
10021471_234 , 0.230341207298 , science
10024640_234 , 0.977338743811 , medicine
100298_102 , 0.969766494032 , technology_and_computing
10018292_234 , 0.668515453858 , science
10016878_234 , 0.377091893221 , art_and_entertainment
10028905_234 , 0.744864290012 , science
10008016_234 , 0.0612841693316 , education
10128865_178 , 0.158690884694 , society
10030355_234 , 0.207089168052 , science
10023643_234 , 0.20528390154 , medicine
10016392_234 , 0.408843451608 , society
10127681_178 , 0.306680159749 , art_and_entertainment
10127211_163 , 0.62985859712 , food_and_drink
10022664_234 , 0.941043273198 , medicine
10127983_178 , 0.278754212161 , medicine
10005264_234 , 0.103174092811 , business_and_industrial
10128663_178 , 0.747721241717 , medicine
10013595_234 , 0.374513159432 , medicine
10011366_234 , 0.397663873953 , science
10030294_234 , 0.934667648776 , medicine
10018739_234 , 0.50225601732 , science
10021743_234 , 0.889219967597 , science
10023875_234 , 0.948486963039 , medicine
10027291_234 , 0.823593432461 , medicine
10023972_234 , 0.467710345458 , technology_and_computing
10026141_234 , 0.367205950544 , art_and_entertainment
10127452_178 , 0.198571216924 , art_and_entertainment
10023402_234 , 0.859358397824 , science
100039_102 , 0.562523959061 , technology_and_computing
10025461_234 , 0.964310391565 , science
10025860_234 , 0.926047135934 , medicine
10015084_234 , 0.868257246572 , science
10020374_234 , 0.59393776416 , medicine
10004742_234 , 0.600543138135 , society
10008991_234 , 0.107616182865 , business_and_industrial
10005493_234 , 0.103777782962 , finance
10024710_234 , 0.729866180216 , science
10022121_234 , 0.141460804734 , medicine
10128892_178 , 0.105366493186 , society
10005590_234 , 0.892414062643 , medicine
10007780_234 , 0.600142771078 , medicine
10127294_178 , 0.7905902465 , technology_and_computing
10025790_234 , 0.287068852609 , science
10028659_234 , 0.898929296807 , science
100728_108 , 0.979273343974 , science
10006774_234 , 0.349913269671 , science
10007481_234 , 0.574906914691 , science
10127596_178 , 0.508454038372 , technology_and_computing
10004197_234 , 0.486435910157 , science
10009040_234 , 0.936993794069 , science
10021383_234 , 0.989918940047 , medicine
10129270_178 , 0.107663727329 , society
10009828_234 , 0.804342210406 , medicine
10127510_178 , 0.768377511589 , science
10128563_178 , 0.378779911554 , science
10018380_234 , 0.933395910076 , science
10129182_178 , 0.157562924176 , society
10126930_159 , 0.917562505669 , food_and_drink
10127382_178 , 0.466408410969 , technology_and_computing
10126833_182 , 0.853725001231 , science
10127053_163 , 0.782849233587 , science
101106_108 , 0.657989648193 , society
10127352_178 , 0.704204342073 , science
10018195_234 , 0.70977571758 , science
10003504_234 , 0.638388769694 , science
10003675_234 , 0.911138734096 , science
10011792_234 , 0.916528704418 , science
10129340_178 , 0.196742802478 , art_and_entertainment
10005563_234 , 0.995617647676 , medicine
10128962_178 , 0.158051080304 , technology_and_computing
10128119_178 , 0.809424951466 , society
10029037_234 , 0.850818907504 , technology_and_computing
10003276_234 , 0.0231926162009 , technology_and_computing
10004886_234 , 0.911194818975 , medicine
10127781_178 , 0.0771758251745 , technology_and_computing
10029726_234 , 0.459499281818 , technology_and_computing
10027264_234 , 0.357332694214 , medicine
10126860_182 , 0.913794100308 , science
10128176_178 , 0.831092428724 , technology_and_computing
10008433_234 , 0.922358870851 , medicine
10010340_234 , 0.944541403978 , science
10127496_178 , 0.241904436866 , science
10024998_234 , 0.655846375496 , science
10024912_234 , 0.0231926162009 , technology_and_computing
10004097_234 , 0.830308229963 , finance
10020505_234 , 0.958074215778 , science
10009583_234 , 0.937902102692 , science
101048_108 , 0.785219812343 , science
10011278_234 , 0.363574285801 , technology_and_computing
10005291_234 , 0.918048426541 , medicine
10128690_178 , 0.313077997064 , technology_and_computing
10018810_234 , 0.693711792704 , science
10127956_178 , 0.143099501841 , science
10009970_234 , 0.391886198791 , medicine
10007695_234 , 0.691303404922 , science
10129484_178 , 0.35532804263 , finance
10126903_159 , 0.379771476481 , food_and_drink
10128005_178 , 0.0378550195231 , business_and_industrial
100828_108 , 0.873311427223 , science
10028988_234 , 0.113024876216 , education
10003461_234 , 0.875917905152 , science
100882_108 , 0.519409482942 , science
10024280_234 , 0.953848930263 , medicine
10026228_234 , 0.541537604178 , society
10026900_234 , 0.71301473341 , society
10127080_163 , 0.909630986838 , science
10127798_178 , 0.252168050122 , art_and_entertainment
10002038_234 , 0.107306179111 , medicine
10028630_234 , 0.985564731089 , science
10003648_234 , 0.910998290327 , medicine
10017042_234 , 0.473112905764 , society
10024854_234 , 0.885338983013 , science
10008705_234 , 0.991561177217 , medicine
10127325_178 , 0.96099855155 , finance
10128032_178 , 0.918919265014 , science
10009641_234 , 0.984575994698 , medicine
10128935_178 , 0.263599101657 , art_and_entertainment
10004829_234 , 0.877520495644 , food_and_drink
101133_108 , 0.232400980827 , medicine
10129457_178 , 0.456157530931 , society
10020075_234 , 0.10650894293 , art_and_entertainment
10027536_234 , 0.349859331059 , technology_and_computing
10021112_234 , 0.478971805528 , science
10022722_234 , 0.572183970426 , finance
100281_102 , 0.88951603933 , medicine
10003977_234 , 0.940045519368 , science
10010299_234 , 0.994992237667 , science
10011823_234 , 0.980413036485 , medicine
10028472_234 , 0.835438592895 , science
100697_108 , 0.908275977661 , science
10015127_234 , 0.206111892278 , science
10127654_178 , 0.89979642289 , art_and_entertainment
10007424_234 , 0.538327281091 , technology_and_computing
10029339_234 , 0.179671336159 , business_and_industrial
10129542_178 , 0.402714552519 , society
10021356_234 , 0.279091282953 , education
10027865_234 , 0.574728858681 , technology_and_computing
10009398_234 , 0.609953079526 , society
10024696_234 , 0.957228599735 , science
10129299_178 , 0.221300979642 , business_and_industrial
10017015_234 , 0.62055234235 , society
10018796_234 , 0.949979669124 , medicine
10018710_234 , 0.701325354053 , science
10021770_234 , 0.731615412652 , science
100940_108 , 0.994842715364 , science
10011020_234 , 0.952369064121 , science
10010313_234 , 0.654287639649 , science
10128361_178 , 0.892367496118 , science
10008131_234 , 0.892094664379 , society
10009741_234 , 0.929353402328 , medicine
10028689_234 , 0.880093168158 , science
10028786_234 , 0.984985903982 , medicine
10009061_234 , 0.200143037405 , technology_and_computing
10126890_159 , 0.830449962348 , society
10026123_234 , 0.216000868113 , art_and_entertainment
10127167_163 , 0.960693273645 , science
10127337_178 , 0.778470451041 , science
10129019_178 , 0.537284480003 , society
10006795_234 , 0.743713350618 , science
10023857_234 , 0.181130958617 , society
10128002_178 , 0.848293646333 , science
10129551_178 , 0.974792058311 , science
10027729_234 , 0.544904162069 , medicine
10004929_234 , 0.990874788178 , medicine
10025830_234 , 0.852719506201 , science
10127772_178 , 0.384274525877 , art_and_entertainment
10128378_178 , 0.199206300986 , technology_and_computing
10127578_178 , 0.182449795064 , society
10128475_178 , 0.238512744464 , society
10026194_234 , 0.196014783709 , art_and_entertainment
10017151_234 , 0.547552323706 , society
10028313_234 , 0.0784216211178 , technology_and_computing
10128886_178 , 0.205427912351 , technology_and_computing
10028448_234 , 0.806276309086 , science
10128243_178 , 0.325044530955 , technology_and_computing
10022090_234 , 0.509777316685 , technology_and_computing
10003297_234 , 0.892094664379 , society
10029621_234 , 0.892498917671 , medicine
10126812_182 , 0.789836713151 , science
10127361_178 , 0.850209303621 , technology_and_computing
10011503_234 , 0.977074613085 , medicine
10003886_234 , 0.967607336803 , medicine
10007677_234 , 0.974939530337 , medicine
100843_108 , 0.480071306235 , technology_and_computing
10026615_234 , 0.911262253794 , medicine
10127926_178 , 0.390101051491 , science
100649_108 , 0.448912944305 , technology_and_computing
10005270_234 , 0.899959006599 , science
10018274_234 , 0.967555311959 , science
100408_102 , 0.950164420713 , education
101001_108 , 0.975888348663 , science
10024827_234 , 0.822898452229 , medicine
10007871_234 , 0.158647483534 , education
100658_108 , 0.96200350106 , science
10128307_178 , 0.439566853255 , business_and_industrial
10128413_178 , 0.622277400052 , science
10018998_234 , 0.602431325011 , science
100602_106 , 0.292077060634 , business_and_industrial
10019100_234 , 0.407250581896 , business_and_industrial
101136_108 , 0.143908127394 , food_and_drink
10128484_178 , 0.350125212669 , science
10027164_234 , 0.750016865122 , science
100190_102 , 0.13050333739 , travel
10024763_234 , 0.993524770708 , science
10025250_234 , 0.979409231867 , science
10127531_178 , 0.555591123713 , technology_and_computing
10129310_178 , 0.852808966697 , technology_and_computing
10009785_234 , 0.250542892848 , society
100254_106 , 0.118566528821 , technology_and_computing
10008004_234 , 0.0612841693316 , education
10027478_234 , 0.105632841234 , medicine
10023881_234 , 0.885344774199 , medicine
10126859_182 , 0.844252902668 , science
10028554_234 , 0.685515919638 , science
10024898_234 , 0.741883086607 , science
101072_108 , 0.0839439532247 , travel
10022100_234 , 0.468603797324 , technology_and_computing
10126803_182 , 0.103320205056 , technology_and_computing
10018748_234 , 0.839394654439 , science
10010032_234 , 0.987513085422 , society
10022752_234 , 0.907554733159 , science
10129125_178 , 0.348558741531 , business_and_industrial
10024701_234 , 0.960493502739 , science
10026132_234 , 0.974398813704 , food_and_drink
10027663_234 , 0.883976253825 , medicine
10027566_234 , 0.989982482102 , science
10008662_234 , 0.794671177212 , science
10023866_234 , 0.179812411849 , science
10028971_234 , 0.482190723842 , medicine
10006786_234 , 0.818534650382 , science
10007204_234 , 0.0328630040219 , medicine
10030005_234 , 0.916008451275 , medicine
10127176_163 , 0.364385186333 , science
10128080_178 , 0.71405104163 , technology_and_computing
10005603_234 , 0.949880194541 , medicine
10028805_234 , 0.82352424281 , science
10007354_234 , 0.969261001266 , science
10005672_234 , 0.13994596574 , technology_and_computing
10018622_234 , 0.09207893614 , food_and_drink
10022467_234 , 0.927242806946 , science
10009776_234 , 0.997496313349 , medicine
10003709_234 , 0.0231926162009 , technology_and_computing
10015711_234 , 0.288348640145 , technology_and_computing
10021861_234 , 0.19119717188 , education
10005255_234 , 0.875229751173 , medicine
10006958_234 , 0.225058751558 , science
10128654_178 , 0.50492823993 , science
10129204_178 , 0.305746874683 , medicine
10024772_234 , 0.346442158995 , medicine
10004712_234 , 0.97468800892 , medicine
10026179_234 , 0.196204733583 , technology_and_computing
100925_108 , 0.947497849234 , science
10023696_234 , 0.0724777791597 , business_and_industrial
10020118_234 , 0.283056696499 , science
10023872_234 , 0.950005972836 , medicine
10018701_234 , 0.975879047498 , science
10017804_234 , 0.160201633954 , business_and_industrial
10026258_234 , 0.174775552122 , society
10019639_234 , 0.699233499487 , science
10027487_234 , 0.993474271839 , medicine
10023775_234 , 0.0989623952736 , science
10022502_234 , 0.712407359163 , science
100417_102 , 0.215066330292 , medicine
10128252_178 , 0.845195345578 , technology_and_computing
10028384_234 , 0.646048530475 , technology_and_computing
