10011366_234 , 0.547825818513 , science
10030294_234 , 0.921086506755 , medicine
10018739_234 , 0.630736621744 , science
10021743_234 , 0.876707456342 , science
10023875_234 , 0.928304355932 , medicine
10027291_234 , 0.775906802038 , medicine
10023972_234 , 0.320511543518 , technology_and_computing
10026141_234 , 0.302431982976 , art_and_entertainment
10127452_178 , 0.173451286726 , art_and_entertainment
10023402_234 , 0.816538497752 , science
100039_102 , 0.494618999722 , technology_and_computing
10025461_234 , 0.961930111545 , science
10025860_234 , 0.944477154723 , medicine
10015084_234 , 0.931732130773 , science
10020374_234 , 0.501819485163 , medicine
10004742_234 , 0.524916832928 , society
10008991_234 , 0.151910408415 , science
10005493_234 , 0.140186195187 , science
10024710_234 , 0.847945899247 , science
10022121_234 , 0.113516293361 , medicine
10128892_178 , 0.0636867936585 , society
10005590_234 , 0.836981500852 , medicine
10007780_234 , 0.553245145553 , medicine
10127294_178 , 0.740826641793 , technology_and_computing
10025790_234 , 0.369261651705 , science
10028659_234 , 0.908072645878 , science
100728_108 , 0.975421018365 , science
10006774_234 , 0.455447168636 , science
10007481_234 , 0.650632024185 , science
10127596_178 , 0.424161940707 , technology_and_computing
10004197_234 , 0.631309273317 , science
10009040_234 , 0.934551685752 , science
10021383_234 , 0.985185426175 , medicine
10129270_178 , 0.092016226767 , technology_and_computing
10009828_234 , 0.83582326702 , medicine
10127510_178 , 0.795172345946 , science
10128563_178 , 0.486010680423 , science
10018380_234 , 0.937348122334 , science
10129182_178 , 0.0927942176013 , society
10126930_159 , 0.912972778957 , food_and_drink
10127382_178 , 0.4151163633 , technology_and_computing
10126833_182 , 0.848462107939 , science
10127053_163 , 0.786068164212 , science
101106_108 , 0.540123572896 , society
10127352_178 , 0.662975877744 , science
10018195_234 , 0.760406443096 , science
10003504_234 , 0.736927621396 , science
10003675_234 , 0.911929344174 , science
10011792_234 , 0.943442178366 , science
10129340_178 , 0.134308835974 , art_and_entertainment
10005563_234 , 0.992996951631 , medicine
10128962_178 , 0.111986111151 , technology_and_computing
10128119_178 , 0.668071237094 , society
10029037_234 , 0.852237661822 , technology_and_computing
10003276_234 , 0.0210041885966 , society
10004886_234 , 0.889745304042 , medicine
10127781_178 , 0.0577330807597 , education
10029726_234 , 0.430149776833 , technology_and_computing
10027264_234 , 0.383599034375 , medicine
10126860_182 , 0.925994996898 , science
10128176_178 , 0.773312878807 , technology_and_computing
10008433_234 , 0.911399849751 , medicine
10010340_234 , 0.947726925814 , science
10127496_178 , 0.426777196399 , science
10024998_234 , 0.734567839243 , science
10024912_234 , 0.0210041885966 , society
10004097_234 , 0.80608089872 , finance
10020505_234 , 0.929495333413 , science
10009583_234 , 0.943140618938 , science
101048_108 , 0.826568180413 , science
10011278_234 , 0.286475783787 , technology_and_computing
10005291_234 , 0.911234544716 , medicine
10128690_178 , 0.41540547669 , science
10018810_234 , 0.766340029534 , science
10127956_178 , 0.319737204965 , science
10009970_234 , 0.404723695631 , medicine
10007695_234 , 0.715425759957 , science
10129484_178 , 0.385153821128 , finance
10126903_159 , 0.474530830889 , food_and_drink
10128005_178 , 0.0474872227348 , science
100828_108 , 0.880916715578 , science
10028988_234 , 0.132933371441 , education
10003461_234 , 0.915385517895 , science
100882_108 , 0.704401665108 , science
10024280_234 , 0.949882316852 , medicine
10026228_234 , 0.424610177142 , society
10026900_234 , 0.592379667041 , society
10127080_163 , 0.911313560894 , science
10127798_178 , 0.152546006024 , art_and_entertainment
10002038_234 , 0.100263106319 , medicine
10028630_234 , 0.980346665632 , science
10003648_234 , 0.893003666116 , medicine
10017042_234 , 0.350254555093 , society
10024854_234 , 0.875848176378 , science
10008705_234 , 0.988777226865 , medicine
10127325_178 , 0.954687535969 , finance
10128032_178 , 0.944488388572 , science
10009641_234 , 0.977315831986 , medicine
10128935_178 , 0.265279869847 , art_and_entertainment
10004829_234 , 0.893614330614 , food_and_drink
101133_108 , 0.321673720909 , science
10129457_178 , 0.306613017013 , society
10020075_234 , 0.0765831711943 , art_and_entertainment
10027536_234 , 0.290768218495 , technology_and_computing
10021112_234 , 0.670785542019 , science
10022722_234 , 0.63165494516 , finance
100281_102 , 0.824480080161 , medicine
10003977_234 , 0.940263007596 , science
10010299_234 , 0.993218222363 , science
10011823_234 , 0.973391691291 , medicine
10028472_234 , 0.890497684372 , science
100697_108 , 0.91206519886 , science
10015127_234 , 0.337708111986 , science
10127654_178 , 0.882578601925 , art_and_entertainment
10007424_234 , 0.529787324689 , science
10029339_234 , 0.173951661063 , business_and_industrial
10129542_178 , 0.271643783295 , society
10021356_234 , 0.283163557837 , education
10027865_234 , 0.602946450445 , technology_and_computing
10009398_234 , 0.453647056622 , society
10024696_234 , 0.947365141357 , science
10129299_178 , 0.17947406971 , business_and_industrial
10017015_234 , 0.439813207345 , society
10018796_234 , 0.953053767469 , medicine
10018710_234 , 0.773188982723 , science
10021770_234 , 0.83428062584 , science
100940_108 , 0.993775238356 , science
10011020_234 , 0.955772720193 , science
10010313_234 , 0.713876527278 , science
10128361_178 , 0.930081340743 , science
10008131_234 , 0.817509480243 , society
10009741_234 , 0.928602545438 , medicine
10028689_234 , 0.896666251639 , science
10028786_234 , 0.982579988691 , medicine
10009061_234 , 0.20712843729 , technology_and_computing
10126890_159 , 0.691461171448 , society
10026123_234 , 0.152931888587 , art_and_entertainment
10127167_163 , 0.962932391568 , science
10127337_178 , 0.807372594296 , science
10129019_178 , 0.343941501519 , society
10006795_234 , 0.856008172803 , science
10023857_234 , 0.24141651679 , business_and_industrial
10128002_178 , 0.908514867706 , science
10129551_178 , 0.973134056817 , science
10027729_234 , 0.532942838535 , medicine
10004929_234 , 0.98620341462 , medicine
10025830_234 , 0.894126258073 , science
10127772_178 , 0.369172042242 , art_and_entertainment
10128378_178 , 0.160460354944 , technology_and_computing
10127578_178 , 0.106199318496 , society
10128475_178 , 0.14033251661 , society
10026194_234 , 0.138613718107 , art_and_entertainment
10017151_234 , 0.373925104919 , society
10028313_234 , 0.143593146764 , science
10128886_178 , 0.197482869768 , technology_and_computing
10028448_234 , 0.832774475136 , science
10128243_178 , 0.287205547968 , technology_and_computing
10022090_234 , 0.499526289821 , technology_and_computing
10003297_234 , 0.817509480243 , society
10029621_234 , 0.876370671596 , medicine
10126812_182 , 0.834123547665 , science
10127361_178 , 0.786101318255 , technology_and_computing
10011503_234 , 0.972769218821 , medicine
10003886_234 , 0.963735645329 , medicine
10007677_234 , 0.977000737726 , medicine
100843_108 , 0.488202855986 , science
10026615_234 , 0.913342691114 , medicine
10127926_178 , 0.486132784199 , science
100649_108 , 0.412678491962 , technology_and_computing
10005270_234 , 0.925111480153 , science
10018274_234 , 0.962660716773 , science
100408_102 , 0.959566878975 , education
101001_108 , 0.973231044829 , science
10024827_234 , 0.849773247103 , science
10007871_234 , 0.206671753063 , education
100658_108 , 0.950464692751 , science
10128307_178 , 0.574199789356 , business_and_industrial
10128413_178 , 0.721525661901 , science
10018998_234 , 0.715934125147 , science
100602_106 , 0.234902128603 , business_and_industrial
10019100_234 , 0.438196364024 , business_and_industrial
101136_108 , 0.18670527187 , food_and_drink
10128484_178 , 0.439666447578 , science
10027164_234 , 0.875654229452 , science
100190_102 , 0.161270749815 , travel
10024763_234 , 0.992429939158 , science
10025250_234 , 0.980306047805 , science
10127531_178 , 0.46906309814 , technology_and_computing
10129310_178 , 0.790235929313 , technology_and_computing
10009785_234 , 0.149140630575 , society
100254_106 , 0.152563786744 , science
10008004_234 , 0.0754291502084 , education
10027478_234 , 0.0895921083728 , science
10023881_234 , 0.880747229805 , medicine
10126859_182 , 0.80273950552 , science
10028554_234 , 0.793712202661 , science
10024898_234 , 0.810092941766 , science
101072_108 , 0.103524794432 , travel
10022100_234 , 0.459721553767 , technology_and_computing
10126803_182 , 0.18045623177 , science
10018748_234 , 0.843414977454 , science
10010032_234 , 0.974410746194 , society
10022752_234 , 0.93398017424 , science
10129125_178 , 0.353853484016 , business_and_industrial
10024701_234 , 0.954939490058 , science
10026132_234 , 0.983962150586 , food_and_drink
10027663_234 , 0.859235601693 , medicine
10027566_234 , 0.988769016031 , science
10008662_234 , 0.804784974546 , science
10023866_234 , 0.314967254398 , science
10028971_234 , 0.420474383475 , medicine
10006786_234 , 0.830534313989 , science
10007204_234 , 0.0301182640497 , medicine
10030005_234 , 0.893948542874 , medicine
10127176_163 , 0.497570824636 , science
10128080_178 , 0.64494826655 , technology_and_computing
10005603_234 , 0.935506546897 , medicine
10028805_234 , 0.839197355047 , science
10007354_234 , 0.972011923188 , science
10005672_234 , 0.242620189696 , science
10018622_234 , 0.113706715914 , food_and_drink
10022467_234 , 0.922106578888 , science
10009776_234 , 0.996592662611 , medicine
10003709_234 , 0.0210041885966 , society
10015711_234 , 0.330290534946 , science
10021861_234 , 0.199538982241 , education
10005255_234 , 0.813067316653 , medicine
10006958_234 , 0.444946507071 , science
10128654_178 , 0.621402440388 , science
10129204_178 , 0.270141732666 , medicine
10024772_234 , 0.321182546295 , medicine
10004712_234 , 0.963506888646 , medicine
10026179_234 , 0.210745062405 , technology_and_computing
100925_108 , 0.930699067152 , science
10023696_234 , 0.0922385206232 , science
10020118_234 , 0.407505756907 , science
10023872_234 , 0.933337569474 , medicine
10018701_234 , 0.970048976719 , science
10017804_234 , 0.168921450701 , business_and_industrial
10026258_234 , 0.104720828894 , society
10019639_234 , 0.695959093552 , science
10027487_234 , 0.991881117896 , medicine
10023775_234 , 0.163331066632 , science
10022502_234 , 0.775113088226 , science
100417_102 , 0.176003130191 , medicine
10128252_178 , 0.816497066745 , technology_and_computing
10028384_234 , 0.593520495756 , technology_and_computing
10017045_234 , 0.234646763894 , science
10024739_234 , 0.0928665246075 , society
10011735_234 , 0.907604349415 , science
10026712_234 , 0.992125285257 , medicine
10018168_234 , 0.15222605526 , science
10129527_178 , 0.172430081315 , finance
10008985_234 , 0.852893144007 , medicine
10021676_234 , 0.25033902307 , food_and_drink
10010079_234 , 0.165328892697 , society
10007862_234 , 0.946488174096 , medicine
