id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10007485_234,0.0,0.14299425996226647,0.26567743000599653,0.2071994574817265,0.24648627563534703,0.3551871118009258,0.0,0.33212936655993425,0.5288457140815621,0.7006791828844531,0.28034423472300113,0.2331634321314136,0.330407621052354,0.31999428680420355,0.191284130298767,0.5478643617915381,0.2029545067680978,0.32189049643288903,0.36660460692997465,0.19093971121630432,0.7379342827295672,0.22712728650288017,0.4200393386953987,0.0335522157934277,0.15904014859428173,0.20970824774456312,0.3318762337964091,0.21351326961601405,0.2827647506689051,0.319208942903837
10022603_234,0.0,0.16365876881810215,0.23795470596864404,0.28605211245389023,0.33421365539374365,0.4754433562435883,0.0,0.3587428764336824,0.556657747406582,0.7963731169347635,0.3093345331253815,0.29466132160497444,0.39737959049783017,0.4535621675044192,0.2588008099126812,0.6250064931788519,0.2781522025950608,0.33122212470681717,0.47276109067160826,0.2832388861931003,0.8248051400237149,0.2927276872000909,0.49321803013373783,0.0,0.16953199869498983,0.20674714913654205,0.41686715237627,0.17827596658409112,0.32252382541753094,0.42381747599079483
10008602_234,0.0,0.1290942839155639,0.23732296032749628,0.29971802173406525,0.3066536669684606,0.47759079185355874,0.0,0.32608953076081265,0.5475571836611216,0.7766981548878051,0.31584326988876277,0.2908049128647578,0.3610927501949491,0.41346492877244423,0.2051959303859945,0.6382653611625926,0.2850878442772908,0.3171579948453679,0.5010439193423167,0.24252889927663335,0.7710663375090246,0.2894476290290405,0.47312100711578375,0.0,0.15012093336302743,0.20611135590329882,0.4125784072993248,0.15259766206736297,0.31741233315407535,0.4082604666535617
10023476_234,0.0,0.1958608782113435,0.38555377258385654,0.31195529926837684,0.2963523948230546,0.32715254772462093,0.0,0.2883866329261273,0.4348830927468139,0.5457033295943307,0.2756893291978565,0.2258603556907077,0.3617225153797857,0.4014340930319112,0.2179913345781604,0.7752228114819977,0.31426850138866336,0.30121661997548654,0.37933032032186637,0.14307449704210537,0.48663399355805315,0.23667192961868008,0.3644823320498579,0.0,0.1405837067694348,0.2955860581296699,0.31008150435103404,0.19507808823319772,0.2530971270777979,0.30709820503456
100251_102,0.0,0.23299550178726347,0.3147432709433715,0.4450735582525564,0.561111659993487,0.7184095877236993,0.0,0.49213862353203736,0.37070840935513,0.5657008344973693,0.48869922276404465,0.531440521250509,0.498060913482491,0.531099371499272,0.29466856418745635,0.48678325346461965,0.46479210117494296,0.4616751076234135,0.5267376676585082,0.43622670961564897,0.4748715224217264,0.440748132751657,0.646989588872026,4.480190880188204E-5,0.23746141504338866,0.4289699482990198,0.7175446042839071,0.3384974195559631,0.4469045385534271,0.6840432545230859
10006823_234,0.0,0.4674169270141461,0.3417134701270015,0.31034804057771703,0.4303312171123656,0.4076800942672304,0.0,0.5781208501828393,0.22358263585995375,0.356543029612016,0.3574214201830887,0.5368818915526349,0.4548476445564137,0.3739830422274855,0.28074412834104984,0.3039092465138878,0.5357547156068673,0.7421728391162684,0.25268057332732397,0.3453765328652545,0.31312031642439253,0.2830845131891485,0.6971979909113579,0.0,0.2893205548960612,0.7022071334799408,0.6641890092956474,0.5612333226075378,0.3582048605747798,0.638860080658141
10003566_234,0.0,0.08412228211002168,0.19228613458181018,0.26871150865510546,0.3504650411360251,0.5025148107763786,0.0,0.3503239475248931,0.5597699755222907,0.837268632486394,0.3681730695765546,0.30503969588628155,0.40204921214837425,0.4263404463892173,0.1990647124944229,0.8305065189611572,0.3337901036211448,0.3306914078557066,0.44845753480801537,0.23091669784559826,0.6498579435732134,0.25105549882137007,0.46775052386847626,0.0,0.1540517357072659,0.2721256608582078,0.4036541015503946,0.16192606763436862,0.2776357664116933,0.4062755292479876
10018323_234,0.0,0.13271099845576195,0.32966910183673476,0.28619951693365175,0.2607483397514338,0.40678450651128567,0.0,0.2982255517711039,0.4805356040777154,0.7137140464271295,0.3029911772434774,0.2811625237764414,0.3911148413914175,0.3903676537317643,0.17973138033748934,0.6927280997918843,0.2994889850883932,0.31987996801946145,0.43308374596928856,0.18876546310272396,0.7588592054446952,0.24879814334260184,0.4185186304252229,0.0019278253313793118,0.11738168245706466,0.23465154123707194,0.3498008215205117,0.16852697704713038,0.3138915446498306,0.3761573935514333
10021115_234,0.0,0.11454128869006856,0.20649278973847024,0.22173249791855199,0.32539836006924705,0.42977003779510475,0.0,0.2561038339644988,0.5052386720970145,0.7327100004353627,0.22812256134200534,0.2660673352073437,0.3111018894180138,0.2944932452617767,0.13573322528528728,0.6217760378505103,0.2721664736984395,0.29921251421185746,0.3892373697280015,0.21590001194679997,0.568564756825207,0.20481297123271,0.4075644356481935,0.032646152685908085,0.060138474397226034,0.2721725211435877,0.3743860987810406,0.16322281225776686,0.2613303615233194,0.37140220634892435
10018704_234,0.0,0.12455324301303522,0.17277850691839036,0.17104900378963775,0.31004837015855846,0.4591473226399829,0.0,0.27466172086050084,0.6137536503677707,0.7914773310397671,0.2675599812832866,0.27372983616376795,0.2998639285724395,0.3190853326912287,0.15107325393140011,0.5851066210394178,0.21434422489945856,0.2593936787866593,0.4984338889643309,0.2277591991814953,0.7360374956493876,0.24796911631444143,0.4315467524577076,0.06168611964923659,0.1079984434337789,0.17996230089116483,0.39211927987720213,0.12032981070667641,0.2927680484629827,0.3909514114749609
10013570_234,0.0,0.11873422362789053,0.22607316685743686,0.3432555135029186,0.3651738993778883,0.5192185465120102,0.0,0.41924055779643077,0.5102543478965142,0.7525402511204485,0.2781294409005526,0.3167345781754345,0.4063834769890835,0.45864417673574737,0.255414316572746,0.7022109613273427,0.3773895200780953,0.35623659157131526,0.5285944889347611,0.36464656487491726,0.6160326814173227,0.2855816519251956,0.4847611908139326,0.0,0.16665975770784505,0.20959468115907137,0.4359808104367531,0.2518265763597785,0.270903264957641,0.39982366310812234
10017137_234,0.0,0.21201130633016044,0.13215473639531375,0.35654747044077645,0.2019021062899541,0.34419183713881635,0.0,0.19627836500207405,0.1366575866241328,0.26616172586417525,0.2078870083463745,0.18488604819890248,0.35733074966309636,0.39462936734185017,0.22216768842206114,0.2717951883933634,0.24201687872372304,0.1738986001704438,0.5275993713728029,0.3097747785639931,0.3229094122379225,0.2719659873151041,0.3264827470028118,0.0,0.11279475215262205,0.14143868222773384,0.2665284602754021,0.10300296784182228,0.294273272304894,0.3200218075521852
10006912_234,0.0,0.08344978477354885,0.24275159362667356,0.3653977489525808,0.3863936980352099,0.5452313754289159,0.0,0.3588392291896855,0.5785822670827035,0.9481111300574613,0.3095881944001786,0.33067620856140906,0.45104948979206705,0.4769975267097156,0.2019434308537066,0.7552751231624872,0.3760998385500339,0.34390106093613854,0.5062661039397203,0.29985696964086045,0.766329541479784,0.3048064752966181,0.5285255190542093,0.0,0.11789145745002182,0.27030112925394756,0.4528533260645256,0.185904661232617,0.34715497440564097,0.4903970822968185
10007746_234,0.0,0.2809572681084539,0.3174820362020091,0.33134067948562584,0.47492056827381607,0.5196323631545482,0.0,0.46991656864237785,0.40546873676802075,0.47092837709683366,0.4420387778319034,0.39622469087508266,0.34813045177731516,0.4072541990605782,0.359000526450884,0.41814670353918626,0.272627839310162,0.3706280935123417,0.4535867813784063,0.30898022708852874,0.3834612128614516,0.2703822781911693,0.517547569082068,0.0,0.4286131989149308,0.31983594980871916,0.5278337319387443,0.4284924579826849,0.2404876610248436,0.45899890528892484
10017178_234,0.0,0.09519955065877153,0.294051791190074,0.2947054263764296,0.3203918918799803,0.4374155082968541,0.0,0.3239888491997131,0.5481332645941248,0.7355104399693928,0.3069610919657694,0.2553147890059889,0.38001245207855044,0.4216967662757903,0.23259464543425887,0.6891649762217523,0.29715107411492114,0.3067107915870963,0.453940473576929,0.1992888480514184,0.6749593995124169,0.2935765843134923,0.45426324345046043,0.0,0.13232256919762217,0.28864742678293864,0.40155188850529244,0.1663750903495959,0.2845967089262728,0.4123462380825235
10003268_234,0.0,0.14308489290039747,0.2371223717954776,0.2891580332793077,0.4763937293924042,0.6450371424938233,0.0,0.48360335371188135,0.3870750680304409,0.49142170207758773,0.5873572027134657,0.3925626283235274,0.32210942346986027,0.3465296173619768,0.2963780817752144,0.43936048579284687,0.3053478009214143,0.38211661617039105,0.4168396297434441,0.36795538841964326,0.43781317777345513,0.3102338964560626,0.4826011877432831,0.0020276723760687715,0.4079956364609855,0.31569643201767267,0.5481442082254452,0.34687672849159895,0.32822125454771406,0.4191707359080043
10025970_234,0.0,0.6217800931942105,0.24101915115922212,0.21545926896853518,0.2740338778628122,0.2125966062359712,0.0,0.5240707948769638,0.10561950364538714,0.17283712296988213,0.25915061234441616,0.32568096083532905,0.25694319836118096,0.2943945791737322,0.20558219416011764,0.13975231997549303,0.11570751848743045,0.26032608582533634,0.431687727652432,0.7189632807223292,0.15518331651984935,0.2773683717585631,0.44507484153625576,0.06635086422485452,0.34713004273655407,0.2177712527678228,0.30527364637799637,0.34615027162271433,0.23946840389308047,0.36570316639437883
10024687_234,0.0,0.3300227195634615,0.2944173989282369,0.4163773029512929,0.5163951495531068,0.6397000118252378,0.0,0.4540406901510557,0.2960730194906034,0.3617559710855033,0.45651180796704666,0.43883448502693906,0.41203678377996966,0.5028918312863581,0.39886740024958206,0.3319396739834641,0.38454204231599964,0.374946839154994,0.30757801230150217,0.32814207744297147,0.2668800921082426,0.28807757868928713,0.4840940283891835,0.0,0.49428864394403144,0.32681569946524613,0.5191667251644682,0.45123201833713833,0.31468263096266946,0.48791637180204234
10018364_234,0.0,0.16059730451078436,0.21586605040428397,0.24407615659086698,0.3138617012282148,0.3878973398037674,0.0,0.3753101383514261,0.5031064190710488,0.7130824484042936,0.2888423174426387,0.3038873075932343,0.32240226356478874,0.34709828814437804,0.21323676001885827,0.5436270246588679,0.23150768455278212,0.3326031029732809,0.4662170496589532,0.29255271994662047,0.7547721077832239,0.285690463882156,0.4480420047839022,0.0029239530933735216,0.1266190757109593,0.2097712444099549,0.38034088119556037,0.2233434992717546,0.2971335074906503,0.4037368357081148
10024784_234,0.0,0.23053167188092114,0.17989783204100526,0.3730097596252482,0.25074111378778036,0.42670973295829107,0.0,0.3249773960169959,0.40220179446481535,0.48938142465888945,0.37911481389390955,0.36925074740056724,0.32782082820989444,0.38526350894550704,0.21453010828636432,0.4158891260048839,0.21523494476034624,0.25384098964226487,1.0,0.40190584962737735,0.48076881655658904,0.3574352491181138,0.5030277169754936,0.0,0.24579434854753024,0.2288954007149184,0.4699187709786581,0.18717505351607303,0.36679729209125633,0.4873101730218406
10009538_234,0.0,0.02759117238081749,0.20666002732917355,0.15505576970000995,0.23552044382035464,0.3946278664482804,0.0,0.27271808231674594,0.22160723676601413,0.36004619157052203,0.14428855006693772,0.2021594077777799,0.2161486760878693,0.21954910568514532,0.0756143869131372,0.3405311864305328,0.13581099455508402,0.16612320571182124,0.17606119108246054,0.2540440188698875,0.3661186415965005,0.18055992316605493,0.29074098462505277,0.0,0.12105102966736198,0.12194290969281511,0.25198391370541373,0.11351435033837794,0.20626520693641281,0.2606190590054456
10018317_234,0.0,0.02977319073897386,0.22489208258669222,0.2550302650497207,0.2754068990165259,0.4518168660047079,0.0,0.27981054692815216,0.5987003300591535,0.7979761810300317,0.2868534917014726,0.25076669971055404,0.36443531594039996,0.39755559405927676,0.1443798933987389,0.7175085365700258,0.28214528191226435,0.277726827269384,0.48192456838532893,0.22835155681477043,0.6809637009188487,0.2594769665284035,0.4219412955885648,0.0,0.10527046976981352,0.17036863272272434,0.3752724424411562,0.10744447880312993,0.2890226680097257,0.37050900810113907
10018619_234,0.0,0.20698518104446917,0.24387533646931064,0.4908844260675503,0.42961479417691223,0.5892394765867672,0.0,0.42005291528708244,0.3543261770140324,0.4845589553347226,0.395302746095902,0.40371113605160697,0.45869775799496976,0.5260732201946594,0.30415123803591143,0.45692727487405194,0.37915531523871276,0.36333109322083434,0.6234968248789211,0.3632472484420709,0.46591294927839033,0.42364325713004053,0.5682598627240606,0.0,0.23002069687383836,0.3075243272059884,0.5592518612660037,0.2731740599073538,0.4655308663850954,0.514849098807042
10008084_234,0.0,0.21499279042167901,0.35590648051897433,0.3579272470705878,0.4164644073015425,0.4861172720676019,0.0,0.39262280315325465,0.4153085575137693,0.6618685344811212,0.6133794594416636,0.36895666493560186,0.45521702395850977,0.4707916427658451,0.2551482242646032,0.695195683719201,0.32079096533248774,0.36504432419336513,0.49355328480952004,0.2425619172521054,0.5461417424817873,0.3017943978972517,0.4624764495530409,0.0,0.20847187585109417,0.3507352046284847,0.4786454426823495,0.2522456557927889,0.3251764028447245,0.4843877146050549
10011645_234,0.0,0.1015149496666371,0.24142993095598342,0.2608215364822975,0.35437306082840037,0.47512530987116075,0.0,0.38601746726033737,0.5544621453282752,0.749242982970102,0.42611763659356894,0.2905727501928591,0.37433783238501545,0.40022864414676884,0.25770646243194195,0.7018353316422383,0.2582288313141111,0.36537784357554054,0.4620059363350913,0.2721673896567328,0.6190521941239382,0.2929010301440541,0.45278411275883224,0.0,0.1814181631587957,0.300557321625289,0.41650644057663583,0.2099005279935378,0.3148097304854378,0.4030451338428959
10010348_234,0.0,0.10650422498517469,0.24976360448399107,0.2592285105125962,0.3298491584486493,0.4283580789502295,0.0,0.34788496279110415,0.5358825231870868,0.7705103236237023,0.3723586056911387,0.288677571467859,0.36622987492470416,0.3760680073806291,0.18167058846601136,0.7743495457241094,0.2566139041997819,0.3488965419433485,0.4579462891010302,0.22357397175144422,0.5905291922245746,0.2581148785592915,0.42971407132863976,0.0,0.15996351065344447,0.32564396871463586,0.41205416023324165,0.18100939980692365,0.28729417716063427,0.391437717347389
10020471_234,0.0,0.11641708833042959,0.14983556980968668,0.21797419971364657,0.3035768413459968,0.4563815744096969,0.0,0.3074547262297415,0.544614870190757,0.835554287344951,0.2744133145935487,0.26174527203736864,0.3410803546079784,0.37438905316303495,0.17710392548169934,0.640785311590028,0.3027100189174434,0.27487303881710334,0.40666610027923666,0.2603281273151643,0.7510116125662746,0.21205946973316364,0.450486996284467,0.0,0.14587692836853927,0.17957162135092625,0.37504918377342544,0.13398759425834572,0.223057554613316,0.3616560583545081
10025648_234,0.0,0.09254519211616088,0.23861454565683365,0.3721946599013755,0.39769405363672855,0.5840255588302207,0.0,0.425223087520147,0.5856466260353619,0.9078080289680287,0.3583410864452488,0.3853734237759729,0.480181532171434,0.48856374717536866,0.24511268647563983,0.7099689682464877,0.35607751646972285,0.37946687671602974,0.5118997043572537,0.3626488119567059,0.7135932539333908,0.335240779407641,0.5395297843021315,8.37603356849723E-4,0.20345109662206784,0.2753162901372889,0.49221566989470966,0.23805476106269322,0.3451227690015479,0.48766040861715665
10008424_234,0.0,0.04884458807599275,0.23417044989404084,0.3565941406524129,0.3103461377445347,0.5148687756066969,0.0,0.2859855861966998,0.5119419589216466,0.8229543326443597,0.3076131886148424,0.2707787458249013,0.4542733276852765,0.42856047043309015,0.1536700117994357,0.7125337846480326,0.3402697029366706,0.32595628161561446,0.5199436522512918,0.2508943752619183,0.6901711048308555,0.3158162591079662,0.477542461401012,0.0,0.1254271882587877,0.22745749573146587,0.4110780126168729,0.14673866876944808,0.33689304177959895,0.42473052703436376
10016813_234,0.0,0.21402609528217043,0.29731121163113433,0.3041807213987882,0.39501711471317064,0.42396688572092855,0.0,0.37884711502299856,0.5612923796145955,0.6264573778877632,0.3877922889415156,0.2327121355081552,0.34888906060942876,0.4484687424231862,0.32420784240621736,0.6115039593954322,0.1961818145443956,0.25874572347800684,0.4231842013794299,0.25201839145655813,0.49439671045022376,0.282326496176822,0.4457223547206461,0.0,0.3224739759323532,0.25562968190531243,0.3697764539670394,0.27082280226140554,0.2724736731629464,0.36071455554887405
10023869_234,0.0,0.0025344093373438816,0.23521994467783042,0.27856757827007367,0.3191030191952104,0.5083610331374105,0.0,0.3122626723871682,0.33732968971333926,0.5388115601283162,0.3004516677186599,0.2972223340929305,0.38764630369772146,0.35610872962354473,0.1448026701733451,0.5233107003137164,0.31900910012815537,0.2966058340850248,0.2818912666474435,0.24407870892209518,0.5769074581236642,0.3616224005752711,0.33841519051039054,0.02472238743623507,0.14402542234999086,0.18175989246607271,0.35836874915887224,0.17607100548339769,0.363637812792708,0.36378829327556594
10009610_234,0.0,0.23944988123029823,0.26985326662618975,0.3018522888227869,0.43408909345613883,0.5562743212093563,0.0,0.48052717787347,0.426671905951805,0.5386284888663025,0.42611977682981006,0.3977418201143129,0.3386040228414932,0.40344667719024074,0.2454239915816725,0.4467620079246616,0.3419189893627918,0.3621527140748724,0.5216507974750417,0.42865811251237534,0.5179871215657486,0.3824949487003775,0.5777258411728553,0.04030247828868442,0.319034236469697,0.34209116842819576,0.5105734030048946,0.31989886430965103,0.3664755483971736,0.5334433998955365
10017882_234,0.0,0.07326076622299417,0.31167748832421005,0.4058343364946059,0.35855218544268624,0.5537073020321476,0.0,0.35395899245567225,0.5437609271903716,0.8524872846651476,0.35271803038916183,0.33583945656593783,0.5196061899175778,0.5550357844044991,0.25878669691909484,0.7667875308271059,0.37741247076298623,0.36360926963153023,0.5044709020479129,0.3155307864580333,0.728757508053901,0.33080784263753493,0.5116855375156057,0.0,0.1489711080946345,0.2685301004183646,0.47508987138192044,0.1704009861613279,0.3308161240968621,0.4782220001523955
10019631_234,0.0,0.13388846488562536,0.37924290160004337,0.21327635491935681,0.29493334103923613,0.29476151498746844,0.0,0.30249614959611737,0.40423934419016955,0.5527681154402894,0.3266652832358975,0.17123046598830705,0.37148880958430447,0.32176254578138463,0.18912401509740784,0.6756345053343723,0.2054570887704395,0.2690886333399499,0.2654327585240081,0.13237451565731884,0.49148662670426113,0.26756104728872665,0.2850085252321069,0.0,0.11295970186792004,0.3084675258857809,0.2481338786656346,0.17817910981731455,0.3541563264670071,0.27572621762308563
10024820_234,0.0,0.13092407003133275,0.31357461605982584,0.3888373280110473,0.37989131880951105,0.6160909169427667,0.0,0.428614647815849,0.4867791918209296,0.8358721602351832,0.44299728563773894,0.38679349262054674,0.48376711936345307,0.5001565924747882,0.25514013773813704,0.6739325902278662,0.38057523695313544,0.4173011168719,0.48638457962956544,0.3960464052031208,0.712362067735385,0.3580697506426219,0.5473650928776076,0.0,0.177840843943586,0.2973011653814519,0.5012114172613187,0.23117908777022791,0.3445597341889331,0.49836185629084007
10010317_234,0.0,0.29473899634217576,0.35681675850158984,0.48186881804811516,0.37069225029978,0.5018597845675236,0.0,0.41864670860326253,0.5126565787375107,0.6215273906130947,0.3804328705187124,0.387084538487338,0.4708267693294289,0.565782986703311,0.29803235923977756,0.6241417924954057,0.4335668566815519,0.4108980570361243,0.602635634171794,0.3422669691375056,0.5478846340975583,0.3455918670059863,0.5985927293221702,0.0,0.3061832795690526,0.33896224446315015,0.49399978877325607,0.31641431242961504,0.30463240791353347,0.5094172958592115
10024766_234,0.0,0.09256317250043916,0.22748104912869394,0.1976383759183476,0.3013064914170051,0.35027683487138284,0.0,0.20999757364554625,0.20759521878239587,0.25518638092908863,0.2256177749518759,0.15457058670168083,0.22100638402707226,0.2948910822895088,0.20333738675549107,0.2467249117800076,0.2542236702228232,0.10381601580192348,0.15047901986073686,0.1655980226727713,0.20073728394148221,0.18554865298585596,0.1655749793223264,0.0,0.19767772014893223,0.12255742631253842,0.20280679709056357,0.11991132558115014,0.1453584585583961,0.206864402626344
10023652_234,0.0,0.09232895252939309,0.22614163207521057,0.31172083761843067,0.36523302266196367,0.5422794281470572,0.0,0.3328760882794313,0.5598230132658608,0.9024760957422981,0.31650312266587566,0.27226966723347185,0.4583056027350326,0.476383926581323,0.23419441386397938,0.6821436778187767,0.3070759066452703,0.30623475685738444,0.441335770576954,0.2485139286397863,0.6797344318662966,0.2769234470993841,0.47719037975418804,0.0,0.1819472778234031,0.27335405885281855,0.3951815389910412,0.1581823570048036,0.3310356265225327,0.3950901386097305
10003272_234,0.0,0.140076065141006,0.2692119380573422,0.2302281941279915,0.3757145421048078,0.48973842419492836,0.0,0.3693738072271542,0.5088116685343006,0.6816010576000859,0.3497158307981544,0.3422278064247917,0.3459699543992016,0.3445606082043527,0.1950731014256675,0.542980117151678,0.21701335417789713,0.33528488421056984,0.396172946453134,0.33319851930580624,0.5827147912002276,0.28190847888100756,0.456873296564025,0.0014687144803108682,0.16673627485817066,0.2809909917638386,0.4285796590862598,0.27159942576285395,0.3263903693964292,0.41414445961465246
10005304_234,0.0,0.09848680070053785,0.23007126901789307,0.20722220284751408,0.3860953863363601,0.5359879801573175,0.0,0.35762588771781006,0.3443066552841161,0.5866171202300229,0.39446106838665135,0.31125695799424236,0.2836169861192677,0.24186648039650557,0.19423501003417992,0.4498919839558052,0.20274465149230175,0.3060069391982919,0.37108589509184736,0.3470869870981249,0.44958280055826727,0.2697233376469799,0.40311697804808977,0.04970264698189383,0.25797652031884716,0.2313934502824535,0.4064970738439391,0.2599345251283333,0.2870957537987707,0.3795430030377476
10009953_234,0.0,0.11149616870867136,0.2601282737925344,0.24967615593589862,0.27926146518071987,0.3856764443467386,0.0,0.3865741378949446,0.9161622216830348,0.619613939105682,0.2449959394866687,0.18499385860059706,0.35179079497238636,0.4732692326043787,0.24718747375871022,0.5035346600578958,0.1957541131353944,0.23375930679411389,0.4290626504589865,0.21055057327053703,0.5480901915337494,0.3056729815727573,0.46339033648261785,0.0,0.15942386342289397,0.1881076391397032,0.3357301774986085,0.14567312661124188,0.22793042913361472,0.3694089700420284
10018161_234,0.0,0.08214864059509171,0.214723253687636,0.26479528613978404,0.2646007378296081,0.43375135339756943,0.0,0.28383312779382985,0.36730967748022364,0.4417803017237442,0.21783385930791266,0.26889109244396536,0.295066042550691,0.34169462694228825,0.09793299041824949,0.43073858082649563,0.2501674399032441,0.1960043846646964,0.5929072422384952,0.3199397409613749,0.44330188029871836,0.3673908885007683,0.3788889595480165,0.0,0.13514508727800711,0.17025191497090525,0.37314989379078567,0.0822153700949424,0.24307456022483417,0.41136474416760266
