10127636_178 , 0.586595160862 , art_and_entertainment
10017103_234 , 0.999998736222 , medicine
10126898_159 , 0.901844860279 , society
10127974_178 , 0.999963332313 , medicine
100562_102 , 0.991084818985 , technology_and_computing
10128291_178 , 0.999986365217 , science
10023906_234 , 0.18826530199 , technology_and_computing
10019960_234 , 0.999967672193 , science
10129011_178 , 0.0597761850937 , society
10026548_234 , 0.99982628925 , society
10008946_234 , 0.999975197974 , science
10009389_234 , 0.998609264595 , science
10029902_234 , 0.371596775356 , education
10021734_234 , 0.999979841758 , science
100641_108 , 0.9999984957 , science
10027777_234 , 0.89022712374 , society
10018332_234 , 0.998445942135 , science
10010322_234 , 0.999999544926 , science
10022098_234 , 0.99997202091 , technology_and_computing
100688_108 , 0.999422245859 , science
100785_108 , 0.999996638667 , science
10126977_159 , 0.997317870287 , science
10017024_234 , 0.0111923344055 , society
10028932_234 , 0.989996183726 , science
10016365_234 , 0.634493532247 , technology_and_computing
10008372_234 , 0.999998996276 , science
10021813_234 , 0.000136048135427 , travel
10027856_234 , 0.198745480224 , education
10028418_234 , 0.9982273811 , science
10011630_234 , 0.0141160985311 , business_and_industrial
10128273_178 , 0.856801031306 , science
10003267_234 , 0.351529293714 , art_and_entertainment
10007064_234 , 0.999952813924 , food_and_drink
10129387_178 , 0.572480457793 , science
10128370_178 , 0.364037826803 , technology_and_computing
10024561_234 , 0.999997963515 , technology_and_computing
10027730_234 , 0.640916686936 , medicine
10005545_234 , 0.999997503858 , medicine
10004219_234 , 0.447291736236 , science
10127618_178 , 0.518115393965 , technology_and_computing
10128944_178 , 0.903576605136 , art_and_entertainment
10025499_234 , 0.909482006709 , business_and_industrial
10022810_234 , 0.99930447309 , society
10127197_163 , 0.976310385769 , science
10129164_178 , 0.988566371722 , medicine
10023827_234 , 0.970944908032 , science
10128041_178 , 0.0910208439563 , food_and_drink
10128615_178 , 0.571438762619 , society
10026983_234 , 0.999846474996 , technology_and_computing
100891_108 , 0.475034824806 , science
10024890_234 , 0.999043270933 , science
10127150_163 , 0.998767004318 , science
10003578_234 , 0.999868297238 , science
10024047_234 , 0.939759475766 , technology_and_computing
10026080_234 , 0.999970781882 , science
10018740_234 , 0.999999617603 , science
10020408_234 , 0.122079119849 , science
100127_102 , 0.99661554918 , society
10030276_234 , 0.970083988113 , art_and_entertainment
10126851_182 , 0.998745443153 , science
10026219_234 , 0.0984514439442 , food_and_drink
10127071_163 , 0.994837503502 , science
100970_108 , 0.999999143716 , technology_and_computing
10027545_234 , 0.999950801639 , business_and_industrial
10127539_178 , 0.970816724473 , science
10008187_234 , 0.999139296506 , science
10129493_178 , 0.716219526735 , science
10019678_234 , 0.999884032553 , science
10027689_234 , 0.99660981687 , science
10126772_182 , 0.548848776724 , science
10019951_234 , 0.0543409252092 , education
100571_106 , 0.965514189712 , technology_and_computing
10011668_234 , 0.926935827182 , technology_and_computing
10019757_234 , 0.999999889079 , technology_and_computing
10008061_234 , 0.0210753449618 , art_and_entertainment
10023476_234 , 0.999754659844 , science
100438_102 , 0.999997777342 , technology_and_computing
10018341_234 , 0.0910739862695 , science
10008363_234 , 0.999704274717 , finance
100679_108 , 0.800022958255 , science
10008858_234 , 0.999997140905 , medicine
10129002_178 , 0.999991897924 , technology_and_computing
100535_102 , 0.999977158769 , medicine
10026539_234 , 0.999788070331 , society
10127645_178 , 0.999834450255 , art_and_entertainment
10008122_234 , 0.0797075253267 , art_and_entertainment
100136_106 , 0.999735135582 , technology_and_computing
10024687_234 , 0.972599051347 , science
10024784_234 , 0.674271802898 , science
10028261_234 , 0.998872296239 , medicine
10127391_178 , 0.999763555103 , science
10128624_178 , 0.43594634357 , art_and_entertainment
10018305_234 , 0.999990350311 , medicine
10016813_234 , 0.999998733383 , science
10019214_234 , 0.99025552615 , education
10128759_178 , 0.999692861003 , science
10006533_234 , 0.999503453066 , science
101093_108 , 0.077175728769 , science
10023003_234 , 0.687764084941 , art_and_entertainment
10025364_234 , 0.776938613852 , technology_and_computing
10021295_234 , 0.999494088054 , medicine
10128023_178 , 0.331983932333 , education
10022625_234 , 0.999890847732 , medicine
10008617_234 , 0.838087099407 , science
10017168_234 , 0.801528625212 , business_and_industrial
10022927_234 , 0.0706088253658 , society
10005554_234 , 0.999905213265 , science
10128953_178 , 0.0873218186428 , technology_and_computing
10127715_178 , 0.230767273283 , business_and_industrial
10129146_178 , 0.999907450293 , art_and_entertainment
10019989_234 , 0.190579540021 , technology_and_computing
10127501_178 , 0.64739951975 , technology_and_computing
10128926_178 , 0.389682313077 , society
10007985_234 , 0.999991269724 , science
10027518_234 , 0.949502580068 , science
10018379_234 , 0.999521250981 , medicine
10005518_234 , 0.0171361380295 , business_and_industrial
10026102_234 , 0.545534516532 , art_and_entertainment
10027606_234 , 0.999999335251 , technology_and_computing
10128917_178 , 0.115136686657 , technology_and_computing
10127316_178 , 0.998870922871 , science
10127307_178 , 0.999327776122 , science
10127900_178 , 0.988413929405 , art_and_entertainment
101115_108 , 0.987770669403 , science
10017033_234 , 0.987346800657 , medicine
10026237_234 , 0.999716527664 , science
10028729_234 , 0.999999082977 , science
10024793_234 , 0.999999177105 , science
10024599_234 , 0.0367265570304 , art_and_entertainment
10003470_234 , 0.943815235668 , science
10129475_178 , 0.841558020555 , art_and_entertainment
10004102_234 , 0.99928221729 , science
10128518_178 , 0.995150366419 , art_and_entertainment
10027448_234 , 0.999995895666 , science
100873_108 , 0.186439185185 , medicine
10127886_178 , 0.999946169399 , science
10022519_234 , 0.585110498053 , science
10007406_234 , 0.404191223712 , science
10018643_234 , 0.935693736238 , science
100109_102 , 0.0699114533018 , education
10022130_234 , 0.998793216809 , medicine
10128768_178 , 0.163865518896 , food_and_drink
10127751_178 , 0.182107249331 , art_and_entertainment
10026431_234 , 0.994801865062 , medicine
10018235_234 , 0.299787707124 , food_and_drink
10021752_234 , 0.69232363227 , art_and_entertainment
100465_102 , 0.999622449263 , science
10025337_234 , 0.778496576414 , technology_and_computing
10024815_234 , 0.999145514054 , science
10126763_182 , 0.103335486959 , food_and_drink
10008070_234 , 0.12245333779 , food_and_drink
10005194_234 , 0.99999956922 , science
10029708_234 , 0.999976820571 , science
10128593_178 , 0.863227109356 , science
10003522_234 , 0.999180048615 , education
10018314_234 , 0.999779064564 , science
10127859_178 , 0.625493888053 , science
10022769_234 , 0.999997686789 , science
10129603_178 , 0.999932986699 , science
10104_111 , 0.95412782991 , society
10127141_163 , 0.999979673181 , science
10020009_234 , 0.883093792861 , science
101009_108 , 0.999965154855 , science
10129581_178 , 0.0223263163077 , science
10003666_234 , 0.999976939933 , medicine
10022848_234 , 0.185496772644 , technology_and_computing
10127062_163 , 0.999737827776 , food_and_drink
10018809_234 , 0.999830616501 , medicine
10028612_234 , 0.0515770986285 , science
100386_106 , 0.976328727406 , technology_and_computing
10008099_234 , 0.995187783247 , science
10009702_234 , 0.999254721897 , technology_and_computing
10003285_234 , 0.952506573583 , science
10027554_234 , 0.776659826239 , society
10128158_178 , 0.999899433305 , science
10126842_182 , 0.905608031742 , technology_and_computing
10129331_178 , 0.0731523848818 , science
10018591_234 , 0.999834173068 , science
10009846_234 , 0.999890060116 , medicine
10019108_234 , 0.999983704129 , science
10012735_234 , 0.999742091311 , science
10021804_234 , 0.767982465127 , technology_and_computing
10127609_178 , 0.05913591181 , society
10030062_234 , 0.999999841547 , medicine
10015904_234 , 0.0147994479248 , art_and_entertainment
10129252_178 , 0.540306590173 , society
10007490_234 , 0.999999642778 , medicine
10030035_234 , 0.990251239741 , science
10028835_234 , 0.989088714299 , medicine
10001942_234 , 0.995585215735 , science
10126921_159 , 0.485868419494 , medicine
10025008_234 , 0.999953802731 , technology_and_computing
10127938_178 , 0.999997152997 , science
10027660_234 , 0.999999394058 , medicine
10019622_234 , 0.999863242945 , science
10028427_234 , 0.896508392233 , technology_and_computing
100242_102 , 0.995180094414 , science
10019872_234 , 0.999995377841 , technology_and_computing
10129094_178 , 0.983295093818 , technology_and_computing
10024709_234 , 0.460159335771 , technology_and_computing
10026868_234 , 0.970964779527 , medicine
10128730_178 , 0.614510182702 , technology_and_computing
10022089_234 , 0.996575771641 , technology_and_computing
100321_102 , 0.99849546485 , technology_and_computing
10024824_234 , 0.992208082246 , science
100855_108 , 0.999988682769 , science
10129418_178 , 0.99577676895 , art_and_entertainment
10024727_234 , 0.827806596343 , society
10025044_234 , 0.035729065284 , science
100952_108 , 0.971208691678 , science
10026956_234 , 0.546133867109 , science
100758_108 , 0.999980288662 , science
10028387_234 , 0.999665697405 , science
10018625_234 , 0.633386420098 , food_and_drink
10023990_234 , 0.999326693128 , religion_and_spirituality
10128304_178 , 0.99143682078 , education
101075_108 , 0.849071233982 , education
10026255_234 , 0.829483582908 , business_and_industrial
10127035_163 , 0.996851614393 , science
10127566_178 , 0.999850314205 , science
10017801_234 , 0.999902400603 , science
100251_102 , 0.996241020514 , science
10004071_234 , 0.993757045795 , food_and_drink
10026158_234 , 0.752721884056 , art_and_entertainment
10003947_234 , 0.549853229417 , technology_and_computing
10127470_178 , 0.999998955861 , education
10025407_234 , 0.999957909838 , medicine
10028301_234 , 0.999802280249 , science
10129612_178 , 0.999974190566 , science
10020018_234 , 0.846725154308 , finance
10127469_178 , 0.999996535991 , technology_and_computing
10126790_182 , 0.998428683614 , science
10023989_234 , 0.999173683348 , medicine
10005509_234 , 0.999998305953 , medicine
10128874_178 , 0.779520832036 , business_and_industrial
10128908_178 , 0.137066210828 , society
10005606_234 , 0.999998448733 , medicine
10128777_178 , 0.997771639381 , science
10025648_234 , 0.999997307131 , science
10015755_234 , 0.999262895661 , science
10127929_178 , 0.993853472305 , technology_and_computing
10008104_234 , 0.977297033318 , society
100999_108 , 0.999995834688 , science
100913_108 , 0.775111055537 , business_and_industrial
10008007_234 , 0.923234061937 , science
10128207_178 , 0.0139222401102 , finance
10007665_234 , 0.999999754245 , science
10026859_234 , 0.999999815469 , medicine
10024766_234 , 0.999787453621 , science
10006914_234 , 0.992987097178 , technology_and_computing
10024669_234 , 0.0816729150169 , art_and_entertainment
100816_108 , 0.999967222814 , science
10007568_234 , 0.318012076634 , science
10026111_234 , 0.0803802950048 , technology_and_computing
10127179_163 , 0.161043942417 , science
10020588_234 , 0.861511312253 , medicine
10127422_178 , 0.435603037859 , science
10128448_178 , 0.999464413056 , technology_and_computing
10003803_234 , 0.9999892748 , technology_and_computing
10005049_234 , 0.894448239978 , science
10026197_234 , 0.239324345054 , medicine
10029985_234 , 0.999992681781 , science
100010_102 , 0.999996660581 , art_and_entertainment
10003889_234 , 0.999843814199 , medicine
10009943_234 , 0.999999605967 , education
10023845_234 , 0.999425554341 , medicine
10019000_234 , 0.485546361454 , science
10029897_234 , 0.999974820156 , science
100711_108 , 0.999973415594 , science
101036_108 , 0.05753378479 , science
10005234_234 , 0.0750952091901 , finance
10008489_234 , 0.999916633016 , medicine
10021799_234 , 0.999857805653 , medicine
10023217_234 , 0.869244995374 , technology_and_computing
10128633_178 , 0.455809077203 , technology_and_computing
100623_108 , 0.998710824792 , science
10001960_234 , 0.971895131475 , technology_and_computing
10129554_178 , 0.267966008445 , technology_and_computing
10028340_234 , 0.9982273811 , science
10007278_234 , 0.99997649695 , science
10027563_234 , 0.650334201995 , technology_and_computing
10017089_234 , 0.999999248409 , medicine
10009614_234 , 0.71057375383 , science
10023661_234 , 0.951051438243 , society
10024622_234 , 0.999890015279 , technology_and_computing
10007521_234 , 0.989349454843 , science
10030008_234 , 0.978311153546 , medicine
10029850_234 , 0.0609588133057 , technology_and_computing
10021229_234 , 0.0324575069773 , society
10127228_163 , 0.809637108058 , food_and_drink
10007327_234 , 0.999912800548 , medicine
10025276_234 , 0.999822551095 , technology_and_computing
10128689_178 , 0.99314306746 , technology_and_computing
10028445_234 , 0.888845480369 , science
10025609_234 , 0.315479314666 , science
10019077_234 , 0.999907751189 , science
10011094_234 , 0.998351579553 , science
10018165_234 , 0.0602233857347 , food_and_drink
10129225_178 , 0.999977872192 , art_and_entertainment
100066_102 , 0.00927008553427 , society
10018713_234 , 0.999933115423 , science
10023701_234 , 0.997341022402 , science
10005176_234 , 0.0328338500207 , society
10128575_178 , 0.999159545062 , technology_and_computing
10011393_234 , 0.999961729499 , medicine
10021558_234 , 0.99998492891 , technology_and_computing
10027795_234 , 0.75504978749 , technology_and_computing
10127123_163 , 0.99861025961 , food_and_drink
10129427_178 , 0.878040471927 , technology_and_computing
100767_108 , 0.999975119411 , science
10004859_234 , 0.999997041931 , medicine
10127237_163 , 0.201101488082 , travel
10007850_234 , 0.995429515673 , technology_and_computing
10026053_234 , 0.791221394418 , medicine
101163_108 , 0.39678724084 , technology_and_computing
10127026_163 , 0.367258814885 , food_and_drink
10028299_234 , 0.999991886795 , science
10005079_234 , 0.998687391762 , technology_and_computing
10026167_234 , 0.999963359948 , business_and_industrial
10128478_178 , 0.427502679881 , technology_and_computing
10017975_234 , 0.997690967669 , art_and_entertainment
10007512_234 , 0.999999806304 , medicine
10022594_234 , 0.999881070155 , science
10129085_178 , 0.85991960822 , science
10011835_234 , 0.999974890207 , medicine
10018350_234 , 0.858307274275 , science
10126959_159 , 0.999998037039 , society
10005050_234 , 0.983733191992 , science
10009855_234 , 0.999036976255 , science
100580_106 , 0.18802366097 , technology_and_computing
10009758_234 , 0.0673316405042 , science
10022449_234 , 0.991422876681 , science
100943_108 , 0.96512558038 , technology_and_computing
10129369_178 , 0.406300080647 , technology_and_computing
10127895_178 , 0.971546326712 , finance
10128102_178 , 0.738663742785 , society
10003618_234 , 0.999849849797 , medicine
10028686_234 , 0.15425180884 , medicine
10129216_178 , 0.958216407433 , finance
100483_102 , 0.250567470051 , society
10007598_234 , 0.471812487383 , food_and_drink
10017098_234 , 0.999992186325 , medicine
10023604_234 , 0.997928205887 , medicine
10008674_234 , 0.999975051832 , medicine
10018582_234 , 0.982125694601 , science
101045_108 , 0.999773214016 , science
10028331_234 , 0.920699175151 , science
100825_108 , 0.00517327193798 , science
10026917_234 , 0.823990205304 , medicine
10029994_234 , 0.999999411069 , science
10023748_234 , 0.999983872341 , science
10126806_182 , 0.969131329259 , science
10009500_234 , 0.117559375655 , food_and_drink
10128120_178 , 0.0349157191387 , travel
10029091_234 , 0.999887944254 , medicine
100614_106 , 0.629703912646 , science
10127440_178 , 0.986519586166 , religion_and_spirituality
10128431_178 , 0.435603037859 , science
10127499_178 , 0.988754219768 , science
10021200_234 , 0.99452825241 , art_and_entertainment
101018_108 , 0.987744546162 , science
10127413_178 , 0.98497344261 , science
10028357_234 , 0.989150376112 , science
10009711_234 , 0.72106849208 , science
10017130_234 , 0.975942212051 , science
10027690_234 , 0.668595769608 , medicine
10128246_178 , 0.999956449231 , technology_and_computing
10129572_178 , 0.821110949426 , education
10021471_234 , 0.0542139733065 , food_and_drink
10024640_234 , 0.999998053219 , medicine
100298_102 , 0.999559396073 , technology_and_computing
10018292_234 , 0.97156788195 , science
10016878_234 , 0.979735652848 , art_and_entertainment
10028905_234 , 0.985989008479 , science
10008016_234 , 0.195328343234 , education
10128865_178 , 0.0182163190078 , society
10030355_234 , 0.876445342715 , science
10023643_234 , 0.672558250485 , science
10016392_234 , 0.19727580284 , art_and_entertainment
10127681_178 , 0.924992789723 , art_and_entertainment
10127211_163 , 0.906466840983 , food_and_drink
10022664_234 , 0.999901198442 , medicine
10127983_178 , 0.15823976719 , medicine
10005264_234 , 0.0251347692612 , business_and_industrial
10128663_178 , 0.980102439738 , medicine
10013595_234 , 0.937670531911 , science
10011366_234 , 0.405908166141 , science
10030294_234 , 0.999939883918 , medicine
10018739_234 , 0.999971136852 , science
10021743_234 , 0.999983864982 , science
10023875_234 , 0.999642563412 , medicine
10027291_234 , 0.999943036921 , medicine
10023972_234 , 0.755114859692 , technology_and_computing
10026141_234 , 0.996867499158 , art_and_entertainment
10127452_178 , 0.284172541127 , art_and_entertainment
10023402_234 , 0.977014335921 , science
100039_102 , 0.0488393331595 , art_and_entertainment
10025461_234 , 0.999987705604 , science
10025860_234 , 0.999891233152 , medicine
10015084_234 , 0.999925235725 , science
10020374_234 , 0.998972277913 , medicine
10004742_234 , 0.820225560255 , society
10008991_234 , 0.804952230925 , education
10005493_234 , 0.357300946571 , science
10024710_234 , 0.999680481352 , science
10022121_234 , 0.0367990143945 , religion_and_spirituality
10128892_178 , 0.993952562293 , society
10005590_234 , 0.99933438513 , medicine
10007780_234 , 0.658063492737 , medicine
10127294_178 , 0.999994383012 , technology_and_computing
10025790_234 , 0.885392201486 , science
10028659_234 , 0.999907074576 , science
100728_108 , 0.999973899172 , science
10006774_234 , 0.114584691775 , science
10007481_234 , 0.837951917987 , medicine
10127596_178 , 0.998272339365 , technology_and_computing
10004197_234 , 0.999670154383 , science
10009040_234 , 0.999997189051 , science
10021383_234 , 0.999998448056 , medicine
10129270_178 , 0.0239075770509 , society
10009828_234 , 0.998797885593 , medicine
10127510_178 , 0.998437577518 , science
10128563_178 , 0.961936796382 , science
10018380_234 , 0.999999481372 , science
10129182_178 , 0.99728877863 , society
10126930_159 , 0.999989989431 , food_and_drink
10127382_178 , 0.901584966442 , technology_and_computing
10126833_182 , 0.99981210348 , science
10127053_163 , 0.999282775024 , science
101106_108 , 0.942061881377 , society
10127352_178 , 0.622563706411 , science
10018195_234 , 0.917348170667 , medicine
10003504_234 , 0.773616900238 , science
10003675_234 , 0.999411666299 , science
10011792_234 , 0.99991156713 , science
10129340_178 , 0.0642272737117 , art_and_entertainment
10005563_234 , 0.999999737401 , medicine
10128962_178 , 0.0456041762071 , education
10128119_178 , 0.999292407851 , society
10029037_234 , 0.99997771257 , technology_and_computing
10003276_234 , 0.000136048135427 , travel
10004886_234 , 0.999984022424 , medicine
10127781_178 , 0.237650629498 , education
10029726_234 , 0.691930525642 , technology_and_computing
10027264_234 , 0.973251824825 , medicine
10126860_182 , 0.998751118652 , science
10128176_178 , 0.999945988706 , technology_and_computing
10008433_234 , 0.999994487603 , medicine
10010340_234 , 0.999997827308 , science
10127496_178 , 0.988754219768 , science
10024998_234 , 0.999644753975 , science
10024912_234 , 0.000136048135427 , travel
10004097_234 , 0.997475061859 , finance
10020505_234 , 0.999822682367 , science
10009583_234 , 0.999953543859 , science
101048_108 , 0.998817493113 , science
10011278_234 , 0.131419025588 , art_and_entertainment
10005291_234 , 0.999972189225 , medicine
10128690_178 , 0.702645288304 , technology_and_computing
10018810_234 , 0.948515405014 , science
10127956_178 , 0.473540749484 , science
10009970_234 , 0.787910372564 , science
10007695_234 , 0.984729055644 , science
10129484_178 , 0.477999093569 , finance
10126903_159 , 0.67219575809 , food_and_drink
10128005_178 , 0.000419567401005 , finance
100828_108 , 0.999119206959 , science
10028988_234 , 0.00342417317245 , education
10003461_234 , 0.999977056901 , science
100882_108 , 0.709210399267 , business_and_industrial
10024280_234 , 0.999804777234 , medicine
10026228_234 , 0.0745394918778 , society
10026900_234 , 0.999890012784 , society
10127080_163 , 0.999944490237 , science
10127798_178 , 0.917919966221 , art_and_entertainment
10002038_234 , 0.973403148735 , medicine
10028630_234 , 0.999997277987 , science
10003648_234 , 0.999939789564 , medicine
10017042_234 , 0.891402513871 , society
10024854_234 , 0.999924759858 , science
10008705_234 , 0.999986143465 , medicine
10127325_178 , 0.999868837761 , finance
10128032_178 , 0.999997434748 , science
10009641_234 , 0.999986354475 , medicine
10128935_178 , 0.929038458302 , art_and_entertainment
10004829_234 , 0.999955686027 , food_and_drink
101133_108 , 0.428793219287 , science
10129457_178 , 0.990924422919 , society
10020075_234 , 0.4140350941 , science
10027536_234 , 0.143186229108 , technology_and_computing
10021112_234 , 0.930065985251 , science
10022722_234 , 0.994479619798 , finance
100281_102 , 0.999851790972 , medicine
10003977_234 , 0.998724128523 , science
10010299_234 , 0.999998060389 , science
10011823_234 , 0.99947140253 , medicine
10028472_234 , 0.991176657932 , science
100697_108 , 0.999832789386 , science
10015127_234 , 0.00896510608047 , food_and_drink
10127654_178 , 0.999902717757 , art_and_entertainment
10007424_234 , 0.994789103674 , technology_and_computing
10029339_234 , 0.456887893123 , business_and_industrial
10129542_178 , 0.451384366158 , society
10021356_234 , 0.872099919841 , education
10027865_234 , 0.999039602264 , technology_and_computing
10009398_234 , 0.700848206253 , society
10024696_234 , 0.99977121973 , science
10129299_178 , 0.0136885319841 , art_and_entertainment
10017015_234 , 0.983784150209 , society
10018796_234 , 0.996594777526 , medicine
10018710_234 , 0.999969802249 , science
10021770_234 , 0.895140860461 , science
100940_108 , 0.99999948446 , science
10011020_234 , 0.999990863916 , science
10010313_234 , 0.999703958537 , science
10128361_178 , 0.999972076217 , science
10008131_234 , 0.999551316466 , society
10009741_234 , 0.998562595253 , medicine
10028689_234 , 0.996615079352 , science
10028786_234 , 0.999948839578 , medicine
10009061_234 , 0.811659368417 , science
10126890_159 , 0.999681976809 , society
10026123_234 , 0.814427665343 , art_and_entertainment
10127167_163 , 0.999877551393 , science
10127337_178 , 0.999984660919 , science
10129019_178 , 0.148556908116 , society
10006795_234 , 0.999814753719 , science
10023857_234 , 0.255290099553 , society
10128002_178 , 0.99999642727 , science
10129551_178 , 0.99999650244 , science
10027729_234 , 0.990466363463 , medicine
10004929_234 , 0.999998254321 , medicine
10025830_234 , 0.999992065515 , science
10127772_178 , 0.996574146972 , art_and_entertainment
10128378_178 , 0.00294849411834 , technology_and_computing
10127578_178 , 0.0188737628268 , society
10128475_178 , 0.0462507837866 , society
10026194_234 , 0.405937016467 , art_and_entertainment
10017151_234 , 0.999514064134 , society
10028313_234 , 0.626918172146 , science
10128886_178 , 0.0097061875661 , business_and_industrial
10028448_234 , 0.991421198139 , science
10128243_178 , 0.445946264315 , technology_and_computing
10022090_234 , 0.922578006772 , technology_and_computing
10003297_234 , 0.999551316466 , society
10029621_234 , 0.999665167813 , medicine
10126812_182 , 0.999543677261 , science
10127361_178 , 0.999031430576 , technology_and_computing
10011503_234 , 0.999998812229 , medicine
10003886_234 , 0.99999861899 , medicine
10007677_234 , 0.999975940732 , medicine
100843_108 , 0.939821467309 , technology_and_computing
10026615_234 , 0.971052305516 , medicine
10127926_178 , 0.904053642429 , science
100649_108 , 0.98988953992 , technology_and_computing
10005270_234 , 0.999954579133 , science
10018274_234 , 0.999999159375 , science
100408_102 , 0.999993643863 , education
101001_108 , 0.999998751055 , science
10024827_234 , 0.999003770586 , science
10007871_234 , 0.599198845889 , education
100658_108 , 0.999774675885 , science
10128307_178 , 0.541564992788 , finance
10128413_178 , 0.998542202133 , technology_and_computing
10018998_234 , 0.845681083561 , technology_and_computing
100602_106 , 0.578901361404 , technology_and_computing
10019100_234 , 0.778483047083 , business_and_industrial
101136_108 , 0.0374160531737 , food_and_drink
10128484_178 , 0.490984834933 , science
10027164_234 , 0.998628909297 , science
100190_102 , 0.934582291842 , technology_and_computing
10024763_234 , 0.999996495267 , science
10025250_234 , 0.999998952986 , science
10127531_178 , 0.549587968802 , business_and_industrial
10129310_178 , 0.980823212636 , technology_and_computing
10009785_234 , 0.0819648190348 , society
100254_106 , 0.449287710999 , technology_and_computing
10008004_234 , 0.195328343234 , education
10027478_234 , 0.0035402134912 , education
10023881_234 , 0.999275898881 , medicine
10126859_182 , 0.999607711432 , science
10028554_234 , 0.99528292551 , science
10024898_234 , 0.999858778224 , science
101072_108 , 0.0442803214979 , business_and_industrial
10022100_234 , 0.957000122165 , technology_and_computing
10126803_182 , 0.27291778713 , technology_and_computing
10018748_234 , 0.999680817467 , science
10010032_234 , 0.999993546045 , society
10022752_234 , 0.999994158685 , science
10129125_178 , 0.293927103237 , business_and_industrial
10024701_234 , 0.999947593367 , science
10026132_234 , 0.999994744732 , food_and_drink
10027663_234 , 0.999374769657 , medicine
10027566_234 , 0.999997166027 , science
10008662_234 , 0.997822917665 , science
10023866_234 , 0.537598532189 , science
10028971_234 , 0.688813960233 , food_and_drink
10006786_234 , 0.98964366091 , science
10007204_234 , 0.00994927228742 , travel
10030005_234 , 0.999997135491 , medicine
10127176_163 , 0.607265710838 , technology_and_computing
10128080_178 , 0.999032947276 , technology_and_computing
10005603_234 , 0.999957808045 , medicine
10028805_234 , 0.999831481743 , science
10007354_234 , 0.99997121564 , science
10005672_234 , 0.00215720081474 , science
10018622_234 , 0.291460378985 , food_and_drink
10022467_234 , 0.999987390867 , science
10009776_234 , 0.99999976307 , medicine
10003709_234 , 0.000136048135427 , travel
10015711_234 , 0.849437482329 , science
10021861_234 , 0.991536778616 , education
10005255_234 , 0.999963032364 , medicine
10006958_234 , 0.00729188759804 , medicine
10128654_178 , 0.441660562931 , science
10129204_178 , 0.532885146437 , medicine
10024772_234 , 0.865818446017 , medicine
10004712_234 , 0.999993948051 , medicine
10026179_234 , 0.0729577356166 , food_and_drink
100925_108 , 0.999914256685 , science
10023696_234 , 0.0207552505583 , business_and_industrial
10020118_234 , 0.677577214253 , business_and_industrial
10023872_234 , 0.999981400622 , medicine
10018701_234 , 0.999999101929 , science
10017804_234 , 0.0354319989477 , business_and_industrial
10026258_234 , 0.000885795425391 , society
10019639_234 , 0.935058984726 , science
10027487_234 , 0.999999014501 , medicine
10023775_234 , 0.00427309228142 , business_and_industrial
10022502_234 , 0.963918172578 , science
100417_102 , 0.0200446601902 , medicine
10128252_178 , 0.999879754713 , technology_and_computing
10028384_234 , 0.994053233795 , technology_and_computing
10017045_234 , 0.00997371188428 , medicine
