101115_108 , 0.990360539415 , science
10017033_234 , 0.959873404817 , medicine
10026237_234 , 0.999642383445 , science
10028729_234 , 0.999998666634 , science
10024793_234 , 0.99999898731 , science
10024599_234 , 0.00866349739365 , art_and_entertainment
10003470_234 , 0.92670854727 , science
10129475_178 , 0.859195044777 , art_and_entertainment
10004102_234 , 0.99940966067 , science
10128518_178 , 0.997882823659 , art_and_entertainment
10027448_234 , 0.999994097677 , science
100873_108 , 0.218680369108 , medicine
10127886_178 , 0.999646976506 , science
10022519_234 , 0.632786613062 , science
10007406_234 , 0.856981839239 , science
10018643_234 , 0.941332145239 , science
100109_102 , 0.0915227816411 , education
10022130_234 , 0.998904334365 , medicine
10128768_178 , 0.0791279311435 , food_and_drink
10127751_178 , 0.276572413341 , science
10026431_234 , 0.993951900915 , medicine
10018235_234 , 0.3271321431 , food_and_drink
10021752_234 , 0.74444124216 , art_and_entertainment
100465_102 , 0.999283234085 , science
10025337_234 , 0.931634536827 , technology_and_computing
10024815_234 , 0.999542112114 , science
10126763_182 , 0.273585694811 , food_and_drink
10008070_234 , 0.566205720529 , food_and_drink
10005194_234 , 0.999999352455 , science
10029708_234 , 0.999980301135 , science
10128593_178 , 0.827428988364 , science
10003522_234 , 0.99973465257 , education
10018314_234 , 0.999656368806 , science
10127859_178 , 0.722546967166 , science
10022769_234 , 0.999991234897 , science
10129603_178 , 0.999980239141 , science
10104_111 , 0.86682975559 , society
10127141_163 , 0.999977683215 , science
10020009_234 , 0.666569819856 , science
101009_108 , 0.999792124086 , science
10129581_178 , 0.0564013327146 , science
10003666_234 , 0.999950000412 , medicine
10022848_234 , 0.291761928689 , science
10127062_163 , 0.999549616027 , food_and_drink
10018809_234 , 0.999592703661 , medicine
10028612_234 , 0.0501117650508 , science
100386_106 , 0.885696304538 , technology_and_computing
10008099_234 , 0.988532520473 , science
10009702_234 , 0.999476619299 , technology_and_computing
10003285_234 , 0.97785928683 , science
10027554_234 , 0.39870972223 , society
10128158_178 , 0.999932538362 , science
10126842_182 , 0.937544596414 , technology_and_computing
10129331_178 , 0.0682269893677 , science
10018591_234 , 0.999786880542 , science
10009846_234 , 0.999858430359 , medicine
10019108_234 , 0.999989540524 , science
10012735_234 , 0.999929260861 , science
10021804_234 , 0.234079247285 , technology_and_computing
10127609_178 , 0.0385776777566 , art_and_entertainment
10030062_234 , 0.999999658528 , medicine
10015904_234 , 0.104334298546 , art_and_entertainment
10129252_178 , 0.320734729552 , society
10007490_234 , 0.99999929589 , medicine
10030035_234 , 0.980566187823 , science
10028835_234 , 0.995985942359 , medicine
10001942_234 , 0.997198638696 , science
10126921_159 , 0.856499462368 , medicine
10025008_234 , 0.999990364113 , technology_and_computing
10127938_178 , 0.999982294072 , science
10027660_234 , 0.999998502594 , medicine
10019622_234 , 0.999892022493 , science
10028427_234 , 0.742186315499 , technology_and_computing
100242_102 , 0.99517268795 , science
10019872_234 , 0.999997491424 , technology_and_computing
10129094_178 , 0.993159144847 , technology_and_computing
10024709_234 , 0.617507075325 , technology_and_computing
10026868_234 , 0.937729716287 , medicine
10128730_178 , 0.730846536103 , technology_and_computing
10022089_234 , 0.996647323269 , technology_and_computing
100321_102 , 0.998151794231 , technology_and_computing
10024824_234 , 0.995412135667 , science
100855_108 , 0.999978591327 , science
10129418_178 , 0.996252394455 , art_and_entertainment
10024727_234 , 0.217332654548 , society
10025044_234 , 0.338341610331 , science
100952_108 , 0.994481436276 , science
10026956_234 , 0.659163732637 , technology_and_computing
100758_108 , 0.999962855307 , science
10028387_234 , 0.999768328541 , science
10018625_234 , 0.799929499394 , food_and_drink
10023990_234 , 0.999554151316 , religion_and_spirituality
10128304_178 , 0.916496587475 , education
101075_108 , 0.92363980113 , education
10026255_234 , 0.856998966299 , business_and_industrial
10127035_163 , 0.998635742781 , science
10127566_178 , 0.999942477433 , science
10017801_234 , 0.999699861872 , science
100251_102 , 0.993769934614 , science
10004071_234 , 0.991751836977 , food_and_drink
10026158_234 , 0.890319000578 , art_and_entertainment
10003947_234 , 0.764813345871 , technology_and_computing
10127470_178 , 0.999999146711 , education
10025407_234 , 0.999910628165 , medicine
10028301_234 , 0.999854214419 , science
10129612_178 , 0.999954275865 , science
10020018_234 , 0.629042551901 , finance
10127469_178 , 0.999997821551 , technology_and_computing
10126790_182 , 0.999658964509 , science
10023989_234 , 0.999510099718 , medicine
10005509_234 , 0.999997182566 , medicine
10128874_178 , 0.51500245021 , business_and_industrial
10128908_178 , 0.333656438633 , society
10005606_234 , 0.999997560612 , medicine
10128777_178 , 0.998949812878 , science
10025648_234 , 0.999995267287 , science
10015755_234 , 0.998864249632 , science
10127929_178 , 0.994861592317 , technology_and_computing
10008104_234 , 0.788460989818 , society
100999_108 , 0.999995095868 , science
100913_108 , 0.724407701385 , business_and_industrial
10008007_234 , 0.891959791326 , science
10128207_178 , 0.0183126595074 , finance
10007665_234 , 0.999999644075 , science
10026859_234 , 0.999999499182 , medicine
10024766_234 , 0.999911179776 , science
10006914_234 , 0.998140910538 , technology_and_computing
10024669_234 , 0.113441549499 , art_and_entertainment
100816_108 , 0.99995861109 , science
10007568_234 , 0.471695516307 , science
10026111_234 , 0.0211167672976 , art_and_entertainment
10127179_163 , 0.185129675166 , science
10020588_234 , 0.735280372211 , medicine
10127422_178 , 0.738372205243 , science
10128448_178 , 0.998181389798 , technology_and_computing
10003803_234 , 0.999961754364 , technology_and_computing
10005049_234 , 0.862772815824 , science
10026197_234 , 0.0867929299407 , medicine
10029985_234 , 0.999995114402 , science
100010_102 , 0.999996442397 , art_and_entertainment
10003889_234 , 0.99971190259 , medicine
10009943_234 , 0.999999481599 , education
10023845_234 , 0.998986469587 , medicine
10019000_234 , 0.492639957995 , science
10029897_234 , 0.999980379196 , science
100711_108 , 0.999854777059 , science
101036_108 , 0.0315476085299 , science
10005234_234 , 0.0566602882295 , finance
10008489_234 , 0.999912906339 , medicine
10021799_234 , 0.999747146443 , medicine
10023217_234 , 0.948241362845 , technology_and_computing
10128633_178 , 0.517036667794 , technology_and_computing
100623_108 , 0.998780642598 , science
10001960_234 , 0.977512148001 , technology_and_computing
10129554_178 , 0.37457546729 , technology_and_computing
10028340_234 , 0.998551069136 , science
10007278_234 , 0.999979792038 , science
10027563_234 , 0.661241346971 , science
10017089_234 , 0.999998420097 , medicine
10009614_234 , 0.749282854706 , science
10023661_234 , 0.988993928348 , society
10024622_234 , 0.99995347076 , technology_and_computing
10007521_234 , 0.996286957762 , science
10030008_234 , 0.945905478606 , medicine
10029850_234 , 0.405783565105 , technology_and_computing
10021229_234 , 0.0131840201161 , society
10127228_163 , 0.739510626714 , food_and_drink
10007327_234 , 0.999226194326 , medicine
10025276_234 , 0.999251618205 , technology_and_computing
10128689_178 , 0.996356473937 , technology_and_computing
10028445_234 , 0.778167341221 , science
10025609_234 , 0.338975579349 , science
10019077_234 , 0.999935401055 , science
10011094_234 , 0.997006819507 , science
10018165_234 , 0.0887142827519 , food_and_drink
10129225_178 , 0.999979003219 , art_and_entertainment
100066_102 , 0.040034414829 , technology_and_computing
10018713_234 , 0.99993376484 , science
10023701_234 , 0.996786826872 , science
10005176_234 , 0.183743898683 , society
10128575_178 , 0.999693925576 , technology_and_computing
10011393_234 , 0.999948099438 , medicine
10021558_234 , 0.999993012632 , technology_and_computing
10027795_234 , 0.831601410729 , science
10127123_163 , 0.998884355012 , food_and_drink
10129427_178 , 0.946483997778 , technology_and_computing
100767_108 , 0.999934860245 , science
10004859_234 , 0.99999427894 , medicine
10127237_163 , 0.22526965934 , travel
10007850_234 , 0.998508976127 , technology_and_computing
10026053_234 , 0.492298313788 , medicine
101163_108 , 0.301327107113 , science
10127026_163 , 0.711229383436 , food_and_drink
10028299_234 , 0.999992990153 , science
10005079_234 , 0.999156095715 , technology_and_computing
10026167_234 , 0.999923228917 , business_and_industrial
10128478_178 , 0.65311644155 , technology_and_computing
10017975_234 , 0.995513194034 , art_and_entertainment
10007512_234 , 0.999999401338 , medicine
10022594_234 , 0.999943867307 , science
10129085_178 , 0.954299464375 , science
10011835_234 , 0.999968888271 , medicine
10018350_234 , 0.796638653332 , science
10126959_159 , 0.999998389613 , society
10005050_234 , 0.948984134078 , science
10009855_234 , 0.999319727851 , science
100580_106 , 0.468190229852 , technology_and_computing
10009758_234 , 0.0320573438057 , science
10022449_234 , 0.999095508601 , science
100943_108 , 0.994332062837 , technology_and_computing
10129369_178 , 0.355422412632 , technology_and_computing
10127895_178 , 0.974883198118 , finance
10128102_178 , 0.540095811493 , society
10003618_234 , 0.99958729935 , medicine
10028686_234 , 0.332649987049 , science
10129216_178 , 0.976081587392 , finance
100483_102 , 0.183501758907 , finance
10007598_234 , 0.459588533303 , food_and_drink
10017098_234 , 0.999986699724 , medicine
10023604_234 , 0.997256834097 , medicine
10008674_234 , 0.99995421324 , medicine
10018582_234 , 0.977538878569 , science
101045_108 , 0.999868377493 , science
10028331_234 , 0.923282402345 , science
100825_108 , 0.00352307237113 , food_and_drink
10026917_234 , 0.94644426568 , medicine
10029994_234 , 0.999999081159 , science
10023748_234 , 0.99998136767 , science
10126806_182 , 0.68858730073 , science
10009500_234 , 0.0948931080077 , food_and_drink
10128120_178 , 0.0157187088519 , travel
10029091_234 , 0.999845109087 , medicine
100614_106 , 0.849294356406 , science
10127440_178 , 0.98569512023 , religion_and_spirituality
10128431_178 , 0.738372205243 , science
10127499_178 , 0.977498744456 , science
10021200_234 , 0.995008353139 , art_and_entertainment
101018_108 , 0.995412889716 , science
10127413_178 , 0.963470773442 , science
10028357_234 , 0.995111524482 , science
10009711_234 , 0.840183698441 , science
10017130_234 , 0.976486937419 , science
10027690_234 , 0.223681750276 , medicine
10128246_178 , 0.999965456128 , technology_and_computing
10129572_178 , 0.600906014682 , education
10021471_234 , 0.0438842556876 , science
10024640_234 , 0.999996022495 , medicine
100298_102 , 0.998828854348 , technology_and_computing
10018292_234 , 0.962021130423 , science
10016878_234 , 0.984789428737 , art_and_entertainment
10028905_234 , 0.98970668988 , science
10008016_234 , 0.223909053985 , education
10128865_178 , 0.158940213336 , society
10030355_234 , 0.696826063996 , science
10023643_234 , 0.640703461633 , science
10016392_234 , 0.103526661987 , art_and_entertainment
10127681_178 , 0.838980579907 , art_and_entertainment
10127211_163 , 0.416166134367 , food_and_drink
10022664_234 , 0.999931644839 , medicine
10127983_178 , 0.347207089331 , science
10005264_234 , 0.00729110448095 , business_and_industrial
10128663_178 , 0.972733412361 , medicine
10013595_234 , 0.928710062987 , science
10011366_234 , 0.885565323953 , science
10030294_234 , 0.999882400815 , medicine
10018739_234 , 0.999948839738 , science
10021743_234 , 0.999970617355 , science
10023875_234 , 0.999749679219 , medicine
10027291_234 , 0.999719692663 , medicine
10023972_234 , 0.926678047787 , technology_and_computing
10026141_234 , 0.997554242387 , art_and_entertainment
10127452_178 , 0.691101997203 , art_and_entertainment
10023402_234 , 0.964267604665 , science
100039_102 , 0.0562393462772 , education
10025461_234 , 0.99999441425 , science
10025860_234 , 0.999922450213 , medicine
10015084_234 , 0.999958392333 , science
10020374_234 , 0.99906073802 , medicine
10004742_234 , 0.831429784316 , society
10008991_234 , 0.690001274183 , education
10005493_234 , 0.303533517081 , science
10024710_234 , 0.999458060359 , science
10022121_234 , 0.0728078672691 , religion_and_spirituality
10128892_178 , 0.927817807469 , society
10005590_234 , 0.99945708397 , medicine
10007780_234 , 0.884405829221 , medicine
10127294_178 , 0.999993650846 , technology_and_computing
10025790_234 , 0.789654536477 , science
10028659_234 , 0.99988608402 , science
100728_108 , 0.999635877236 , science
10006774_234 , 0.182065912978 , science
10007481_234 , 0.81251204311 , medicine
10127596_178 , 0.999016926798 , technology_and_computing
10004197_234 , 0.999899311296 , science
10009040_234 , 0.999998591895 , science
10021383_234 , 0.9999982866 , medicine
10129270_178 , 0.0516976125003 , society
10009828_234 , 0.998770025939 , medicine
10127510_178 , 0.99958942735 , science
10128563_178 , 0.975478731095 , science
10018380_234 , 0.999999361616 , science
10129182_178 , 0.994843666145 , society
10126930_159 , 0.999993324009 , food_and_drink
10127382_178 , 0.676712453153 , technology_and_computing
10126833_182 , 0.999871430015 , science
10127053_163 , 0.996752693228 , science
101106_108 , 0.820112202394 , society
10127352_178 , 0.799297407156 , science
10018195_234 , 0.899450283747 , medicine
10003504_234 , 0.679552055981 , science
10003675_234 , 0.99939226797 , science
10011792_234 , 0.999873608301 , science
10129340_178 , 0.241015073313 , art_and_entertainment
10005563_234 , 0.999999262389 , medicine
10128962_178 , 0.0844901089056 , art_and_entertainment
10128119_178 , 0.999337618716 , society
10029037_234 , 0.999994721049 , technology_and_computing
10003276_234 , 0.00072700635034 , travel
10004886_234 , 0.999923912394 , medicine
10127781_178 , 0.159923616343 , education
10029726_234 , 0.942187528007 , technology_and_computing
10027264_234 , 0.945913098025 , medicine
10126860_182 , 0.974384144701 , science
10128176_178 , 0.999968441912 , technology_and_computing
10008433_234 , 0.999970350796 , medicine
10010340_234 , 0.999997726136 , science
10127496_178 , 0.977498744456 , science
10024998_234 , 0.999878694498 , science
10024912_234 , 0.00072700635034 , travel
10004097_234 , 0.998085964646 , finance
10020505_234 , 0.99951172712 , science
10009583_234 , 0.999968883248 , science
101048_108 , 0.999685174553 , science
10011278_234 , 0.0638335242584 , art_and_entertainment
10005291_234 , 0.999913865697 , medicine
10128690_178 , 0.764181557731 , science
10018810_234 , 0.920277446732 , science
10127956_178 , 0.785925905728 , science
10009970_234 , 0.903223424781 , science
10007695_234 , 0.960106392582 , science
10129484_178 , 0.513160021081 , finance
10126903_159 , 0.808424708211 , food_and_drink
10128005_178 , 0.00127838748986 , business_and_industrial
100828_108 , 0.999591105188 , science
10028988_234 , 0.0179942963646 , education
10003461_234 , 0.999992855472 , science
100882_108 , 0.682467131691 , business_and_industrial
10024280_234 , 0.999854025585 , medicine
10026228_234 , 0.493269467068 , society
10026900_234 , 0.999912277747 , society
10127080_163 , 0.99994488489 , science
10127798_178 , 0.894235424976 , art_and_entertainment
10002038_234 , 0.745973905052 , medicine
10028630_234 , 0.999992145529 , science
10003648_234 , 0.999762409929 , medicine
10017042_234 , 0.775108084448 , society
10024854_234 , 0.999956098807 , science
10008705_234 , 0.999991542859 , medicine
10127325_178 , 0.999944898762 , finance
10128032_178 , 0.999977286779 , science
10009641_234 , 0.999983930012 , medicine
10128935_178 , 0.935886162471 , art_and_entertainment
10004829_234 , 0.999913989104 , food_and_drink
101133_108 , 0.679248703888 , science
10129457_178 , 0.968108813215 , society
10020075_234 , 0.649059602054 , science
10027536_234 , 0.0587220134903 , technology_and_computing
10021112_234 , 0.978755684949 , science
10022722_234 , 0.986737674986 , finance
100281_102 , 0.999856185037 , medicine
10003977_234 , 0.995142835874 , science
10010299_234 , 0.999998354884 , science
10011823_234 , 0.999425696663 , medicine
10028472_234 , 0.987175236286 , science
100697_108 , 0.999150409509 , science
10015127_234 , 0.0236464893423 , science
10127654_178 , 0.999971666147 , art_and_entertainment
10007424_234 , 0.986534794701 , technology_and_computing
10029339_234 , 0.130470493573 , business_and_industrial
10129542_178 , 0.475108184539 , society
10021356_234 , 0.894319607433 , education
10027865_234 , 0.999240312118 , technology_and_computing
10009398_234 , 0.413449799076 , society
10024696_234 , 0.999512969191 , science
10129299_178 , 0.043945010179 , art_and_entertainment
10017015_234 , 0.985530289078 , society
10018796_234 , 0.997887415447 , medicine
10018710_234 , 0.999980231317 , science
10021770_234 , 0.809460177461 , science
100940_108 , 0.999998408908 , science
10011020_234 , 0.999991917895 , science
10010313_234 , 0.999814990517 , science
10128361_178 , 0.99994918232 , science
10008131_234 , 0.999435110973 , society
10009741_234 , 0.998661827675 , medicine
10028689_234 , 0.997814627721 , science
10028786_234 , 0.99996824064 , medicine
10009061_234 , 0.972992710575 , science
10126890_159 , 0.999862798279 , society
10026123_234 , 0.722887476053 , art_and_entertainment
10127167_163 , 0.999902647605 , science
10127337_178 , 0.999970609708 , science
10129019_178 , 0.387569744888 , society
10006795_234 , 0.999924165106 , science
10023857_234 , 0.42689389113 , society
10128002_178 , 0.999979413771 , science
10129551_178 , 0.999995481568 , science
10027729_234 , 0.954935805922 , medicine
10004929_234 , 0.999995078846 , medicine
10025830_234 , 0.999990063164 , science
10127772_178 , 0.998756715331 , art_and_entertainment
10128378_178 , 0.00704099073654 , technology_and_computing
10127578_178 , 0.00227685111388 , education
10128475_178 , 0.0163983164511 , society
10026194_234 , 0.447084570239 , art_and_entertainment
10017151_234 , 0.999838950444 , society
10028313_234 , 0.292055721933 , science
10128886_178 , 0.00993901235283 , business_and_industrial
10028448_234 , 0.995306400957 , science
10128243_178 , 0.779768594466 , technology_and_computing
10022090_234 , 0.904897728475 , technology_and_computing
10003297_234 , 0.999435110973 , society
10029621_234 , 0.999687613031 , medicine
10126812_182 , 0.999867990692 , science
10127361_178 , 0.998531079214 , technology_and_computing
10011503_234 , 0.999996735758 , medicine
10003886_234 , 0.999995780383 , medicine
10007677_234 , 0.999969110435 , medicine
100843_108 , 0.894603132081 , technology_and_computing
10026615_234 , 0.947288370487 , medicine
10127926_178 , 0.973403097443 , science
100649_108 , 0.993854465929 , technology_and_computing
10005270_234 , 0.999921607606 , science
10018274_234 , 0.999998882482 , science
100408_102 , 0.999991749338 , education
101001_108 , 0.999996301988 , science
10024827_234 , 0.99941101694 , science
10007871_234 , 0.376384439208 , education
100658_108 , 0.999181126924 , science
10128307_178 , 0.570957918339 , finance
10128413_178 , 0.999268083714 , technology_and_computing
10018998_234 , 0.764851514759 , technology_and_computing
100602_106 , 0.798312691578 , technology_and_computing
10019100_234 , 0.266887870502 , business_and_industrial
101136_108 , 0.01894657758 , business_and_industrial
10128484_178 , 0.441857005268 , science
10027164_234 , 0.99690727313 , science
100190_102 , 0.956678815284 , technology_and_computing
10024763_234 , 0.99999814322 , science
10025250_234 , 0.999999071146 , science
10127531_178 , 0.0312216230298 , business_and_industrial
10129310_178 , 0.998702386621 , technology_and_computing
10009785_234 , 0.0781502151037 , society
100254_106 , 0.176464832661 , technology_and_computing
10008004_234 , 0.223909053985 , education
10027478_234 , 0.00471118760253 , medicine
10023881_234 , 0.998410446996 , medicine
10126859_182 , 0.998568060459 , science
10028554_234 , 0.996834634857 , science
10024898_234 , 0.999848985679 , science
101072_108 , 0.200929770555 , business_and_industrial
10022100_234 , 0.946248942534 , technology_and_computing
10126803_182 , 0.542320058355 , technology_and_computing
10018748_234 , 0.998612646416 , science
10010032_234 , 0.999984625478 , society
10022752_234 , 0.999994641032 , science
10129125_178 , 0.065997179333 , science
10024701_234 , 0.999860477419 , science
10026132_234 , 0.999992432624 , food_and_drink
10027663_234 , 0.999336441403 , medicine
10027566_234 , 0.999998314749 , science
10008662_234 , 0.996130791394 , science
10023866_234 , 0.64913476105 , science
10028971_234 , 0.906888344355 , food_and_drink
10006786_234 , 0.969157425749 , science
10007204_234 , 0.013310909044 , travel
10030005_234 , 0.999994180883 , medicine
10127176_163 , 0.903755300163 , technology_and_computing
10128080_178 , 0.999624386805 , technology_and_computing
10005603_234 , 0.999973635259 , medicine
10028805_234 , 0.999827716771 , science
10007354_234 , 0.999992004287 , science
10005672_234 , 0.00743178215 , science
10018622_234 , 0.618203689113 , food_and_drink
10022467_234 , 0.999992008514 , science
10009776_234 , 0.999999387837 , medicine
10003709_234 , 0.00072700635034 , travel
10015711_234 , 0.985693487551 , science
10021861_234 , 0.972619639094 , education
10005255_234 , 0.999964104421 , medicine
10006958_234 , 0.0136153711226 , science
10128654_178 , 0.307864153621 , science
10129204_178 , 0.358692373409 , medicine
10024772_234 , 0.639782385567 , medicine
10004712_234 , 0.99999302423 , medicine
10026179_234 , 0.218560488334 , food_and_drink
100925_108 , 0.999939006722 , science
10023696_234 , 0.0192057151651 , business_and_industrial
10020118_234 , 0.815163869457 , business_and_industrial
10023872_234 , 0.999977121713 , medicine
10018701_234 , 0.999998623914 , science
10017804_234 , 0.0206951219402 , business_and_industrial
10026258_234 , 0.00156491073034 , society
10019639_234 , 0.986905402181 , science
10027487_234 , 0.999998065514 , medicine
10023775_234 , 0.00218224773271 , business_and_industrial
10022502_234 , 0.947334973279 , science
100417_102 , 0.0229043382016 , medicine
10128252_178 , 0.999961118761 , technology_and_computing
10028384_234 , 0.956520477569 , technology_and_computing
10017045_234 , 0.00837295266049 , science
