id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12
10017159_234,0.18639226674079806,0.21850294319606012,0.0881144798035907,0.352015991907494,0.011701684035772012,0.34515297611471796,0.2650858315926252,0.3589578538600625,0.24389400746334267,0.27104591220431345,0.1622551688709197,0.21317669522776242,0.1670863216709829
10008608_234,0.6939179255166703,0.44028828261352476,0.47027761067096696,0.7347968655959487,0.4540341337708951,0.7347427577040155,0.7310104748484119,0.5407146916430295,0.8068008384164478,0.7307013069669156,0.3396635954827576,0.6765244501032931,0.5482711648694647
10011647_234,0.35308025448594477,0.46042800564370695,0.46646546284687046,0.5433056771343415,0.4795261414999036,0.8742631551946647,0.7303825277106839,0.8705314236551033,0.6942435884100729,0.648331602655828,0.32868124485716166,0.6671344537948406,0.6316822809910472
10018726_234,0.42869132543511645,0.3337406265246685,0.2943161174644996,0.5640404348868896,0.2827794771655217,0.7688079475285895,0.627276678614727,0.44152082319233077,0.7427759810545642,0.6551725376426927,0.2044220448700572,0.6278123836142127,0.49598057516858673
10019638_234,0.5107045996071207,0.2622495848638942,0.2580712230880676,0.6846302652051689,0.26370842751414547,0.7368507433697684,0.6124361521165689,0.5462185299148892,0.8125515061274351,0.6243141471679655,0.27963810277101336,0.5706846475391503,0.6240071297504912
10011655_234,0.7772951965095349,0.2887322236561039,0.32585918085029436,0.6475185363306509,0.31068018328042374,0.7075714880333084,0.66824903132214,0.5079465025844222,0.6970454894439528,0.5778867936271788,0.2921084806924598,0.5480021093244953,0.4834393270295734
10018709_234,0.3874803232494971,0.7824185377278454,0.6765887016399814,0.6017400676480579,0.5911815259895127,0.7914939613331967,0.8032796552941942,0.6992399004238057,0.7420237435049524,0.6633457281947789,0.5937713681255262,0.7759324694625864,0.5813299377060306
10009819_234,0.5871569209388898,0.4847094916402973,0.48796523587656343,0.668812185543815,0.43609558348689986,0.9512725265905856,0.8916858786612725,0.6854498039942231,1.0,0.7522402430213696,0.36817468517656937,0.8189086577151777,0.6954016179951859
10023888_234,0.24207349494528535,0.15565087792074794,0.15977012707104485,0.45525698364529216,0.19407743687053272,0.35455356967302437,0.36675725450029834,0.2616612751132108,0.3453229983019844,0.2620381203900828,0.16432345785947375,0.22830526985491287,0.28408600314696325
10005270_234,0.3104824863702814,0.5563878097098742,0.3631827368485599,0.43398932250864153,0.31885374793334487,0.46188413050773197,0.5219313935027132,0.4978398672924036,0.4613871538049076,0.4411297895594802,0.4126224811484253,0.47788854097971367,0.4100381175098186
10020014_234,0.2562751705312264,0.7380947538250942,0.6471827144237845,0.4361126896531455,0.6201940147169251,0.6179164230298844,0.7267150721516835,0.6473505433530021,0.45649917745885243,0.5456263792035406,0.5583700683016799,0.6251931440703259,0.4618150327340449
10018274_234,0.4678678811745501,0.5166995833653699,0.5154913446830125,0.5474600985231698,0.5498825106476761,0.8346525056080693,0.854084584192031,0.751846377838895,0.8468826786053757,0.661536353847849,0.5070464526713958,0.7426652365219396,0.8022958785429164
10003323_234,0.42222148537691595,0.2755683932428962,0.1986580886684506,0.5417449084870347,0.22203430481635902,0.6361995808504035,0.5962841562207771,0.473909534230105,0.6181952524494598,0.5140296167671031,0.1111346089112038,0.4907607394560665,0.4454143533130812
10009456_234,0.38680310698965176,0.5619291609220094,0.4586977200882389,0.5016508171425779,0.4159464424086826,0.7844965749014812,0.6658228984306332,0.7933189194843695,0.6316455079325906,0.5932936373486022,0.41566142177190174,0.6975650748746396,0.5430451174861901
10017883_234,0.3765890372453016,0.40196954549883446,0.3905341072100804,0.47916801488134625,0.27215860565811745,0.6484088222499299,0.6015090986682222,0.5419246269117183,0.6485865857018807,0.5635228361902548,0.4142424232260215,0.5750757635814512,0.4990104660660799
10003596_234,0.5077570726934223,0.36678019854127214,0.34606786733520895,0.6578895883549165,0.321092683579622,0.786883911870673,0.6581042457402336,0.5224874916833903,0.8589578396110652,0.6869755884053693,0.35195934271974255,0.612188015820899,0.5623736368636701
10024827_234,0.4612655423830854,0.5416236368055032,0.49613295768416976,0.7207965012095618,0.42891587445979784,0.8636570065146773,0.720950563690386,0.6972596504437248,0.7590616202228134,0.7212647246584256,0.484001337343541,0.6778877875948741,0.5788132992174169
10009367_234,0.4747165003505935,0.22305884616804467,0.3419680176063565,0.486533395012471,0.3870804028779401,0.4943086679711921,0.582239832281199,0.5037672725925444,0.5810494652572198,0.6030505680418533,0.14815786012544854,0.4016647224285313,0.47690897776634866
10018282_234,0.4731114716065474,0.23757134233070404,0.16249568963854824,0.5941006441736907,0.26511062601414154,0.65506705605048,0.5967449127864761,0.3573012757658011,0.6817980498206833,0.5198684685387044,0.14744293984433066,0.5288292269325421,0.3856251817097732
10018998_234,0.2796478941206924,0.40941045624510464,0.2895473887550225,0.4944248066589235,0.3237951862141899,0.5146204529380191,0.41533807013540186,0.5769365167840221,0.3549437226759536,0.37208964664639677,0.24117363092769362,0.43522292048236194,0.3788318799179778
10013569_234,0.4820848833163388,0.4553444581774962,0.40119521856444684,0.6593237414531048,0.41354512722359404,0.8014238255810125,0.752229149560964,0.6584319119362351,0.8388682042790443,0.6171712407579001,0.36502608073049275,0.8050948422300181,0.5933571804026374
10011640_234,0.10779809074797106,0.11451846981816786,0.12385646052442884,0.15004499145579533,0.08554711001801213,0.3344657208451448,0.2737432657128685,0.24466564120212528,0.27454045322507314,0.1636332519537851,0.15811305509198498,0.22747336333784232,0.29282786694412477
10018711_234,0.27735598813288476,0.6469934911026209,0.5139954036483776,0.4252946695222791,0.4668251043708839,0.5952146947580168,0.5632183630443123,0.7290992173760351,0.46717656160678384,0.49129922474233373,0.39716714310784856,0.6229086359756156,0.4920645276502965
10010331_234,0.39811616282956946,0.5483884612912476,0.5941228976057703,0.5578964978453027,0.5128646882841917,0.8173753657958103,0.7844865797094499,0.7068063548870812,0.8499121680219314,0.6829409911369321,0.4999817564958534,0.7431431102780905,0.7590286058069837
10008623_234,0.22781944989909403,0.0364785905587338,0.04108494508304893,0.15124622596622922,0.12401421972771628,0.1156357105863605,0.33320935330144874,0.12536973197571563,0.1269617152676762,0.03976024872190922,0.05438995270575809,0.1533243283631889,0.13973957279378216
10024819_234,0.4641243436491331,0.5001241049623728,0.36736845022990294,0.6984153808697025,0.3918815403351026,0.7186051391914917,0.6240888637727354,0.5340278466114861,0.6710658630748811,0.5967030358709101,0.4236948963826389,0.6380667338138813,0.5032511986624583
10024763_234,0.2955636180001067,0.6373598703297935,0.5435289201234784,0.3774442475129376,0.5747371018658387,0.7582664065528638,0.7278972603846493,0.96676676644694,0.5698010655594299,0.5342500522532034,0.5301801343118341,0.7267506098984762,0.6203027493627079
10018731_234,0.3191500946741064,0.7527981594209524,0.6029935324045427,0.5786239764956295,0.4672957846755132,0.6692995431045456,0.6833190316041621,0.5467687136691111,0.6319037240070894,0.558503354458381,0.5207170894225721,0.7388546105391912,0.40886840941933805
10024319_234,0.2876117333489949,0.6139868328677487,0.4022110893824475,0.4383141401876972,0.3915511136858635,0.5507169945785693,0.6217537522368525,0.4988509614869054,0.5673369633564199,0.45229730251528205,0.4699164104974255,0.5392593060899152,0.40237817536956794
10010340_234,0.5068273272223898,0.38658788482783285,0.32027219959435077,0.5885703282183328,0.31013802043554844,0.9378254100878434,0.734377439995848,0.662304841465587,0.9698944408356771,0.6721753937492393,0.3170354958490456,0.7860144793529307,0.6739399359648819
10024998_234,0.45014187648268694,0.22212669704155552,0.19792097711194895,0.4209402068598231,0.1730849869549106,0.7611757326500506,0.5694185205950563,0.4937974423775496,0.5715785643488953,0.5239228482266612,0.08991732132142148,0.46424597034584525,0.36232713887157203
10009583_234,0.45777220410887887,0.20191905790938489,0.1606630996933472,0.7319176334060304,0.1772170522014394,0.7460141205401475,0.5569489147959531,0.4353349186768735,0.8174804547405555,0.6090839739530735,0.2599803030621148,0.549439767278364,0.567396066453288
10005557_234,0.35752023330181376,0.42456367684643986,0.3475834477458292,0.4903619901091501,0.40892345852149337,0.56879173170115,0.7447576416550481,0.5664945671278032,0.49877068384022855,0.4575508415482456,0.23721026599513462,0.5133687670438919,0.3578867523869086
10018810_234,0.5416550068297092,0.4502501896062376,0.32168686699457033,0.504368643110529,0.3987062580383242,0.7538757155691289,0.745798541173298,0.5622749559432013,0.7232864829094076,0.4948345042937946,0.322481367063392,0.8283902006545814,0.4109610990412269
10015083_234,0.4137018316020352,0.3827324788040641,0.4415431906880756,0.5040273050651192,0.33873914154035867,0.7689404845155497,0.6131516703095923,0.620564022089986,0.6011393796012985,0.5708690159314498,0.29884676216650463,0.5095309270807921,0.47245303263839
10010942_234,0.23193402899265841,0.2693913251290918,0.18637567351796983,0.5249028792759036,0.3142158195061986,0.6403153970878861,0.5253042956832216,0.6190121630801709,0.5964587592429292,0.48017259908086457,0.2915585340314349,0.4174784987897093,0.43111109074937215
10024805_234,0.39565850393036733,0.24290560959463844,0.3739249608271318,0.49299851570280856,0.23744904316988624,0.7270820268230079,0.5173874177540646,0.4178546247404756,0.7937412700836323,0.5023171888964016,0.3428335233800912,0.523755009016369,0.5920398915245991
10022738_234,0.4165976801573078,0.43382931977128286,0.3607960434722416,0.7321804677661342,0.28297305184861665,0.8014225867972282,0.5947720323852835,0.5767039443320033,0.7819892431112349,0.6143285267449154,0.4030510872031404,0.6844305020327934,0.49307000395007944
10007445_234,0.0,0.21943883582619716,0.17907373070457142,0.15058074653314757,0.13532587505070062,0.37621972501899303,0.30820814831348076,0.2911762976103856,0.3302325190240847,0.1846778793172894,0.1333291989922052,0.1822929991571797,0.4225184042295757
10018695_234,0.4656006316803533,0.2738391246634649,0.33926299411366023,0.5479769369593193,0.25756522380309194,0.8268396640559487,0.6460607817169673,0.4602506717435359,0.9055752826780783,0.6499035815394704,0.29370735601849124,0.682714137974799,0.5787080859952212
10024797_234,0.5028255311142537,0.3682536590910248,0.45680755492459885,0.6813229411966237,0.34581231787416117,0.7072045175230772,0.668327410219669,0.5303573163457358,0.8741235197392629,0.6519774186299809,0.446545376069928,0.5402964626724482,0.6120002470690881
10021800_234,0.41644218751672746,0.5551197686654807,0.40767427855003024,0.5733785674229424,0.3813171336773401,0.8646800114554153,0.8628211449349206,0.6194615401965301,0.8094468244355152,0.6368049744693735,0.3640635501126693,0.7566823143248772,0.5855559451120412
10018318_234,0.37873432373026095,0.2989111233969814,0.24764043135518637,0.7004198030906766,0.3197692240167662,0.740656733466479,0.6818093510855917,0.5142807271996752,0.7923550576741635,0.5895280979011523,0.27519934145012326,0.6018629821372617,0.5668311112286046
10003476_234,0.3681672796860293,0.2970012015741971,0.261498604075881,0.6542561494155416,0.19405070189750073,0.727905719054687,0.49120382129482615,0.37245050157641074,0.6742170551023968,0.5205891317237716,0.2568601980760336,0.5385287202541997,0.38607656554626885
10021843_234,0.4390902585787193,0.3704917589055347,0.3402343908908824,0.5905889647978922,0.34317451117890946,0.8132873253424545,0.678523327672105,0.5578073105755653,0.7702195011531775,0.6128886822539653,0.3827791825158062,0.5683403830227068,0.6162346946866539
10005113_234,0.8656551383701448,0.33726820862552265,0.31997164661283556,0.6270019627932039,0.2770829208135666,0.8070550148473021,0.6786494858368356,0.5313100474773169,0.8358544911863993,0.6657507580548906,0.319487741162393,0.7368595840951438,0.48550268583103706
10009979_234,0.31825046464963236,0.3926817256521113,0.3293705126036577,0.5390573868311366,0.4001424140451478,0.6858233920953811,0.7308486594851409,0.6410374416198333,0.593025062531747,0.6505784822832699,0.26636633516719704,0.4696187566876858,0.44497110101367277
10010334_234,0.31040323070256826,0.4734049794571887,0.15437311820823602,0.3210268889072345,0.37174573652582305,0.35793365345194866,0.5719544518628351,0.41622402180435514,0.3654749068532676,0.32742707235620216,0.15085994511534614,0.4521848819735155,0.3234795706029234
10006918_234,0.234723397305779,0.9591587846950841,0.53952109860096,0.2650627437821166,0.6649876947381305,0.3891807326887203,0.6827003543437197,0.5524574596601554,0.3435646361075567,0.34407153110626776,0.5698637426112877,0.533520883661516,0.46474157979663544
10024854_234,0.4340415580614233,0.31706647765503576,0.3273316958201958,0.7899814619873438,0.2233963427559935,0.7592864906722976,0.5114482736434742,0.5456544852555415,0.7003011332125,0.6148714964516907,0.25247570678968845,0.4844932208666973,0.5184212558757901
10024811_234,0.6425965200081981,0.38886540057165614,0.4354270120365127,0.6313494598312718,0.3857669380420957,0.8700666229431034,0.7623194922929345,0.6160485422086592,0.9626361618060587,0.728438724047516,0.38292290867938483,0.7228721246053665,0.6729339695519057
10025633_234,0.017808398513145147,0.36221978433274005,0.20123768381814938,0.40307418139827084,0.1852185784672918,0.33378040334923276,0.36909726000431137,0.34708167928456435,0.3671876553978325,0.32149007450984185,0.20372254565400227,0.3403896455854757,0.33368476753692605
10009978_234,0.4516469812062419,0.4066941767555272,0.3928307458416429,0.5405474789702832,0.44015635597393904,0.6978475022659455,0.8112262666401627,0.6353880110133651,0.6289194658655266,0.6256577350369597,0.3099797051964533,0.5471985195666378,0.4910073805028829
10009684_234,0.10643374400750424,0.031968045513528894,0.27006613431083804,0.16303180667915448,0.07135481027294663,0.3562466251538149,0.20413975315104074,0.18105812021766712,0.3801280617807208,0.22755612500994302,0.1283856628493893,0.16004329117474042,0.3407365240472688
10021791_234,0.22356922855747718,0.9412238294027534,0.7054938246054614,0.3084974136081921,0.6723949181269547,0.4640366041563051,0.6496187052361503,0.6233280141198,0.33638865830621606,0.45910627255999537,0.6716072409225435,0.5289364008769074,0.47636450504740724
10022616_234,0.4900929291021572,0.5161075104561313,0.5041982866980906,0.7343381751918805,0.4108238632568939,0.9363503492293745,0.7500950292225418,0.7102066716509161,0.9278730856491343,0.9730093640183136,0.4551925194561678,0.6979708355889853,0.7548983080467045
10025828_234,0.2717140735325302,0.05134770271160118,0.03970364250390679,0.3759333521118392,0.07912106536224976,0.47281190145208857,0.3199741571486026,0.23941619462091168,0.6133198871861139,0.2721709511394132,0.0484900178095257,0.4138005804054305,0.33359091443095884
10007781_234,0.42006941504946693,0.5183472165503484,0.34335747189154875,0.6376081495271725,0.3637114504562955,0.8312062665811869,0.6472274916219738,0.7584410124785504,0.631757854776753,0.5661688429256356,0.2757151417207108,0.7046378630537804,0.5024101219615269
10009820_234,0.5707010684706221,0.37243835289233657,0.45918263887191746,0.646907356193622,0.43187621680941296,0.8260947910838434,0.7965757473790555,0.663604337609096,0.9498549959435137,0.6961882778680456,0.37221068600184265,0.6931630845228159,0.735216579215025
10021112_234,0.48715405884020674,0.27783657946492296,0.2753978538489751,0.5855902068396142,0.39646027888779745,0.68326483236179,0.6388747918043921,0.46476311589605857,0.7453635214660179,0.5791909212879711,0.2859181304156805,0.4689750927264367,0.622752560274243
10010299_234,0.18903419237619132,0.4493716127888635,0.34896972539192717,0.308933500941574,0.4374452726713847,0.5656546219785982,0.5934894367537795,0.6063043352107744,0.5088436328722903,0.45128226087325385,0.48798656566609544,0.5583325463227654,0.5332238528814268
10010591_234,0.33505067551465917,0.5695016230788879,0.3141683466472336,0.4115941873818072,0.4685465045410311,0.6302325186533331,0.6905997565564593,0.6569802601198159,0.605190219961017,0.4821274835876373,0.33944968096328193,0.7166740678581509,0.5176069226419238
10018725_234,0.31404052641830627,0.6069840739622159,0.5483494997408146,0.4682033090926316,0.4360617870139056,0.7129469704509874,0.7130535141024723,0.695378355850951,0.7031075098694902,0.6225685124269011,0.5435384206148909,0.6525213439321604,0.7071908891389733
10003482_234,0.234335660845573,0.26466105992674743,0.2702426909729555,0.41160015487626667,0.2532621626692089,0.5789535789618904,0.4715968861548963,0.34981082352012716,0.6217268176352081,0.42544055285716903,0.27445149196517704,0.42765183462392187,0.46470744441888495
10019998_234,0.36366371709646694,0.795644861590512,0.5728291693315656,0.4423690514150229,0.6676646094954611,0.6381882825499882,0.8393058001317057,0.7020526474380478,0.5975912777611867,0.578267739144305,0.5736601821732161,0.7035516910958676,0.591884071181429
10018339_234,0.514597480566492,0.36692635660296846,0.3830799436214101,0.8142028870122814,0.2510957068887996,0.8182119612584428,0.6723227354102568,0.5897440027107683,0.8331284797830862,0.8891301719154565,0.29908822201201013,0.5748626543069584,0.5500112995537587
10018288_234,0.49487481066317796,0.31361677171657715,0.3523427805021787,0.64315969855105,0.42019764765476075,0.73638221110102,0.7120377396853339,0.5703972031026937,0.9080080826058006,0.6318091097548241,0.3529040155931818,0.6279566286445011,0.7033291666718744
10017924_234,0.5041314486669356,0.5245607640701648,0.5253912898181985,0.6274725261441184,0.4825478538594386,0.7953898321100493,0.7435818919857009,0.6521773804635649,0.6905115317135591,0.6662315227455115,0.5240338440601683,0.6379462631634998,0.5871220643228842
10018194_234,0.3616275315194286,0.44509864954487,0.3669993623154544,0.7045834358824768,0.374991946180127,0.700127470727889,0.6633170025090467,0.5006189313282885,0.7182489730238492,0.4881207171533284,0.3156067231426426,0.6457282382774285,0.5418679802444267
10019949_234,0.46483963760638836,0.5747646045356998,0.2968067143504633,0.31583232158020824,0.5540379165999127,0.5503958508106838,0.9440097133435802,0.47056816752589714,0.541183074052352,0.4056392416295532,0.262225502317034,0.6137687624786102,0.40860532960233387
10025962_234,0.2900241808688529,0.7686458799405829,0.5772260428819787,0.28220931497272694,0.6858426665717315,0.48264673967342825,0.7048563642151383,0.6139631663912191,0.4703508460061919,0.4496250085484048,0.5235451807750452,0.5842825908468225,0.5374031550429964
10003275_234,0.6052249194986923,0.4026775961622191,0.4723197465798049,0.6219429876703797,0.37814707454893554,0.6795183327976348,0.5755436259320159,0.5014077902161738,0.6970815534648368,0.6785268076788956,0.3643702072375227,0.5504306101367776,0.4907988452063715
10018710_234,0.41631879306277325,0.35710147049571966,0.3193111410182687,0.6625476949259008,0.3268258899075447,0.7054074164030542,0.5923052023381331,0.4349250359926576,0.765151920842624,0.5503633850846509,0.3137511287490106,0.5539051939422066,0.44327640940600027
10013568_234,0.5080657936079845,0.33564420930150807,0.34349412112008565,0.6042813041283969,0.30931684138818566,0.8521877540041733,0.7089705662276709,0.6216059760015942,0.9346119785354913,0.6152928197341778,0.37260098608281006,0.6795005450842003,0.770974638304508
10003627_234,0.5103758131103423,0.2117351606374523,0.17160658987594285,0.6921456661263198,0.1496162442644635,0.6137289341394363,0.4328494020353932,0.3926795420283395,0.5928993662024027,0.5737448807027378,0.1738599300501755,0.3616709984601505,0.35986399945867686
10010313_234,0.5454446379734692,0.39952755882292545,0.25407536301934663,0.5312275779207629,0.27898655547995765,0.884495049676134,0.8205108453075506,0.5504539390324308,0.8798905141867687,0.6106390991934818,0.17997246695100988,0.7893567571407252,0.4457363947179092
